ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the instructor's effectiveness in delivering the content?,How likely is it that you would recommend this session to a friend or colleague?,0.05621524715241711
0,How would you rate the instructor's effectiveness in delivering the content?,Did the session achieved the target goals? ,0.06602885419955529
0,How would you rate the instructor's effectiveness in delivering the content?,The quality of the material was appropriate for this course...,0.046689450558483385
0,How would you rate the instructor's effectiveness in delivering the content?,Teachers were engaging and prepared,0.0
0,How would you rate the instructor's effectiveness in delivering the content?,Rate how much your instructors were in the role and their knowledge,0.060290994064911
0,How would you rate the instructor's effectiveness in delivering the content?,The duration of the course was appropriate given the target goals...,0.06602885419955529
0,How would you rate the instructor's effectiveness in delivering the content?,"Overall, how much you were satisfied from the information received?",0.06602885419955529
0,How would you rate the instructor's effectiveness in delivering the content?,Any additional comments or suggestions for improving?,0.0
1,Was the course material relevant and helpful for your understanding?,How likely is it that you would recommend this session to a friend or colleague?,0
1,Was the course material relevant and helpful for your understanding?,Did the session achieved the target goals? ,0.050580904312838224
1,Was the course material relevant and helpful for your understanding?,The quality of the material was appropriate for this course...,0.08760869616261553
1,Was the course material relevant and helpful for your understanding?,Teachers were engaging and prepared,0.050580904312838224
1,Was the course material relevant and helpful for your understanding?,Rate how much your instructors were in the role and their knowledge,0.07172793378539832
1,Was the course material relevant and helpful for your understanding?,The duration of the course was appropriate given the target goals...,0.13488519835425333
1,Was the course material relevant and helpful for your understanding?,"Overall, how much you were satisfied from the information received?",0.050580904312838224
1,Was the course material relevant and helpful for your understanding?,Any additional comments or suggestions for improving?,0.050580904312838224
2,How interactive was the course session?,How likely is it that you would recommend this session to a friend or colleague?,0.017243979741079184
2,How interactive was the course session?,Did the session achieved the target goals? ,0.06541793232029923
2,How interactive was the course session?,The quality of the material was appropriate for this course...,0.05611313977315645
2,How interactive was the course session?,Teachers were engaging and prepared,0.0
2,How interactive was the course session?,Rate how much your instructors were in the role and their knowledge,0.028430516190639337
2,How interactive was the course session?,The duration of the course was appropriate given the target goals...,0.1374320205911133
2,How interactive was the course session?,"Overall, how much you were satisfied from the information received?",0.0396779816472675
2,How interactive was the course session?,Any additional comments or suggestions for improving?,0.0
3,How conducive was the learning environment?,How likely is it that you would recommend this session to a friend or colleague?,0.017243979741079184
3,How conducive was the learning environment?,Did the session achieved the target goals? ,0.06541793232029923
3,How conducive was the learning environment?,The quality of the material was appropriate for this course...,0.05611313977315645
3,How conducive was the learning environment?,Teachers were engaging and prepared,0.0
3,How conducive was the learning environment?,Rate how much your instructors were in the role and their knowledge,0.028430516190639337
3,How conducive was the learning environment?,The duration of the course was appropriate given the target goals...,0.0474987473442096
3,How conducive was the learning environment?,"Overall, how much you were satisfied from the information received?",0.0396779816472675
3,How conducive was the learning environment?,Any additional comments or suggestions for improving?,0.0
4,Was the pace of the course session appropriate?,How likely is it that you would recommend this session to a friend or colleague?,0.02540221998427001
4,Was the pace of the course session appropriate?,Did the session achieved the target goals? ,0.10554556078706609
4,Was the pace of the course session appropriate?,The quality of the material was appropriate for this course...,0.14717951377637847
4,Was the pace of the course session appropriate?,Teachers were engaging and prepared,0.0
4,Was the pace of the course session appropriate?,Rate how much your instructors were in the role and their knowledge,0.036960011989355765
4,Was the pace of the course session appropriate?,The duration of the course was appropriate given the target goals...,0.25977093006312163
4,Was the pace of the course session appropriate?,"Overall, how much you were satisfied from the information received?",0.04745759479541646
4,Was the pace of the course session appropriate?,Any additional comments or suggestions for improving?,0.0
5,What did you like most about the course session?,How likely is it that you would recommend this session to a friend or colleague?,0.028362291828317978
5,What did you like most about the course session?,Did the session achieved the target goals? ,0.05524220127634179
5,What did you like most about the course session?,The quality of the material was appropriate for this course...,0.04943289364944359
5,What did you like most about the course session?,Teachers were engaging and prepared,0.0
5,What did you like most about the course session?,Rate how much your instructors were in the role and their knowledge,0.039582766879518234
5,What did you like most about the course session?,The duration of the course was appropriate given the target goals...,0.133456233819468
5,What did you like most about the course session?,"Overall, how much you were satisfied from the information received?",0.06990866862638996
5,What did you like most about the course session?,Any additional comments or suggestions for improving?,0.0
6,What improvements would you suggest for future sessions?,How likely is it that you would recommend this session to a friend or colleague?,0.03592416401613952
6,What improvements would you suggest for future sessions?,Did the session achieved the target goals? ,0.0
6,What improvements would you suggest for future sessions?,The quality of the material was appropriate for this course...,0.04745759479541646
6,What improvements would you suggest for future sessions?,Teachers were engaging and prepared,0.0
6,What improvements would you suggest for future sessions?,Rate how much your instructors were in the role and their knowledge,0.0
6,What improvements would you suggest for future sessions?,The duration of the course was appropriate given the target goals...,0.0
6,What improvements would you suggest for future sessions?,"Overall, how much you were satisfied from the information received?",0.04745759479541646
6,What improvements would you suggest for future sessions?,Any additional comments or suggestions for improving?,0.06093675793218261
7,"Overall, how satisfied are you with the course session?",How likely is it that you would recommend this session to a friend or colleague?,0.028362291828317978
7,"Overall, how satisfied are you with the course session?",Did the session achieved the target goals? ,0.05524220127634179
7,"Overall, how satisfied are you with the course session?",The quality of the material was appropriate for this course...,0.04943289364944359
7,"Overall, how satisfied are you with the course session?",Teachers were engaging and prepared,0.0
7,"Overall, how satisfied are you with the course session?",Rate how much your instructors were in the role and their knowledge,0.05597848575726725
7,"Overall, how satisfied are you with the course session?",The duration of the course was appropriate given the target goals...,0.133456233819468
7,"Overall, how satisfied are you with the course session?","Overall, how much you were satisfied from the information received?",0.2358108650835347
7,"Overall, how satisfied are you with the course session?",Any additional comments or suggestions for improving?,0.0
