ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear and structured was the meeting agenda?,Which team or department do you belong to?,0
0,How clear and structured was the meeting agenda?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.02178910690033395
0,How clear and structured was the meeting agenda?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.05649446764072292
0,How clear and structured was the meeting agenda?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.057568972559277565
0,How clear and structured was the meeting agenda?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.04612753966998232
0,How clear and structured was the meeting agenda?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.04399793563779715
0,How clear and structured was the meeting agenda?,Were questions and concerns raised during the meeting adequately addressed?,0.18025735467152731
1,Was the meeting's purpose and objectives clearly communicated?,Which team or department do you belong to?,0
1,Was the meeting's purpose and objectives clearly communicated?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.01540722524522473
1,Was the meeting's purpose and objectives clearly communicated?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.06523419220019196
1,Was the meeting's purpose and objectives clearly communicated?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.1093316122469756
1,Was the meeting's purpose and objectives clearly communicated?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.05649446764072292
1,Was the meeting's purpose and objectives clearly communicated?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.03592416401613952
1,Was the meeting's purpose and objectives clearly communicated?,Were questions and concerns raised during the meeting adequately addressed?,0.06711517419728477
2,How effective was the time management during the meeting?,Which team or department do you belong to?,0
2,How effective was the time management during the meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.0363706905824893
2,How effective was the time management during the meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.05009174995133595
2,How effective was the time management during the meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.054898046546085176
2,How effective was the time management during the meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.21372679614331824
2,How effective was the time management during the meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1352972904887313
2,How effective was the time management during the meeting?,Were questions and concerns raised during the meeting adequately addressed?,0.1491398861357283
3,Please rate the quality of the presentation materials used.,Which team or department do you belong to?,0
3,Please rate the quality of the presentation materials used.,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.10973099593596854
3,Please rate the quality of the presentation materials used.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.13088039872774232
3,Please rate the quality of the presentation materials used.,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.11711692658192524
