ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel confident about the direction of your career path?,What department your role in the company falls in?,0.06602885419955529
0,Do you feel confident about the direction of your career path?,How long have you been in your current role with the company?,0.07384108577210045
0,Do you feel confident about the direction of your career path?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.02480403157747142
0,Do you feel confident about the direction of your career path?,Do you understand the potential career progression opportunities available to you within the company?,0.14517428757873438
0,Do you feel confident about the direction of your career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.11052124127213366
0,Do you feel confident about the direction of your career path?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.10091702456998997
0,Do you feel confident about the direction of your career path?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.05621524715241711
0,Do you feel confident about the direction of your career path?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.024290657984123044
0,Do you feel confident about the direction of your career path?,"If you disagree, would you motivate why?",0.046689450558483385
0,Do you feel confident about the direction of your career path?,Any additional comments or suggestions regarding career path clarity?,0.046689450558483385
1,How often do you set aside time to reflect on your career goals?,What department your role in the company falls in?,0.0405487152208931
1,How often do you set aside time to reflect on your career goals?,How long have you been in your current role with the company?,0.0702324349442283
1,How often do you set aside time to reflect on your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.024604364363688375
1,How often do you set aside time to reflect on your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.06503250121663393
1,How often do you set aside time to reflect on your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.18612667944284303
1,How often do you set aside time to reflect on your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.12186706834560784
1,How often do you set aside time to reflect on your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.06021756497336208
1,How often do you set aside time to reflect on your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.03514570950151964
1,How often do you set aside time to reflect on your career goals?,"If you disagree, would you motivate why?",0.0405487152208931
1,How often do you set aside time to reflect on your career goals?,Any additional comments or suggestions regarding career path clarity?,0.0405487152208931
2,To what extent do you agree with the statement: 'I have a clear set of career goals.',What department your role in the company falls in?,0.032274177804583096
2,To what extent do you agree with the statement: 'I have a clear set of career goals.',How long have you been in your current role with the company?,0.12126781251816653
2,To what extent do you agree with the statement: 'I have a clear set of career goals.',"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.04780937318733608
2,To what extent do you agree with the statement: 'I have a clear set of career goals.',Do you understand the potential career progression opportunities available to you within the company?,0.05590051573004969
2,To what extent do you agree with the statement: 'I have a clear set of career goals.',How often you have discussions with your manager or HR about your career development goals and aspirations?,0.06454835560916619
2,To what extent do you agree with the statement: 'I have a clear set of career goals.',"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.05270709500950084
2,To what extent do you agree with the statement: 'I have a clear set of career goals.',What improvements or changes would you suggest to enhance career path clarity within the company?,0.05590051573004969
