ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Less than 1 year,0
0,0.0,Yes,1-3 years,0
0,0.0,Yes,3-5 years,0
0,0.0,Yes,5-10 years,0
0,0.0,Yes,More than 10 years,0
1,0.0,No,Less than 1 year,0
1,0.0,No,1-3 years,0
1,0.0,No,3-5 years,0
1,0.0,No,5-10 years,0
1,0.0,No,More than 10 years,0
0,1.0,1,1,1.0
0,1.0,1,2,0.0
0,1.0,1,3,0.0
0,1.0,1,4,0.0
0,1.0,1,5,0.0
0,1.0,1,6,0.0
0,1.0,1,7,0.0
0,1.0,1,8,0.0
0,1.0,1,9,0.0
0,1.0,1,10,0.0
1,1.0,2,1,0
1,1.0,2,2,1.0
1,1.0,2,3,0
1,1.0,2,4,0
1,1.0,2,5,0
1,1.0,2,6,0
1,1.0,2,7,0
1,1.0,2,8,0
1,1.0,2,9,0
1,1.0,2,10,0
2,1.0,3,1,0
2,1.0,3,2,0
2,1.0,3,3,1.0
2,1.0,3,4,0
2,1.0,3,5,0
2,1.0,3,6,0
2,1.0,3,7,0
2,1.0,3,8,0
2,1.0,3,9,0
2,1.0,3,10,0
3,1.0,4,1,0
3,1.0,4,2,0
3,1.0,4,3,0
3,1.0,4,4,1.0
3,1.0,4,5,0
3,1.0,4,6,0
3,1.0,4,7,0
3,1.0,4,8,0
3,1.0,4,9,0
3,1.0,4,10,0
4,1.0,5,1,0
4,1.0,5,2,0
4,1.0,5,3,0
4,1.0,5,4,0
4,1.0,5,5,1.0
4,1.0,5,6,0
4,1.0,5,7,0
4,1.0,5,8,0
4,1.0,5,9,0
4,1.0,5,10,0
0,2.0,Natural light,Always,0
0,2.0,Natural light,Almost always,0
0,2.0,Natural light,Often,0
0,2.0,Natural light,Sometimes,0
0,2.0,Natural light,Rarely,0
0,2.0,Natural light,Never,0
1,2.0,Quiet work areas,Always,0
1,2.0,Quiet work areas,Almost always,0
1,2.0,Quiet work areas,Often,0
1,2.0,Quiet work areas,Sometimes,0
1,2.0,Quiet work areas,Rarely,0
1,2.0,Quiet work areas,Never,0
2,2.0,Ergonomic furniture,Always,0
2,2.0,Ergonomic furniture,Almost always,0
2,2.0,Ergonomic furniture,Often,0
2,2.0,Ergonomic furniture,Sometimes,0
2,2.0,Ergonomic furniture,Rarely,0
2,2.0,Ergonomic furniture,Never,0
3,2.0,Recreational spaces,Always,0
3,2.0,Recreational spaces,Almost always,0
3,2.0,Recreational spaces,Often,0
3,2.0,Recreational spaces,Sometimes,0
3,2.0,Recreational spaces,Rarely,0
3,2.0,Recreational spaces,Never,0
4,2.0,Clean restrooms,Always,0
4,2.0,Clean restrooms,Almost always,0
4,2.0,Clean restrooms,Often,0
4,2.0,Clean restrooms,Sometimes,0
4,2.0,Clean restrooms,Rarely,0
4,2.0,Clean restrooms,Never,0
0,3.0,Always,Very comfortable,0
0,3.0,Always,Comfortable,0
0,3.0,Always,Neutral,0
0,3.0,Always,Uncomfortable,0
0,3.0,Always,Very uncomfortable,0
1,3.0,Often,Very comfortable,0
1,3.0,Often,Comfortable,0
1,3.0,Often,Neutral,0
1,3.0,Often,Uncomfortable,0
1,3.0,Often,Very uncomfortable,0
2,3.0,Sometimes,Very comfortable,0
2,3.0,Sometimes,Comfortable,0
2,3.0,Sometimes,Neutral,0
2,3.0,Sometimes,Uncomfortable,0
2,3.0,Sometimes,Very uncomfortable,0
3,3.0,Rarely,Very comfortable,0
3,3.0,Rarely,Comfortable,0
3,3.0,Rarely,Neutral,0
3,3.0,Rarely,Uncomfortable,0
3,3.0,Rarely,Very uncomfortable,0
4,3.0,Never,Very comfortable,0
4,3.0,Never,Comfortable,0
4,3.0,Never,Neutral,0
4,3.0,Never,Uncomfortable,0
4,3.0,Never,Very uncomfortable,0
0,4.0,Enter your feedback here,"Yes, the initiatives were effective",0
0,4.0,Enter your feedback here,"Yes, but with poor results",0
0,4.0,Enter your feedback here,No,0
