ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not effective,Team working,0
0,0.0,Not effective,Initiative,0
0,0.0,Not effective,Leadership,0
1,0.0,Somewhat effective,Team working,0
1,0.0,Somewhat effective,Initiative,0
1,0.0,Somewhat effective,Leadership,0
2,0.0,Effective,Team working,0
2,0.0,Effective,Initiative,0
2,0.0,Effective,Leadership,0
3,0.0,Very effective,Team working,0
3,0.0,Very effective,Initiative,0
3,0.0,Very effective,Leadership,0
4,0.0,Extremely effective,Team working,0
4,0.0,Extremely effective,Initiative,0
4,0.0,Extremely effective,Leadership,0
