ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Less than 6 months,0
0,0.0,Yes,6-12 months,0
0,0.0,Yes,1-2 years,0
0,0.0,Yes,More than 2 years,0
0,0.0,Yes,Not applicable,0
1,0.0,No,Less than 6 months,0
1,0.0,No,6-12 months,0
1,0.0,No,1-2 years,0
1,0.0,No,More than 2 years,0
1,0.0,No,Not applicable,0
2,0.0,Not sure,Less than 6 months,0
2,0.0,Not sure,6-12 months,0
2,0.0,Not sure,1-2 years,0
2,0.0,Not sure,More than 2 years,0
2,0.0,Not sure,Not applicable,0.18616487055295167
0,1.0,Very poor,1-2 days,0
0,1.0,Very poor,3-4 days,0
0,1.0,Very poor,5 days or full-time remote,0
0,1.0,Very poor,"Not at all, I prefer going to the office",0
0,1.0,Very poor,"Not at all, I haven?t this possibility",0
1,1.0,Poor,1-2 days,0
1,1.0,Poor,3-4 days,0
1,1.0,Poor,5 days or full-time remote,0
1,1.0,Poor,"Not at all, I prefer going to the office",0
1,1.0,Poor,"Not at all, I haven?t this possibility",0
2,1.0,Average,1-2 days,0
2,1.0,Average,3-4 days,0
2,1.0,Average,5 days or full-time remote,0
2,1.0,Average,"Not at all, I prefer going to the office",0
2,1.0,Average,"Not at all, I haven?t this possibility",0
3,1.0,Good,1-2 days,0
3,1.0,Good,3-4 days,0
3,1.0,Good,5 days or full-time remote,0
3,1.0,Good,"Not at all, I prefer going to the office",0
3,1.0,Good,"Not at all, I haven?t this possibility",0
4,1.0,Excellent,1-2 days,0
4,1.0,Excellent,3-4 days,0
4,1.0,Excellent,5 days or full-time remote,0
4,1.0,Excellent,"Not at all, I prefer going to the office",0
4,1.0,Excellent,"Not at all, I haven?t this possibility",0
0,2.0,Video conferencing software,More productive remotely,0
0,2.0,Video conferencing software,Equally productive,0
0,2.0,Video conferencing software,Less productive remotely,0
1,2.0,Instant messaging platforms,More productive remotely,0
1,2.0,Instant messaging platforms,Equally productive,0
1,2.0,Instant messaging platforms,Less productive remotely,0
2,2.0,Cloud storage services,More productive remotely,0
2,2.0,Cloud storage services,Equally productive,0
2,2.0,Cloud storage services,Less productive remotely,0
3,2.0,Project management apps,More productive remotely,0
3,2.0,Project management apps,Equally productive,0
3,2.0,Project management apps,Less productive remotely,0
4,2.0,Time tracking tools,More productive remotely,0
4,2.0,Time tracking tools,Equally productive,0
4,2.0,Time tracking tools,Less productive remotely,0
0,3.0,Very often,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,Very often,Instant messaging/chat applications,0
0,3.0,Very often,Project management tools,0
0,3.0,Very often,File sharing and document collaboration tools,0
0,3.0,Very often,Email,0
0,3.0,Very often,Phone calls,0
0,3.0,Very often,Other (please specify): __________________,0
1,3.0,Often,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
1,3.0,Often,Instant messaging/chat applications,0
1,3.0,Often,Project management tools,0
1,3.0,Often,File sharing and document collaboration tools,0
1,3.0,Often,Email,0
1,3.0,Often,Phone calls,0
1,3.0,Often,Other (please specify): __________________,0
2,3.0,Sometimes,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
2,3.0,Sometimes,Instant messaging/chat applications,0
2,3.0,Sometimes,Project management tools,0
2,3.0,Sometimes,File sharing and document collaboration tools,0
2,3.0,Sometimes,Email,0
2,3.0,Sometimes,Phone calls,0
2,3.0,Sometimes,Other (please specify): __________________,0
3,3.0,Rarely,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
3,3.0,Rarely,Instant messaging/chat applications,0
3,3.0,Rarely,Project management tools,0
3,3.0,Rarely,File sharing and document collaboration tools,0
3,3.0,Rarely,Email,0
3,3.0,Rarely,Phone calls,0
3,3.0,Rarely,Other (please specify): __________________,0
4,3.0,Never,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
4,3.0,Never,Instant messaging/chat applications,0
4,3.0,Never,Project management tools,0
4,3.0,Never,File sharing and document collaboration tools,0
4,3.0,Never,Email,0
4,3.0,Never,Phone calls,0
4,3.0,Never,Other (please specify): __________________,0
0,4.0,Enter your feedback here,Feelings of isolation or loneliness,0
0,4.0,Enter your feedback here,Difficulty separating work and personal life,0
0,4.0,Enter your feedback here,Communication challenges with colleagues or managers,0
0,4.0,Enter your feedback here,Technical issues or connectivity problems,0
0,4.0,Enter your feedback here,Lack of access to necessary resources or equipment,0
0,4.0,Enter your feedback here,Distractions at home,0
0,4.0,Enter your feedback here,Other (please specify): __________________,0
