ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Somewhat,Executive/Senior Management,0
2,0.0,Somewhat,Manager,0
2,0.0,Somewhat,Staff/Employee,0
0,1.0,Fire Safety,Less than 1 year,0
0,1.0,Fire Safety,1-3 years,0
0,1.0,Fire Safety,3-5 years,0
0,1.0,Fire Safety,5-10 years,0
0,1.0,Fire Safety,More than 10 years,0
1,1.0,First Aid,Less than 1 year,0
1,1.0,First Aid,1-3 years,0
1,1.0,First Aid,3-5 years,0
1,1.0,First Aid,5-10 years,0
1,1.0,First Aid,More than 10 years,0
2,1.0,Emergency Evacuation,Less than 1 year,0
2,1.0,Emergency Evacuation,1-3 years,0
2,1.0,Emergency Evacuation,3-5 years,0
2,1.0,Emergency Evacuation,5-10 years,0
2,1.0,Emergency Evacuation,More than 10 years,0
3,1.0,Ergonomics,Less than 1 year,0
3,1.0,Ergonomics,1-3 years,0
3,1.0,Ergonomics,3-5 years,0
3,1.0,Ergonomics,5-10 years,0
3,1.0,Ergonomics,More than 10 years,0
4,1.0,Hazardous Materials Handling,Less than 1 year,0
4,1.0,Hazardous Materials Handling,1-3 years,0
4,1.0,Hazardous Materials Handling,3-5 years,0
4,1.0,Hazardous Materials Handling,5-10 years,0
4,1.0,Hazardous Materials Handling,More than 10 years,0
0,2.0,1,Yes,0
0,2.0,1,No,0
0,2.0,1,Somewhat,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Somewhat,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Somewhat,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Somewhat,0
4,2.0,5,Yes,0
4,2.0,5,No,0
4,2.0,5,Somewhat,0
0,3.0,Enter your feedback here,Very satisfied,0
0,3.0,Enter your feedback here,Satisfied,0
0,3.0,Enter your feedback here,Neutral,0
0,3.0,Enter your feedback here,Dissatisfied,0
0,3.0,Enter your feedback here,Very dissatisfied,0
0,4.0,Warehouse,Yes,0
0,4.0,Warehouse,No,0
1,4.0,Office Space,Yes,0
1,4.0,Office Space,No,0
2,4.0,Production Floor,Yes,0
2,4.0,Production Floor,No,0
3,4.0,Break Room,Yes,0
3,4.0,Break Room,No,0
4,4.0,Parking Lot,Yes,0
4,4.0,Parking Lot,No,0
0,5.0,Personal Protective Equipment,Yes,0
0,5.0,Personal Protective Equipment,No,0
0,5.0,Personal Protective Equipment,Sometimes,0
1,5.0,Training Programs,Yes,0
1,5.0,Training Programs,No,0
1,5.0,Training Programs,Sometimes,0
2,5.0,Safety Signage,Yes,0
2,5.0,Safety Signage,No,0
2,5.0,Safety Signage,Sometimes,0
3,5.0,Emergency Procedures,Yes,0
3,5.0,Emergency Procedures,No,0
3,5.0,Emergency Procedures,Sometimes,0
4,5.0,Health and Wellness Programs,Yes,0
4,5.0,Health and Wellness Programs,No,0
4,5.0,Health and Wellness Programs,Sometimes,0
