ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Happy,0
0,0.0,Very Satisfied,Neutral,0
0,0.0,Very Satisfied,Unhappy,0
1,0.0,Satisfied,Happy,0
1,0.0,Satisfied,Neutral,0
1,0.0,Satisfied,Unhappy,0
2,0.0,Neutral,Happy,0
2,0.0,Neutral,Neutral,1.0
2,0.0,Neutral,Unhappy,0
3,0.0,Dissatisfied,Happy,0
3,0.0,Dissatisfied,Neutral,0
3,0.0,Dissatisfied,Unhappy,0
4,0.0,Very Dissatisfied,Happy,0
4,0.0,Very Dissatisfied,Neutral,0
4,0.0,Very Dissatisfied,Unhappy,0
0,1.0,Yes,Happy,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Unhappy,0
1,1.0,No,Happy,0
1,1.0,No,Neutral,0
1,1.0,No,Unhappy,0
0,2.0,Very Quiet,Happy,0
0,2.0,Very Quiet,Neutral,0
0,2.0,Very Quiet,Unhappy,0
1,2.0,Quiet,Happy,0
1,2.0,Quiet,Neutral,0
1,2.0,Quiet,Unhappy,0
2,2.0,Moderate,Happy,0
2,2.0,Moderate,Neutral,0
2,2.0,Moderate,Unhappy,0
3,2.0,Loud,Happy,0
3,2.0,Loud,Neutral,0
3,2.0,Loud,Unhappy,0
4,2.0,Very Loud,Happy,0
4,2.0,Very Loud,Neutral,0
4,2.0,Very Loud,Unhappy,0
0,3.0,Always,Happy,0
0,3.0,Always,Neutral,0
0,3.0,Always,Unhappy,0
1,3.0,Often,Happy,0
1,3.0,Often,Neutral,0
1,3.0,Often,Unhappy,0
2,3.0,Sometimes,Happy,0
2,3.0,Sometimes,Neutral,0
2,3.0,Sometimes,Unhappy,0
3,3.0,Rarely,Happy,0
3,3.0,Rarely,Neutral,0
3,3.0,Rarely,Unhappy,0
4,3.0,Never,Happy,0
4,3.0,Never,Neutral,0
4,3.0,Never,Unhappy,0
0,4.0,Enter your feedback here,Happy,0
0,4.0,Enter your feedback here,Neutral,0
0,4.0,Enter your feedback here,Unhappy,0
0,5.0,Excellent,Happy,0
0,5.0,Excellent,Neutral,0
0,5.0,Excellent,Unhappy,0
1,5.0,Good,Happy,0
1,5.0,Good,Neutral,0
1,5.0,Good,Unhappy,0
2,5.0,Fair,Happy,0
2,5.0,Fair,Neutral,0
2,5.0,Fair,Unhappy,0
3,5.0,Poor,Happy,0
3,5.0,Poor,Neutral,0
3,5.0,Poor,Unhappy,0
4,5.0,Very Poor,Happy,0
4,5.0,Very Poor,Neutral,0
4,5.0,Very Poor,Unhappy,0
0,6.0,Lighting,Happy,0
0,6.0,Lighting,Neutral,0
0,6.0,Lighting,Unhappy,0
1,6.0,Temperature Control,Happy,0
1,6.0,Temperature Control,Neutral,0
1,6.0,Temperature Control,Unhappy,0
2,6.0,Noise Levels,Happy,0
2,6.0,Noise Levels,Neutral,0
2,6.0,Noise Levels,Unhappy,0
3,6.0,Space/Crowdedness,Happy,0
3,6.0,Space/Crowdedness,Neutral,0
3,6.0,Space/Crowdedness,Unhappy,0
4,6.0,Common Areas,Happy,0
4,6.0,Common Areas,Neutral,0
4,6.0,Common Areas,Unhappy,0
5,6.0,Ergonomics,Happy,0
5,6.0,Ergonomics,Neutral,0
5,6.0,Ergonomics,Unhappy,0
6,6.0,Cleanliness,Happy,0
6,6.0,Cleanliness,Neutral,0
6,6.0,Cleanliness,Unhappy,0
