ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very low,Completely Disagree,0
0,0.0,1 - Very low,2,0
0,0.0,1 - Very low,3,0
0,0.0,1 - Very low,4,0
0,0.0,1 - Very low,5,0
0,0.0,1 - Very low,6,0
0,0.0,1 - Very low,7,0
0,0.0,1 - Very low,8,0
0,0.0,1 - Very low,9,0
0,0.0,1 - Very low,Strongly Agree,0
1,0.0,2 - Low,Completely Disagree,0
1,0.0,2 - Low,2,0.13531520539516304
1,0.0,2 - Low,3,0
1,0.0,2 - Low,4,0
1,0.0,2 - Low,5,0
1,0.0,2 - Low,6,0
1,0.0,2 - Low,7,0
1,0.0,2 - Low,8,0
1,0.0,2 - Low,9,0
1,0.0,2 - Low,Strongly Agree,0
2,0.0,3 - Moderate,Completely Disagree,0
2,0.0,3 - Moderate,2,0
2,0.0,3 - Moderate,3,0.13531520539516304
2,0.0,3 - Moderate,4,0
2,0.0,3 - Moderate,5,0
2,0.0,3 - Moderate,6,0
2,0.0,3 - Moderate,7,0
2,0.0,3 - Moderate,8,0
2,0.0,3 - Moderate,9,0
2,0.0,3 - Moderate,Strongly Agree,0
3,0.0,4 - High,Completely Disagree,0
3,0.0,4 - High,2,0
3,0.0,4 - High,3,0
3,0.0,4 - High,4,0.13531520539516304
3,0.0,4 - High,5,0
3,0.0,4 - High,6,0
3,0.0,4 - High,7,0
3,0.0,4 - High,8,0
3,0.0,4 - High,9,0
3,0.0,4 - High,Strongly Agree,0
4,0.0,5 - Very high,Completely Disagree,0
4,0.0,5 - Very high,2,0
4,0.0,5 - Very high,3,0
4,0.0,5 - Very high,4,0
4,0.0,5 - Very high,5,0.10748233812739852
4,0.0,5 - Very high,6,0
4,0.0,5 - Very high,7,0
4,0.0,5 - Very high,8,0
4,0.0,5 - Very high,9,0
4,0.0,5 - Very high,Strongly Agree,0
0,1.0,Yes,Completely Disagree,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,Strongly Agree,0
1,1.0,No,Completely Disagree,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,Strongly Agree,0
2,1.0,Sometimes,Completely Disagree,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
2,1.0,Sometimes,6,0
2,1.0,Sometimes,7,0
2,1.0,Sometimes,8,0
2,1.0,Sometimes,9,0
2,1.0,Sometimes,Strongly Agree,0
0,2.0,Always,Completely Disagree,0
0,2.0,Always,2,0
0,2.0,Always,3,0
0,2.0,Always,4,0
0,2.0,Always,5,0
0,2.0,Always,6,0
0,2.0,Always,7,0
0,2.0,Always,8,0
0,2.0,Always,9,0
0,2.0,Always,Strongly Agree,0
1,2.0,Often,Completely Disagree,0
1,2.0,Often,2,0
1,2.0,Often,3,0
1,2.0,Often,4,0
1,2.0,Often,5,0
1,2.0,Often,6,0
1,2.0,Often,7,0
1,2.0,Often,8,0
1,2.0,Often,9,0
1,2.0,Often,Strongly Agree,0
2,2.0,Occasionally,Completely Disagree,0
2,2.0,Occasionally,2,0
2,2.0,Occasionally,3,0
2,2.0,Occasionally,4,0
2,2.0,Occasionally,5,0
2,2.0,Occasionally,6,0
2,2.0,Occasionally,7,0
2,2.0,Occasionally,8,0
2,2.0,Occasionally,9,0
2,2.0,Occasionally,Strongly Agree,0
3,2.0,Rarely,Completely Disagree,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
3,2.0,Rarely,6,0
3,2.0,Rarely,7,0
3,2.0,Rarely,8,0
3,2.0,Rarely,9,0
3,2.0,Rarely,Strongly Agree,0
4,2.0,Never,Completely Disagree,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
4,2.0,Never,6,0
4,2.0,Never,7,0
4,2.0,Never,8,0
4,2.0,Never,9,0
4,2.0,Never,Strongly Agree,0
0,3.0,Strongly agree,Completely Disagree,0
0,3.0,Strongly agree,2,0
0,3.0,Strongly agree,3,0
0,3.0,Strongly agree,4,0
0,3.0,Strongly agree,5,0
0,3.0,Strongly agree,6,0
0,3.0,Strongly agree,7,0
0,3.0,Strongly agree,8,0
0,3.0,Strongly agree,9,0
0,3.0,Strongly agree,Strongly Agree,0.18616487055295167
1,3.0,Agree,Completely Disagree,0
1,3.0,Agree,2,0
1,3.0,Agree,3,0
1,3.0,Agree,4,0
1,3.0,Agree,5,0
1,3.0,Agree,6,0
1,3.0,Agree,7,0
1,3.0,Agree,8,0
1,3.0,Agree,9,0
1,3.0,Agree,Strongly Agree,0.36787944117144233
2,3.0,Neutral,Completely Disagree,0
2,3.0,Neutral,2,0
2,3.0,Neutral,3,0
2,3.0,Neutral,4,0
2,3.0,Neutral,5,0
2,3.0,Neutral,6,0
2,3.0,Neutral,7,0
2,3.0,Neutral,8,0
2,3.0,Neutral,9,0
2,3.0,Neutral,Strongly Agree,0
3,3.0,Disagree,Completely Disagree,0.36787944117144233
3,3.0,Disagree,2,0.0
3,3.0,Disagree,3,0.0
3,3.0,Disagree,4,0.0
3,3.0,Disagree,5,0.0
3,3.0,Disagree,6,0.0
3,3.0,Disagree,7,0.0
3,3.0,Disagree,8,0.0
3,3.0,Disagree,9,0.0
3,3.0,Disagree,Strongly Agree,0.0
4,3.0,Strongly disagree,Completely Disagree,0
4,3.0,Strongly disagree,2,0
4,3.0,Strongly disagree,3,0
4,3.0,Strongly disagree,4,0
4,3.0,Strongly disagree,5,0
4,3.0,Strongly disagree,6,0
4,3.0,Strongly disagree,7,0
4,3.0,Strongly disagree,8,0
4,3.0,Strongly disagree,9,0
4,3.0,Strongly disagree,Strongly Agree,0.18616487055295167
0,4.0,Every hour,Completely Disagree,0
0,4.0,Every hour,2,0
0,4.0,Every hour,3,0
0,4.0,Every hour,4,0
0,4.0,Every hour,5,0
0,4.0,Every hour,6,0
0,4.0,Every hour,7,0
0,4.0,Every hour,8,0
0,4.0,Every hour,9,0
0,4.0,Every hour,Strongly Agree,0
1,4.0,Every couple of hours,Completely Disagree,0
1,4.0,Every couple of hours,2,0
1,4.0,Every couple of hours,3,0
1,4.0,Every couple of hours,4,0
1,4.0,Every couple of hours,5,0
1,4.0,Every couple of hours,6,0
1,4.0,Every couple of hours,7,0
1,4.0,Every couple of hours,8,0
1,4.0,Every couple of hours,9,0
1,4.0,Every couple of hours,Strongly Agree,0
2,4.0,Once a day,Completely Disagree,0
2,4.0,Once a day,2,0
2,4.0,Once a day,3,0
2,4.0,Once a day,4,0
2,4.0,Once a day,5,0
2,4.0,Once a day,6,0
2,4.0,Once a day,7,0
2,4.0,Once a day,8,0
2,4.0,Once a day,9,0
2,4.0,Once a day,Strongly Agree,0
3,4.0,Rarely,Completely Disagree,0
3,4.0,Rarely,2,0
3,4.0,Rarely,3,0
3,4.0,Rarely,4,0
3,4.0,Rarely,5,0
3,4.0,Rarely,6,0
3,4.0,Rarely,7,0
3,4.0,Rarely,8,0
3,4.0,Rarely,9,0
3,4.0,Rarely,Strongly Agree,0
