ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
2,0.0,Partially,1,0
2,0.0,Partially,2,0
2,0.0,Partially,3,0
2,0.0,Partially,4,0
2,0.0,Partially,5,0
0,1.0,Excellent,Less than 1 year,0
0,1.0,Excellent,1-3 years,0
0,1.0,Excellent,3-5 years,0
0,1.0,Excellent,5-10 years,0
0,1.0,Excellent,More than 10 years,0
1,1.0,Good,Less than 1 year,0
1,1.0,Good,1-3 years,0
1,1.0,Good,3-5 years,0
1,1.0,Good,5-10 years,0
1,1.0,Good,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Below Average,Less than 1 year,0
3,1.0,Below Average,1-3 years,0
3,1.0,Below Average,3-5 years,0
3,1.0,Below Average,5-10 years,0
3,1.0,Below Average,More than 10 years,0
4,1.0,Poor,Less than 1 year,0
4,1.0,Poor,1-3 years,0
4,1.0,Poor,3-5 years,0
4,1.0,Poor,5-10 years,0
4,1.0,Poor,More than 10 years,0
0,2.0,Very Often,Primarily required by my Role,0
0,2.0,Very Often,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
0,2.0,Very Often,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Often,Primarily required by my Role,0
1,2.0,Often,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Often,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Sometimes,Primarily required by my Role,0
2,2.0,Sometimes,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Sometimes,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Rarely,Primarily required by my Role,0
3,2.0,Rarely,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Rarely,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,Never,Primarily required by my Role,0
4,2.0,Never,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,Never,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Partially,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Partially,0
2,3.0,I'm not sure,Yes,0
2,3.0,I'm not sure,No,0
2,3.0,I'm not sure,Partially,0
0,4.0,Very Satisfied,Yes,0
0,4.0,Very Satisfied,No,0
0,4.0,Very Satisfied,Somewhat,0
1,4.0,Satisfied,Yes,0
1,4.0,Satisfied,No,0
1,4.0,Satisfied,Somewhat,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
2,4.0,Neutral,Somewhat,0
3,4.0,Dissatisfied,Yes,0
3,4.0,Dissatisfied,No,0
3,4.0,Dissatisfied,Somewhat,0
4,4.0,Very Dissatisfied,Yes,0
4,4.0,Very Dissatisfied,No,0
4,4.0,Very Dissatisfied,Somewhat,0
0,5.0,Yes,Agree,0
0,5.0,Yes,Disagree,0
0,5.0,Yes,Somewhat agree,0
0,5.0,Yes,Somewhat disagree,0
1,5.0,No,Agree,0
1,5.0,No,Disagree,0
1,5.0,No,Somewhat agree,0
1,5.0,No,Somewhat disagree,0
2,5.0,Somewhat,Agree,0
2,5.0,Somewhat,Disagree,0
2,5.0,Somewhat,Somewhat agree,0.36787944117144233
2,5.0,Somewhat,Somewhat disagree,0.36787944117144233
0,6.0,Very Frequently,Yes,0
0,6.0,Very Frequently,No,0
0,6.0,Very Frequently,Partially,0
1,6.0,Frequently,Yes,0
1,6.0,Frequently,No,0
1,6.0,Frequently,Partially,0
2,6.0,Occasionally,Yes,0
2,6.0,Occasionally,No,0
2,6.0,Occasionally,Partially,0
3,6.0,Rarely,Yes,0
3,6.0,Rarely,No,0
3,6.0,Rarely,Partially,0
4,6.0,Never,Yes,0
4,6.0,Never,No,0
4,6.0,Never,Partially,0
0,7.0,Always,1,0
0,7.0,Always,2,0
0,7.0,Always,3,0
0,7.0,Always,4,0
0,7.0,Always,5,0
0,7.0,Always,6,0
0,7.0,Always,7,0
0,7.0,Always,8,0
0,7.0,Always,9,0
0,7.0,Always,10,0
1,7.0,Sometimes,1,0
1,7.0,Sometimes,2,0
1,7.0,Sometimes,3,0
1,7.0,Sometimes,4,0
1,7.0,Sometimes,5,0
1,7.0,Sometimes,6,0
1,7.0,Sometimes,7,0
1,7.0,Sometimes,8,0
1,7.0,Sometimes,9,0
1,7.0,Sometimes,10,0
2,7.0,Never,1,0
2,7.0,Never,2,0
2,7.0,Never,3,0
2,7.0,Never,4,0
2,7.0,Never,5,0
2,7.0,Never,6,0
2,7.0,Never,7,0
2,7.0,Never,8,0
2,7.0,Never,9,0
2,7.0,Never,10,0
3,7.0,Not Applicable,1,0
3,7.0,Not Applicable,2,0
3,7.0,Not Applicable,3,0
3,7.0,Not Applicable,4,0
3,7.0,Not Applicable,5,0
3,7.0,Not Applicable,6,0
3,7.0,Not Applicable,7,0
3,7.0,Not Applicable,8,0
3,7.0,Not Applicable,9,0
3,7.0,Not Applicable,10,0
