ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your current role?,What is your role in the company?,0.0715322008763116
0,How relevant was the training content to your current role?,How long have you been with the company?,0.0715322008763116
0,How relevant was the training content to your current role?,Have you participated in any training or development programs provided by the company?,0.05299235777463638
0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.16452068759679597
0,How relevant was the training content to your current role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.07402656639366505
0,How relevant was the training content to your current role?,What types of training and development programs would you like to see offered in the future?,0.048080671877069485
0,How relevant was the training content to your current role?,How can the company improve the delivery or format of existing training and development programs?,0.053137360280074854
0,How relevant was the training content to your current role?,Any additional comments or suggestions regarding training and development programs?,0.050580904312838224
1,Was the training program well-structured and organized?,What is your role in the company?,0.06806702140179671
1,Was the training program well-structured and organized?,How long have you been with the company?,0.0590057965550402
1,Was the training program well-structured and organized?,Have you participated in any training or development programs provided by the company?,0.04085068385366499
1,Was the training program well-structured and organized?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.041724302676086567
1,Was the training program well-structured and organized?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.06404943362502867
1,Was the training program well-structured and organized?,What types of training and development programs would you like to see offered in the future?,0.03259258104779036
1,Was the training program well-structured and organized?,How can the company improve the delivery or format of existing training and development programs?,0.03759766059001267
1,Was the training program well-structured and organized?,Any additional comments or suggestions regarding training and development programs?,0.0627083736865402
2,Please rate the effectiveness of the trainer's communication.,What is your role in the company?,0.06093675793218261
2,Please rate the effectiveness of the trainer's communication.,How long have you been with the company?,0.06093675793218261
2,Please rate the effectiveness of the trainer's communication.,Have you participated in any training or development programs provided by the company?,0.03261709610009598
2,Please rate the effectiveness of the trainer's communication.,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.019228819349629344
2,Please rate the effectiveness of the trainer's communication.,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.019783268815501576
2,Please rate the effectiveness of the trainer's communication.,What types of training and development programs would you like to see offered in the future?,0.031702963472184105
2,Please rate the effectiveness of the trainer's communication.,How can the company improve the delivery or format of existing training and development programs?,0.04399793563779715
2,Please rate the effectiveness of the trainer's communication.,Any additional comments or suggestions regarding training and development programs?,0.0
3,How would you rate the practical applicability of the skills learned?,What is your role in the company?,0.046689450558483385
3,How would you rate the practical applicability of the skills learned?,How long have you been with the company?,0.0808685005447683
3,How would you rate the practical applicability of the skills learned?,Have you participated in any training or development programs provided by the company?,0.055051749866039855
3,How would you rate the practical applicability of the skills learned?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.04120186834178556
3,How would you rate the practical applicability of the skills learned?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.046869626353645236
3,How would you rate the practical applicability of the skills learned?,What types of training and development programs would you like to see offered in the future?,0.12103948589825525
3,How would you rate the practical applicability of the skills learned?,How can the company improve the delivery or format of existing training and development programs?,0.06491177615201875
3,How would you rate the practical applicability of the skills learned?,Any additional comments or suggestions regarding training and development programs?,0.0
4,What is your level of satisfaction with the training materials provided?,What is your role in the company?,0.26967994498529685
4,What is your level of satisfaction with the training materials provided?,How long have you been with the company?,0.13483997249264845
4,What is your level of satisfaction with the training materials provided?,Have you participated in any training or development programs provided by the company?,0.055051749866039855
4,What is your level of satisfaction with the training materials provided?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.07286725945134946
4,What is your level of satisfaction with the training materials provided?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.07815031916868025
4,What is your level of satisfaction with the training materials provided?,What types of training and development programs would you like to see offered in the future?,0.059270989299562184
4,What is your level of satisfaction with the training materials provided?,How can the company improve the delivery or format of existing training and development programs?,0.05621524715241711
4,What is your level of satisfaction with the training materials provided?,Any additional comments or suggestions regarding training and development programs?,0.046689450558483385
5,Did the training program meet your expectations?,What is your role in the company?,0.09626130481676062
5,Did the training program meet your expectations?,How long have you been with the company?,0.0590057965550402
5,Did the training program meet your expectations?,Have you participated in any training or development programs provided by the company?,0.04085068385366499
5,Did the training program meet your expectations?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.041724302676086567
5,Did the training program meet your expectations?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.05229614356519326
5,Did the training program meet your expectations?,What types of training and development programs would you like to see offered in the future?,0.02661173098913064
