ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Executive/Senior Management,0
0,0.0,1 - Not clear at all,Manager,0
0,0.0,1 - Not clear at all,Staff/Employee,0
1,0.0,2 - Somewhat unclear,Executive/Senior Management,0
1,0.0,2 - Somewhat unclear,Manager,0
1,0.0,2 - Somewhat unclear,Staff/Employee,0
2,0.0,3 - Neutral,Executive/Senior Management,0
2,0.0,3 - Neutral,Manager,0
2,0.0,3 - Neutral,Staff/Employee,0
3,0.0,4 - Mostly clear,Executive/Senior Management,0
3,0.0,4 - Mostly clear,Manager,0
3,0.0,4 - Mostly clear,Staff/Employee,0
4,0.0,5 - Very clear,Executive/Senior Management,0
4,0.0,5 - Very clear,Manager,0
4,0.0,5 - Very clear,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1 - Not motivating,Very poor,0
0,2.0,1 - Not motivating,Poor,0
0,2.0,1 - Not motivating,Average,0
0,2.0,1 - Not motivating,Good,0
0,2.0,1 - Not motivating,Very good,0
1,2.0,2 - Rarely motivating,Very poor,0
1,2.0,2 - Rarely motivating,Poor,0
1,2.0,2 - Rarely motivating,Average,0
1,2.0,2 - Rarely motivating,Good,0
1,2.0,2 - Rarely motivating,Very good,0
2,2.0,3 - Sometimes motivating,Very poor,0
2,2.0,3 - Sometimes motivating,Poor,0
2,2.0,3 - Sometimes motivating,Average,0
2,2.0,3 - Sometimes motivating,Good,0
2,2.0,3 - Sometimes motivating,Very good,0
3,2.0,4 - Often motivating,Very poor,0
3,2.0,4 - Often motivating,Poor,0
3,2.0,4 - Often motivating,Average,0
3,2.0,4 - Often motivating,Good,0
3,2.0,4 - Often motivating,Very good,0
4,2.0,5 - Always motivating,Very poor,0
4,2.0,5 - Always motivating,Poor,0
4,2.0,5 - Always motivating,Average,0
4,2.0,5 - Always motivating,Good,0
4,2.0,5 - Always motivating,Very good,0
0,3.0,1 - Not effective,Yes,0
0,3.0,1 - Not effective,No,0
0,3.0,1 - Not effective,Sometimes,0
1,3.0,2 - Slightly effective,Yes,0
1,3.0,2 - Slightly effective,No,0
1,3.0,2 - Slightly effective,Sometimes,0
2,3.0,3 - Moderately effective,Yes,0
2,3.0,3 - Moderately effective,No,0
2,3.0,3 - Moderately effective,Sometimes,0
3,3.0,4 - Very effective,Yes,0
3,3.0,4 - Very effective,No,0
3,3.0,4 - Very effective,Sometimes,0
4,3.0,5 - Extremely effective,Yes,0
4,3.0,5 - Extremely effective,No,0
4,3.0,5 - Extremely effective,Sometimes,0
0,4.0,Please provide your feedback.,1,0
0,4.0,Please provide your feedback.,2,0
0,4.0,Please provide your feedback.,3,0
0,4.0,Please provide your feedback.,4,0
0,4.0,Please provide your feedback.,5,0
0,4.0,Please provide your feedback.,6,0
0,4.0,Please provide your feedback.,7,0
0,4.0,Please provide your feedback.,8,0
0,4.0,Please provide your feedback.,9,0
0,4.0,Please provide your feedback.,10,0
