ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not effective at all,Not at all likely,0.316227766016838
0,0.0,1 - Not effective at all,1,0.07728215553472559
0,0.0,1 - Not effective at all,2,0.0
0,0.0,1 - Not effective at all,3,0.0
0,0.0,1 - Not effective at all,4,0.0
0,0.0,1 - Not effective at all,5,0.0
0,0.0,1 - Not effective at all,6,0.0
0,0.0,1 - Not effective at all,7,0.0
0,0.0,1 - Not effective at all,8,0.0
0,0.0,1 - Not effective at all,9,0.0
0,0.0,1 - Not effective at all,Extremely likely,0.0
1,0.0,2 - Slightly effective,Not at all likely,0
1,0.0,2 - Slightly effective,1,0
1,0.0,2 - Slightly effective,2,0.10748233812739852
1,0.0,2 - Slightly effective,3,0
1,0.0,2 - Slightly effective,4,0
1,0.0,2 - Slightly effective,5,0
1,0.0,2 - Slightly effective,6,0
1,0.0,2 - Slightly effective,7,0
1,0.0,2 - Slightly effective,8,0
1,0.0,2 - Slightly effective,9,0
1,0.0,2 - Slightly effective,Extremely likely,0
2,0.0,3 - Moderately effective,Not at all likely,0
2,0.0,3 - Moderately effective,1,0
2,0.0,3 - Moderately effective,2,0
2,0.0,3 - Moderately effective,3,0.10748233812739852
2,0.0,3 - Moderately effective,4,0
2,0.0,3 - Moderately effective,5,0
2,0.0,3 - Moderately effective,6,0
2,0.0,3 - Moderately effective,7,0
2,0.0,3 - Moderately effective,8,0
2,0.0,3 - Moderately effective,9,0
2,0.0,3 - Moderately effective,Extremely likely,0
3,0.0,4 - Very effective,Not at all likely,0
3,0.0,4 - Very effective,1,0
3,0.0,4 - Very effective,2,0
3,0.0,4 - Very effective,3,0
3,0.0,4 - Very effective,4,0.10748233812739852
3,0.0,4 - Very effective,5,0
3,0.0,4 - Very effective,6,0
3,0.0,4 - Very effective,7,0
3,0.0,4 - Very effective,8,0
3,0.0,4 - Very effective,9,0
3,0.0,4 - Very effective,Extremely likely,0
4,0.0,5 - Extremely effective,Not at all likely,0
4,0.0,5 - Extremely effective,1,0
4,0.0,5 - Extremely effective,2,0
4,0.0,5 - Extremely effective,3,0
4,0.0,5 - Extremely effective,4,0
4,0.0,5 - Extremely effective,5,0.10748233812739852
4,0.0,5 - Extremely effective,6,0
4,0.0,5 - Extremely effective,7,0
4,0.0,5 - Extremely effective,8,0
4,0.0,5 - Extremely effective,9,0
4,0.0,5 - Extremely effective,Extremely likely,0.10748233812739852
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,Somewhat,Yes,0
1,1.0,Somewhat,No,0
2,1.0,No,Yes,0
2,1.0,No,No,1.0
0,2.0,1 - Not interactive at all,Strongly agree,0
0,2.0,1 - Not interactive at all,Agree,0
0,2.0,1 - Not interactive at all,Neither agree nor disagree,0
0,2.0,1 - Not interactive at all,Somewhat disagree,0
0,2.0,1 - Not interactive at all,Disagree,0
0,2.0,1 - Not interactive at all,Strongly disagree,0
1,2.0,2 - Slightly interactive,Strongly agree,0
1,2.0,2 - Slightly interactive,Agree,0
1,2.0,2 - Slightly interactive,Neither agree nor disagree,0
1,2.0,2 - Slightly interactive,Somewhat disagree,0
1,2.0,2 - Slightly interactive,Disagree,0
1,2.0,2 - Slightly interactive,Strongly disagree,0
2,2.0,3 - Moderately interactive,Strongly agree,0
2,2.0,3 - Moderately interactive,Agree,0
2,2.0,3 - Moderately interactive,Neither agree nor disagree,0
2,2.0,3 - Moderately interactive,Somewhat disagree,0
2,2.0,3 - Moderately interactive,Disagree,0
2,2.0,3 - Moderately interactive,Strongly disagree,0
3,2.0,4 - Very interactive,Strongly agree,0
3,2.0,4 - Very interactive,Agree,0
3,2.0,4 - Very interactive,Neither agree nor disagree,0
3,2.0,4 - Very interactive,Somewhat disagree,0
3,2.0,4 - Very interactive,Disagree,0
3,2.0,4 - Very interactive,Strongly disagree,0
4,2.0,5 - Extremely interactive,Strongly agree,0
