ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Very Satisfied,1,0
0,2.0,Very Satisfied,2,0
0,2.0,Very Satisfied,3,0
0,2.0,Very Satisfied,4,0
0,2.0,Very Satisfied,5,0
0,2.0,Very Satisfied,6,0
0,2.0,Very Satisfied,7,0
0,2.0,Very Satisfied,8,0
0,2.0,Very Satisfied,9,0
0,2.0,Very Satisfied,10,0
1,2.0,Satisfied,1,0
1,2.0,Satisfied,2,0
1,2.0,Satisfied,3,0
1,2.0,Satisfied,4,0
1,2.0,Satisfied,5,0
1,2.0,Satisfied,6,0
1,2.0,Satisfied,7,0
1,2.0,Satisfied,8,0
1,2.0,Satisfied,9,0
1,2.0,Satisfied,10,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
2,2.0,Neutral,6,0
2,2.0,Neutral,7,0
2,2.0,Neutral,8,0
2,2.0,Neutral,9,0
2,2.0,Neutral,10,0
3,2.0,Dissatisfied,1,0
3,2.0,Dissatisfied,2,0
3,2.0,Dissatisfied,3,0
3,2.0,Dissatisfied,4,0
3,2.0,Dissatisfied,5,0
3,2.0,Dissatisfied,6,0
3,2.0,Dissatisfied,7,0
3,2.0,Dissatisfied,8,0
3,2.0,Dissatisfied,9,0
3,2.0,Dissatisfied,10,0
4,2.0,Very Dissatisfied,1,0
4,2.0,Very Dissatisfied,2,0
4,2.0,Very Dissatisfied,3,0
4,2.0,Very Dissatisfied,4,0
4,2.0,Very Dissatisfied,5,0
4,2.0,Very Dissatisfied,6,0
4,2.0,Very Dissatisfied,7,0
4,2.0,Very Dissatisfied,8,0
4,2.0,Very Dissatisfied,9,0
4,2.0,Very Dissatisfied,10,0
0,3.0,Workload,"Yes, always",0
0,3.0,Workload,"Yes, sometimes",0
0,3.0,Workload,"No, not often",0
0,3.0,Workload,"No, never",0
1,3.0,Travel Time,"Yes, always",0
1,3.0,Travel Time,"Yes, sometimes",0
1,3.0,Travel Time,"No, not often",0
1,3.0,Travel Time,"No, never",0
2,3.0,Work Schedule,"Yes, always",0
2,3.0,Work Schedule,"Yes, sometimes",0
2,3.0,Work Schedule,"No, not often",0
2,3.0,Work Schedule,"No, never",0
3,3.0,Personal Commitments,"Yes, always",0
3,3.0,Personal Commitments,"Yes, sometimes",0
3,3.0,Personal Commitments,"No, not often",0
3,3.0,Personal Commitments,"No, never",0
4,3.0,Health Issues,"Yes, always",0
4,3.0,Health Issues,"Yes, sometimes",0
4,3.0,Health Issues,"No, not often",0
4,3.0,Health Issues,"No, never",0
5,3.0,Other,"Yes, always",0
5,3.0,Other,"Yes, sometimes",0
5,3.0,Other,"No, not often",0
5,3.0,Other,"No, never",0
0,4.0,Always,Yes,0
0,4.0,Always,Sometimes,0
0,4.0,Always,No,0
1,4.0,Often,Yes,0
1,4.0,Often,Sometimes,0
1,4.0,Often,No,0
2,4.0,Sometimes,Yes,0
2,4.0,Sometimes,Sometimes,1.0
2,4.0,Sometimes,No,0
3,4.0,Rarely,Yes,0
3,4.0,Rarely,Sometimes,0
3,4.0,Rarely,No,0
4,4.0,Never,Yes,0
4,4.0,Never,Sometimes,0
4,4.0,Never,No,0
