ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,1,0
0,0.0,Always,2,0
0,0.0,Always,3,0
0,0.0,Always,4,0
0,0.0,Always,5,0
1,0.0,Often,1,0
1,0.0,Often,2,0
1,0.0,Often,3,0
1,0.0,Often,4,0
1,0.0,Often,5,0
2,0.0,Sometimes,1,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
3,0.0,Rarely,1,0
3,0.0,Rarely,2,0
3,0.0,Rarely,3,0
3,0.0,Rarely,4,0
3,0.0,Rarely,5,0
4,0.0,Never,1,0
4,0.0,Never,2,0
4,0.0,Never,3,0
4,0.0,Never,4,0
4,0.0,Never,5,0
0,1.0,Very frequently,Very poor,0.18616487055295167
0,1.0,Very frequently,Poor,0.0
0,1.0,Very frequently,Average,0.0
0,1.0,Very frequently,Good,0.0
0,1.0,Very frequently,Very good,0.18616487055295167
1,1.0,Frequently,Very poor,0
1,1.0,Frequently,Poor,0
1,1.0,Frequently,Average,0
1,1.0,Frequently,Good,0
1,1.0,Frequently,Very good,0
2,1.0,Occasionally,Very poor,0
2,1.0,Occasionally,Poor,0
2,1.0,Occasionally,Average,0
2,1.0,Occasionally,Good,0
2,1.0,Occasionally,Very good,0
3,1.0,Rarely,Very poor,0
3,1.0,Rarely,Poor,0
3,1.0,Rarely,Average,0
3,1.0,Rarely,Good,0
3,1.0,Rarely,Very good,0
4,1.0,Never,Very poor,0
4,1.0,Never,Poor,0
4,1.0,Never,Average,0
4,1.0,Never,Good,0
4,1.0,Never,Very good,0
0,2.0,To a great extent,Yes,0
0,2.0,To a great extent,No,0
0,2.0,To a great extent,Sometimes,0
1,2.0,To a moderate extent,Yes,0
1,2.0,To a moderate extent,No,0
1,2.0,To a moderate extent,Sometimes,0
2,2.0,To a small extent,Yes,0
2,2.0,To a small extent,No,0
2,2.0,To a small extent,Sometimes,0
3,2.0,Not at all,Yes,0
3,2.0,Not at all,No,0
3,2.0,Not at all,Sometimes,0
0,3.0,Very effective,1,0
0,3.0,Very effective,2,0
0,3.0,Very effective,3,0
0,3.0,Very effective,4,0
0,3.0,Very effective,5,0
0,3.0,Very effective,6,0
0,3.0,Very effective,7,0
0,3.0,Very effective,8,0
0,3.0,Very effective,9,0
0,3.0,Very effective,10,0
1,3.0,Effective,1,0
1,3.0,Effective,2,0
1,3.0,Effective,3,0
1,3.0,Effective,4,0
1,3.0,Effective,5,0
1,3.0,Effective,6,0
1,3.0,Effective,7,0
1,3.0,Effective,8,0
1,3.0,Effective,9,0
1,3.0,Effective,10,0
2,3.0,Somewhat effective,1,0
2,3.0,Somewhat effective,2,0
2,3.0,Somewhat effective,3,0
2,3.0,Somewhat effective,4,0
2,3.0,Somewhat effective,5,0
2,3.0,Somewhat effective,6,0
2,3.0,Somewhat effective,7,0
2,3.0,Somewhat effective,8,0
2,3.0,Somewhat effective,9,0
2,3.0,Somewhat effective,10,0
3,3.0,Ineffective,1,0
3,3.0,Ineffective,2,0
3,3.0,Ineffective,3,0
3,3.0,Ineffective,4,0
3,3.0,Ineffective,5,0
3,3.0,Ineffective,6,0
3,3.0,Ineffective,7,0
3,3.0,Ineffective,8,0
3,3.0,Ineffective,9,0
3,3.0,Ineffective,10,0
4,3.0,Very ineffective,1,0
4,3.0,Very ineffective,2,0
4,3.0,Very ineffective,3,0
4,3.0,Very ineffective,4,0
4,3.0,Very ineffective,5,0
4,3.0,Very ineffective,6,0
4,3.0,Very ineffective,7,0
4,3.0,Very ineffective,8,0
4,3.0,Very ineffective,9,0
4,3.0,Very ineffective,10,0
