ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that the management team is transparent in their communication with employees?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.02454552567708416
0,Do you feel that the management team is transparent in their communication with employees?,How would you describe the level of teamwork and collaboration within your team or department?,0.06140847484936466
0,Do you feel that the management team is transparent in their communication with employees?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2870846258816073
0,Do you feel that the management team is transparent in their communication with employees?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.04723136004851095
0,Do you feel that the management team is transparent in their communication with employees?,What improvements would you suggest to enhance workplace culture within the company?,0.053852233004558006
0,Do you feel that the management team is transparent in their communication with employees?,How can the company better promote a sense of belonging and inclusivity among employees?,0.053852233004558006
0,Do you feel that the management team is transparent in their communication with employees?,Any additional comments or feedback regarding workplace culture?,0.0
1,How often are you recognized for your contributions at work?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.011286125279775997
1,How often are you recognized for your contributions at work?,How would you describe the level of teamwork and collaboration within your team or department?,0.053137360280074854
1,How often are you recognized for your contributions at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.04794946818443979
1,How often are you recognized for your contributions at work?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.011824193276897507
1,How often are you recognized for your contributions at work?,What improvements would you suggest to enhance workplace culture within the company?,0.04141214187941538
1,How often are you recognized for your contributions at work?,How can the company better promote a sense of belonging and inclusivity among employees?,0.03390539410750599
1,How often are you recognized for your contributions at work?,Any additional comments or feedback regarding workplace culture?,0.0
2,To what extent do you feel included in team decisions and activities?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.014685285183863668
2,To what extent do you feel included in team decisions and activities?,How would you describe the level of teamwork and collaboration within your team or department?,0.05852684057181537
2,To what extent do you feel included in team decisions and activities?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.1276119215161368
2,To what extent do you feel included in team decisions and activities?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.06489312949709979
2,To what extent do you feel included in team decisions and activities?,What improvements would you suggest to enhance workplace culture within the company?,0.04338784435436014
2,To what extent do you feel included in team decisions and activities?,How can the company better promote a sense of belonging and inclusivity among employees?,0.03672701732836426
2,To what extent do you feel included in team decisions and activities?,Any additional comments or feedback regarding workplace culture?,0.0
3,Rate the effectiveness of internal communication within the organization.,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.03983682047815004
3,Rate the effectiveness of internal communication within the organization.,How would you describe the level of teamwork and collaboration within your team or department?,0.04912493046574233
3,Rate the effectiveness of internal communication within the organization.,Do you feel that diversity and inclusion are valued and promoted within the company?,0.09562557012290547
3,Rate the effectiveness of internal communication within the organization.,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.024720114209322793
3,Rate the effectiveness of internal communication within the organization.,What improvements would you suggest to enhance workplace culture within the company?,0.11942188509563156
3,Rate the effectiveness of internal communication within the organization.,How can the company better promote a sense of belonging and inclusivity among employees?,0.0448240673044897
