ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Less than 1 year,0
0,0.0,Yes,1-3 years,0
0,0.0,Yes,3-5 years,0
0,0.0,Yes,5-10 years,0
0,0.0,Yes,More than 10 years,0
1,0.0,No,Less than 1 year,0
1,0.0,No,1-3 years,0
1,0.0,No,3-5 years,0
1,0.0,No,5-10 years,0
1,0.0,No,More than 10 years,0
2,0.0,Sometimes,Less than 1 year,0
2,0.0,Sometimes,1-3 years,0
2,0.0,Sometimes,3-5 years,0
2,0.0,Sometimes,5-10 years,0
2,0.0,Sometimes,More than 10 years,0
0,1.0,Always,1,0
0,1.0,Always,2,0
0,1.0,Always,3,0
0,1.0,Always,4,0
0,1.0,Always,5,0
0,1.0,Always,6,0
0,1.0,Always,7,0
0,1.0,Always,8,0
0,1.0,Always,9,0
0,1.0,Always,10,0
1,1.0,Often,1,0
1,1.0,Often,2,0
1,1.0,Often,3,0
1,1.0,Often,4,0
1,1.0,Often,5,0
1,1.0,Often,6,0
1,1.0,Often,7,0
1,1.0,Often,8,0
1,1.0,Often,9,0
1,1.0,Often,10,0
2,1.0,Rarely,1,0
2,1.0,Rarely,2,0
2,1.0,Rarely,3,0
2,1.0,Rarely,4,0
2,1.0,Rarely,5,0
2,1.0,Rarely,6,0
2,1.0,Rarely,7,0
2,1.0,Rarely,8,0
2,1.0,Rarely,9,0
2,1.0,Rarely,10,0
3,1.0,Never,1,0
3,1.0,Never,2,0
3,1.0,Never,3,0
3,1.0,Never,4,0
3,1.0,Never,5,0
3,1.0,Never,6,0
3,1.0,Never,7,0
3,1.0,Never,8,0
3,1.0,Never,9,0
3,1.0,Never,10,0
0,2.0,Integrity,Collaboration and Teamwork,0
0,2.0,Integrity,Professional Development and Growth,0
0,2.0,Integrity,Recognition and Rewards,0
0,2.0,Integrity,Work-Life Balance,0
0,2.0,Integrity,Inclusivity and Diversity,0
0,2.0,Integrity,Open Communication,0
0,2.0,Integrity,Innovation and Creativity,0
0,2.0,Integrity,Workplace Environment,0
0,2.0,Integrity,Other,0
1,2.0,Innovation,Collaboration and Teamwork,0
1,2.0,Innovation,Professional Development and Growth,0
1,2.0,Innovation,Recognition and Rewards,0
1,2.0,Innovation,Work-Life Balance,0
1,2.0,Innovation,Inclusivity and Diversity,0
1,2.0,Innovation,Open Communication,0
1,2.0,Innovation,Innovation and Creativity,0.1353352832366127
1,2.0,Innovation,Workplace Environment,0
1,2.0,Innovation,Other,0
2,2.0,Teamwork,Collaboration and Teamwork,0.1353352832366127
2,2.0,Teamwork,Professional Development and Growth,0.0
2,2.0,Teamwork,Recognition and Rewards,0.0
2,2.0,Teamwork,Work-Life Balance,0.0
2,2.0,Teamwork,Inclusivity and Diversity,0.0
2,2.0,Teamwork,Open Communication,0.0
2,2.0,Teamwork,Innovation and Creativity,0.0
2,2.0,Teamwork,Workplace Environment,0.0
2,2.0,Teamwork,Other,0.0
3,2.0,Accountability,Collaboration and Teamwork,0
3,2.0,Accountability,Professional Development and Growth,0
3,2.0,Accountability,Recognition and Rewards,0
3,2.0,Accountability,Work-Life Balance,0
3,2.0,Accountability,Inclusivity and Diversity,0
3,2.0,Accountability,Open Communication,0
3,2.0,Accountability,Innovation and Creativity,0
3,2.0,Accountability,Workplace Environment,0
3,2.0,Accountability,Other,0
4,2.0,Customer Focus,Collaboration and Teamwork,0
4,2.0,Customer Focus,Professional Development and Growth,0
4,2.0,Customer Focus,Recognition and Rewards,0
4,2.0,Customer Focus,Work-Life Balance,0
4,2.0,Customer Focus,Inclusivity and Diversity,0
4,2.0,Customer Focus,Open Communication,0
4,2.0,Customer Focus,Innovation and Creativity,0
4,2.0,Customer Focus,Workplace Environment,0
4,2.0,Customer Focus,Other,0
5,2.0,Excellence,Collaboration and Teamwork,0
5,2.0,Excellence,Professional Development and Growth,0
5,2.0,Excellence,Recognition and Rewards,0
5,2.0,Excellence,Work-Life Balance,0
5,2.0,Excellence,Inclusivity and Diversity,0
5,2.0,Excellence,Open Communication,0
5,2.0,Excellence,Innovation and Creativity,0
5,2.0,Excellence,Workplace Environment,0
5,2.0,Excellence,Other,0
0,4.0,Very Comfortable,Yes,0
0,4.0,Very Comfortable,No,0
0,4.0,Very Comfortable,Partially,0
1,4.0,Somewhat Comfortable,Yes,0
1,4.0,Somewhat Comfortable,No,0
1,4.0,Somewhat Comfortable,Partially,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
2,4.0,Neutral,Partially,0
3,4.0,Somewhat Uncomfortable,Yes,0
3,4.0,Somewhat Uncomfortable,No,0
3,4.0,Somewhat Uncomfortable,Partially,0
4,4.0,Very Uncomfortable,Yes,0
4,4.0,Very Uncomfortable,No,0
4,4.0,Very Uncomfortable,Partially,0
0,5.0,Enter text here...,Yes,0
0,5.0,Enter text here...,No,0
0,5.0,Enter text here...,Sometimes,0
0,6.0,Very Effectively,Completely agree,0
0,6.0,Very Effectively,Partially agree,0
0,6.0,Very Effectively,Neutral,0
0,6.0,Very Effectively,Partially disagree,0
0,6.0,Very Effectively,Completely disagree,0
1,6.0,Effectively,Completely agree,0
1,6.0,Effectively,Partially agree,0
1,6.0,Effectively,Neutral,0
1,6.0,Effectively,Partially disagree,0
1,6.0,Effectively,Completely disagree,0
2,6.0,Somewhat Effectively,Completely agree,0
2,6.0,Somewhat Effectively,Partially agree,0
2,6.0,Somewhat Effectively,Neutral,0
2,6.0,Somewhat Effectively,Partially disagree,0
2,6.0,Somewhat Effectively,Completely disagree,0
3,6.0,Not Effectively,Completely agree,0
3,6.0,Not Effectively,Partially agree,0
3,6.0,Not Effectively,Neutral,0
3,6.0,Not Effectively,Partially disagree,0
3,6.0,Not Effectively,Completely disagree,0
