ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not satisfied at all,Executive/Senior Management,0
0,0.0,1 - Not satisfied at all,Manager,0
0,0.0,1 - Not satisfied at all,Staff/Employee,0
0,0.0,1 - Not satisfied at all,Intern,0
0,0.0,1 - Not satisfied at all,Other (please specify): __________________,0
1,0.0,2 - Slightly satisfied,Executive/Senior Management,0
1,0.0,2 - Slightly satisfied,Manager,0
1,0.0,2 - Slightly satisfied,Staff/Employee,0
1,0.0,2 - Slightly satisfied,Intern,0
1,0.0,2 - Slightly satisfied,Other (please specify): __________________,0
2,0.0,3 - Moderately satisfied,Executive/Senior Management,0
2,0.0,3 - Moderately satisfied,Manager,0
2,0.0,3 - Moderately satisfied,Staff/Employee,0
2,0.0,3 - Moderately satisfied,Intern,0
2,0.0,3 - Moderately satisfied,Other (please specify): __________________,0
3,0.0,4 - Very satisfied,Executive/Senior Management,0
3,0.0,4 - Very satisfied,Manager,0
3,0.0,4 - Very satisfied,Staff/Employee,0
3,0.0,4 - Very satisfied,Intern,0
3,0.0,4 - Very satisfied,Other (please specify): __________________,0
4,0.0,5 - Extremely satisfied,Executive/Senior Management,0
4,0.0,5 - Extremely satisfied,Manager,0
4,0.0,5 - Extremely satisfied,Staff/Employee,0
4,0.0,5 - Extremely satisfied,Intern,0
4,0.0,5 - Extremely satisfied,Other (please specify): __________________,0
0,1.0,1 - Not likely at all,Less than 1 year,0.07728215553472559
0,1.0,1 - Not likely at all,1-3 years,0.0
0,1.0,1 - Not likely at all,3-5 years,0.0
0,1.0,1 - Not likely at all,5-10 years,0.0
0,1.0,1 - Not likely at all,More than 10 years,0.0
1,1.0,2 - Slightly likely,Less than 1 year,0
1,1.0,2 - Slightly likely,1-3 years,0
1,1.0,2 - Slightly likely,3-5 years,0
1,1.0,2 - Slightly likely,5-10 years,0
1,1.0,2 - Slightly likely,More than 10 years,0
2,1.0,3 - Somewhat likely,Less than 1 year,0
2,1.0,3 - Somewhat likely,1-3 years,0
2,1.0,3 - Somewhat likely,3-5 years,0
2,1.0,3 - Somewhat likely,5-10 years,0
2,1.0,3 - Somewhat likely,More than 10 years,0
3,1.0,4 - Very likely,Less than 1 year,0
3,1.0,4 - Very likely,1-3 years,0
3,1.0,4 - Very likely,3-5 years,0
3,1.0,4 - Very likely,5-10 years,0
3,1.0,4 - Very likely,More than 10 years,0
4,1.0,5 - Extremely likely,Less than 1 year,0
4,1.0,5 - Extremely likely,1-3 years,0
4,1.0,5 - Extremely likely,3-5 years,0
4,1.0,5 - Extremely likely,5-10 years,0
4,1.0,5 - Extremely likely,More than 10 years,0
0,2.0,1 - Not valued at all,1,0.07728215553472559
0,2.0,1 - Not valued at all,2,0.0
0,2.0,1 - Not valued at all,3,0.0
0,2.0,1 - Not valued at all,4,0.0
0,2.0,1 - Not valued at all,5,0.0
0,2.0,1 - Not valued at all,6,0.0
0,2.0,1 - Not valued at all,7,0.0
0,2.0,1 - Not valued at all,8,0.0
0,2.0,1 - Not valued at all,9,0.0
0,2.0,1 - Not valued at all,10,0.0
1,2.0,2 - Rarely valued,1,0
1,2.0,2 - Rarely valued,2,0.10748233812739852
1,2.0,2 - Rarely valued,3,0
1,2.0,2 - Rarely valued,4,0
1,2.0,2 - Rarely valued,5,0
1,2.0,2 - Rarely valued,6,0
1,2.0,2 - Rarely valued,7,0
1,2.0,2 - Rarely valued,8,0
1,2.0,2 - Rarely valued,9,0
1,2.0,2 - Rarely valued,10,0
2,2.0,3 - Sometimes valued,1,0
2,2.0,3 - Sometimes valued,2,0
2,2.0,3 - Sometimes valued,3,0.10748233812739852
2,2.0,3 - Sometimes valued,4,0
2,2.0,3 - Sometimes valued,5,0
2,2.0,3 - Sometimes valued,6,0
2,2.0,3 - Sometimes valued,7,0
2,2.0,3 - Sometimes valued,8,0
2,2.0,3 - Sometimes valued,9,0
2,2.0,3 - Sometimes valued,10,0
3,2.0,4 - Often valued,1,0
3,2.0,4 - Often valued,2,0
3,2.0,4 - Often valued,3,0
3,2.0,4 - Often valued,4,0.10748233812739852
3,2.0,4 - Often valued,5,0
3,2.0,4 - Often valued,6,0
3,2.0,4 - Often valued,7,0
3,2.0,4 - Often valued,8,0
3,2.0,4 - Often valued,9,0
3,2.0,4 - Often valued,10,0
4,2.0,5 - Always valued,1,0
4,2.0,5 - Always valued,2,0
4,2.0,5 - Always valued,3,0
4,2.0,5 - Always valued,4,0
4,2.0,5 - Always valued,5,0.10748233812739852
4,2.0,5 - Always valued,6,0
4,2.0,5 - Always valued,7,0
4,2.0,5 - Always valued,8,0
4,2.0,5 - Always valued,9,0
4,2.0,5 - Always valued,10,0
