ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Yes,0
0,0.0,Not relevant,No,0
1,0.0,Somewhat relevant,Yes,0
1,0.0,Somewhat relevant,No,0
2,0.0,Moderately relevant,Yes,0
2,0.0,Moderately relevant,No,0
3,0.0,Very relevant,Yes,0
3,0.0,Very relevant,No,0
4,0.0,Extremely relevant,Yes,0
4,0.0,Extremely relevant,No,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
0,2.0,Not at all equipped,Understanding unconscious bias,0
0,2.0,Not at all equipped,Promoting cultural competency,0
0,2.0,Not at all equipped,Addressing stereotypes and prejudices,0
0,2.0,Not at all equipped,Enhancing communication across diverse teams,0
0,2.0,Not at all equipped,Providing tools for inclusive leadership,0
0,2.0,Not at all equipped,Fostering a sense of belonging for all employees,0.039540542486107375
0,2.0,Not at all equipped,Other (please specify): __________________,0
1,2.0,Slightly equipped,Understanding unconscious bias,0
1,2.0,Slightly equipped,Promoting cultural competency,0
1,2.0,Slightly equipped,Addressing stereotypes and prejudices,0
1,2.0,Slightly equipped,Enhancing communication across diverse teams,0
1,2.0,Slightly equipped,Providing tools for inclusive leadership,0
1,2.0,Slightly equipped,Fostering a sense of belonging for all employees,0
1,2.0,Slightly equipped,Other (please specify): __________________,0
2,2.0,Moderately equipped,Understanding unconscious bias,0
2,2.0,Moderately equipped,Promoting cultural competency,0
2,2.0,Moderately equipped,Addressing stereotypes and prejudices,0
2,2.0,Moderately equipped,Enhancing communication across diverse teams,0
2,2.0,Moderately equipped,Providing tools for inclusive leadership,0
2,2.0,Moderately equipped,Fostering a sense of belonging for all employees,0
2,2.0,Moderately equipped,Other (please specify): __________________,0
3,2.0,Very equipped,Understanding unconscious bias,0
3,2.0,Very equipped,Promoting cultural competency,0
3,2.0,Very equipped,Addressing stereotypes and prejudices,0
3,2.0,Very equipped,Enhancing communication across diverse teams,0
3,2.0,Very equipped,Providing tools for inclusive leadership,0
3,2.0,Very equipped,Fostering a sense of belonging for all employees,0
3,2.0,Very equipped,Other (please specify): __________________,0
4,2.0,Completely equipped,Understanding unconscious bias,0
4,2.0,Completely equipped,Promoting cultural competency,0
4,2.0,Completely equipped,Addressing stereotypes and prejudices,0
4,2.0,Completely equipped,Enhancing communication across diverse teams,0
4,2.0,Completely equipped,Providing tools for inclusive leadership,0
4,2.0,Completely equipped,Fostering a sense of belonging for all employees,0
4,2.0,Completely equipped,Other (please specify): __________________,0
0,3.0,Poor,"Yes, strongly agree",0
0,3.0,Poor,"Yes, somewhat agree",0
0,3.0,Poor,Neutral,0
0,3.0,Poor,"No, somewhat disagree",0
0,3.0,Poor,"No, strongly disagree",0
1,3.0,Fair,"Yes, strongly agree",0
1,3.0,Fair,"Yes, somewhat agree",0
1,3.0,Fair,Neutral,0
1,3.0,Fair,"No, somewhat disagree",0
1,3.0,Fair,"No, strongly disagree",0
2,3.0,Good,"Yes, strongly agree",0
2,3.0,Good,"Yes, somewhat agree",0
2,3.0,Good,Neutral,0
2,3.0,Good,"No, somewhat disagree",0
2,3.0,Good,"No, strongly disagree",0
3,3.0,Very good,"Yes, strongly agree",0
3,3.0,Very good,"Yes, somewhat agree",0
3,3.0,Very good,Neutral,0
3,3.0,Very good,"No, somewhat disagree",0
3,3.0,Very good,"No, strongly disagree",0
4,3.0,Excellent,"Yes, strongly agree",0
4,3.0,Excellent,"Yes, somewhat agree",0
4,3.0,Excellent,Neutral,0
4,3.0,Excellent,"No, somewhat disagree",0
4,3.0,Excellent,"No, strongly disagree",0
