ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the content of the training to your current role?,How satisfied are you with the quality of training and development programs offered by the company?,0.06951655605068517
0,How relevant was the content of the training to your current role?,Training programs were effective in enhancing my skills and knowledge,0.0
0,How relevant was the content of the training to your current role?,Did the training programs you attended align with your career goals and development needs?,0.1276119215161368
0,How relevant was the content of the training to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,0.08276945169950922
0,How relevant was the content of the training to your current role?,Any additional comments or feedback regarding training and development programs?,0.04338784435436014
1,Was the training program well-structured and organized?,How satisfied are you with the quality of training and development programs offered by the company?,0.03259258104779036
1,Was the training program well-structured and organized?,Training programs were effective in enhancing my skills and knowledge,0.04434151627093264
1,Was the training program well-structured and organized?,Did the training programs you attended align with your career goals and development needs?,0.09831991632152833
1,Was the training program well-structured and organized?,How can the company better tailor training programs to meet the individual needs of employees?,0.030698361322626464
1,Was the training program well-structured and organized?,Any additional comments or feedback regarding training and development programs?,0.0627083736865402
2,Please rate the effectiveness of the trainer's communication and teaching methods.,How satisfied are you with the quality of training and development programs offered by the company?,0.059270989299562184
2,Please rate the effectiveness of the trainer's communication and teaching methods.,Training programs were effective in enhancing my skills and knowledge,0.046689450558483385
2,Please rate the effectiveness of the trainer's communication and teaching methods.,Did the training programs you attended align with your career goals and development needs?,0.05026779223527293
2,Please rate the effectiveness of the trainer's communication and teaching methods.,How can the company better tailor training programs to meet the individual needs of employees?,0.05621524715241711
2,Please rate the effectiveness of the trainer's communication and teaching methods.,Any additional comments or feedback regarding training and development programs?,0.046689450558483385
3,To what extent have you been able to apply the learned skills in your work?,How satisfied are you with the quality of training and development programs offered by the company?,0.04750953069932433
3,To what extent have you been able to apply the learned skills in your work?,Training programs were effective in enhancing my skills and knowledge,0.05078479526020709
3,To what extent have you been able to apply the learned skills in your work?,Did the training programs you attended align with your career goals and development needs?,0.06219841753961052
3,To what extent have you been able to apply the learned skills in your work?,How can the company better tailor training programs to meet the individual needs of employees?,0.05078479526020709
3,To what extent have you been able to apply the learned skills in your work?,Any additional comments or feedback regarding training and development programs?,0.0
4,What improvements would you suggest for future training programs?,How satisfied are you with the quality of training and development programs offered by the company?,0.0358923072415653
4,What improvements would you suggest for future training programs?,Training programs were effective in enhancing my skills and knowledge,0.0
4,What improvements would you suggest for future training programs?,Did the training programs you attended align with your career goals and development needs?,0.0448240673044897
4,What improvements would you suggest for future training programs?,How can the company better tailor training programs to meet the individual needs of employees?,0.028362291828317978
4,What improvements would you suggest for future training programs?,Any additional comments or feedback regarding training and development programs?,0.06990866862638996
