ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all effectively,Completely agree,0
0,0.0,Not at all effectively,Partially agree,0
0,0.0,Not at all effectively,Neutral,0
0,0.0,Not at all effectively,Partially disagree,0
0,0.0,Not at all effectively,Completely disagree,0
1,0.0,Slightly effectively,Completely agree,0
1,0.0,Slightly effectively,Partially agree,0
1,0.0,Slightly effectively,Neutral,0
1,0.0,Slightly effectively,Partially disagree,0
1,0.0,Slightly effectively,Completely disagree,0
2,0.0,Moderately effectively,Completely agree,0
2,0.0,Moderately effectively,Partially agree,0
2,0.0,Moderately effectively,Neutral,0
2,0.0,Moderately effectively,Partially disagree,0
2,0.0,Moderately effectively,Completely disagree,0
3,0.0,Very effectively,Completely agree,0
3,0.0,Very effectively,Partially agree,0
3,0.0,Very effectively,Neutral,0
3,0.0,Very effectively,Partially disagree,0
3,0.0,Very effectively,Completely disagree,0
4,0.0,Extremely effectively,Completely agree,0
4,0.0,Extremely effectively,Partially agree,0
4,0.0,Extremely effectively,Neutral,0
4,0.0,Extremely effectively,Partially disagree,0
4,0.0,Extremely effectively,Completely disagree,0
0,1.0,Yes,Very effectively,0
0,1.0,Yes,Effectively,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Ineffectively,0
0,1.0,Yes,Very ineffectively,0
1,1.0,No,Very effectively,0
1,1.0,No,Effectively,0
1,1.0,No,Neutral,0
1,1.0,No,Ineffectively,0
1,1.0,No,Very ineffectively,0
0,2.0,Very poor,Excellent,0
0,2.0,Very poor,Good,0
0,2.0,Very poor,Average,0
0,2.0,Very poor,Poor,0
0,2.0,Very poor,Very poor,1.0
1,2.0,Poor,Excellent,0
1,2.0,Poor,Good,0
1,2.0,Poor,Average,0
1,2.0,Poor,Poor,1.0
1,2.0,Poor,Very poor,0
2,2.0,Average,Excellent,0
2,2.0,Average,Good,0
2,2.0,Average,Average,1.0
2,2.0,Average,Poor,0
2,2.0,Average,Very poor,0
3,2.0,Good,Excellent,0
3,2.0,Good,Good,1.0
3,2.0,Good,Average,0
3,2.0,Good,Poor,0
3,2.0,Good,Very poor,0
4,2.0,Excellent,Excellent,1.0
4,2.0,Excellent,Good,0.0
4,2.0,Excellent,Average,0.0
4,2.0,Excellent,Poor,0.0
4,2.0,Excellent,Very poor,0.0
0,3.0,Never,"Yes, always",0
0,3.0,Never,"Yes, sometimes",0
0,3.0,Never,"No, not often",0
0,3.0,Never,"No, never",0
1,3.0,Rarely,"Yes, always",0
1,3.0,Rarely,"Yes, sometimes",0
1,3.0,Rarely,"No, not often",0
1,3.0,Rarely,"No, never",0
2,3.0,Sometimes,"Yes, always",0
2,3.0,Sometimes,"Yes, sometimes",0
2,3.0,Sometimes,"No, not often",0
2,3.0,Sometimes,"No, never",0
3,3.0,Often,"Yes, always",0
3,3.0,Often,"Yes, sometimes",0
3,3.0,Often,"No, not often",0
3,3.0,Often,"No, never",0
4,3.0,Always,"Yes, always",0
4,3.0,Always,"Yes, sometimes",0
4,3.0,Always,"No, not often",0
4,3.0,Always,"No, never",0
