ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,"None, I work fully remote",0
0,0.0,Yes,At most 2 days per week,0
0,0.0,Yes,Almost everyday,0
0,0.0,Yes,Everyday,0
1,0.0,No,"None, I work fully remote",0
1,0.0,No,At most 2 days per week,0
1,0.0,No,Almost everyday,0
1,0.0,No,Everyday,0
0,1.0,1,Completely agree,0
0,1.0,1,Partially agree,0
0,1.0,1,Neutral,0
0,1.0,1,Partially disagree,0
0,1.0,1,Completely disagree,0
1,1.0,2,Completely agree,0
1,1.0,2,Partially agree,0
1,1.0,2,Neutral,0
1,1.0,2,Partially disagree,0
1,1.0,2,Completely disagree,0
2,1.0,3,Completely agree,0
2,1.0,3,Partially agree,0
2,1.0,3,Neutral,0
2,1.0,3,Partially disagree,0
2,1.0,3,Completely disagree,0
3,1.0,4,Completely agree,0
3,1.0,4,Partially agree,0
3,1.0,4,Neutral,0
3,1.0,4,Partially disagree,0
3,1.0,4,Completely disagree,0
4,1.0,5,Completely agree,0
4,1.0,5,Partially agree,0
4,1.0,5,Neutral,0
4,1.0,5,Partially disagree,0
4,1.0,5,Completely disagree,0
0,2.0,Daily,Excellent,0
0,2.0,Daily,Good,0
0,2.0,Daily,Neutral,0
0,2.0,Daily,Poor,0
0,2.0,Daily,Very poor,0
1,2.0,Weekly,Excellent,0
1,2.0,Weekly,Good,0
1,2.0,Weekly,Neutral,0
1,2.0,Weekly,Poor,0
1,2.0,Weekly,Very poor,0
2,2.0,Monthly,Excellent,0
2,2.0,Monthly,Good,0
2,2.0,Monthly,Neutral,0
2,2.0,Monthly,Poor,0
2,2.0,Monthly,Very poor,0
3,2.0,Rarely,Excellent,0
3,2.0,Rarely,Good,0
3,2.0,Rarely,Neutral,0
3,2.0,Rarely,Poor,0
3,2.0,Rarely,Very poor,0
0,3.0,No issues encountered,"Yes, completely",0
0,3.0,No issues encountered,"Yes, to some extent",0
0,3.0,No issues encountered,"No, not really",0
0,3.0,No issues encountered,"No, not at all",0
1,3.0,"Minor issues, easily resolved","Yes, completely",0
1,3.0,"Minor issues, easily resolved","Yes, to some extent",0
1,3.0,"Minor issues, easily resolved","No, not really",0
1,3.0,"Minor issues, easily resolved","No, not at all",0
2,3.0,Recurring issues that affect productivity,"Yes, completely",0
2,3.0,Recurring issues that affect productivity,"Yes, to some extent",0
2,3.0,Recurring issues that affect productivity,"No, not really",0
2,3.0,Recurring issues that affect productivity,"No, not at all",0
3,3.0,Major issues that require immediate attention,"Yes, completely",0
3,3.0,Major issues that require immediate attention,"Yes, to some extent",0
3,3.0,Major issues that require immediate attention,"No, not really",0
3,3.0,Major issues that require immediate attention,"No, not at all",0
