ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other,0
2,0.0,Somewhat,Executive/Senior Management,0
2,0.0,Somewhat,Manager,0
2,0.0,Somewhat,Staff/Employee,0
2,0.0,Somewhat,Intern,0
2,0.0,Somewhat,Other,0
0,1.0,Regularly,Less than 1 year,0
0,1.0,Regularly,1-3 years,0
0,1.0,Regularly,3-5 years,0
0,1.0,Regularly,5-10 years,0
0,1.0,Regularly,More than 10 years,0
1,1.0,Occasionally,Less than 1 year,0
1,1.0,Occasionally,1-3 years,0
1,1.0,Occasionally,3-5 years,0
1,1.0,Occasionally,5-10 years,0
1,1.0,Occasionally,More than 10 years,0
2,1.0,Rarely,Less than 1 year,0
2,1.0,Rarely,1-3 years,0
2,1.0,Rarely,3-5 years,0
2,1.0,Rarely,5-10 years,0
2,1.0,Rarely,More than 10 years,0
3,1.0,Never,Less than 1 year,0
3,1.0,Never,1-3 years,0
3,1.0,Never,3-5 years,0
3,1.0,Never,5-10 years,0
3,1.0,Never,More than 10 years,0
0,2.0,Strongly agree,Yes,0
0,2.0,Strongly agree,No,0
0,2.0,Strongly agree,Not sure,0
1,2.0,Agree,Yes,0
1,2.0,Agree,No,0
1,2.0,Agree,Not sure,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
2,2.0,Neutral,Not sure,0
3,2.0,Disagree,Yes,0
3,2.0,Disagree,No,0
3,2.0,Disagree,Not sure,0
4,2.0,Strongly disagree,Yes,0
4,2.0,Strongly disagree,No,0
4,2.0,Strongly disagree,Not sure,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Not sure,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Not sure,0
0,4.0,Very satisfied,Yes,0
0,4.0,Very satisfied,No,0
0,4.0,Very satisfied,Not applicable,0
1,4.0,Satisfied,Yes,0
1,4.0,Satisfied,No,0
1,4.0,Satisfied,Not applicable,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
2,4.0,Neutral,Not applicable,0
3,4.0,Dissatisfied,Yes,0
3,4.0,Dissatisfied,No,0
3,4.0,Dissatisfied,Not applicable,0
4,4.0,Very dissatisfied,Yes,0
4,4.0,Very dissatisfied,No,0
4,4.0,Very dissatisfied,Not applicable,0
0,5.0,Very important,Very satisfied,0.18616487055295167
0,5.0,Very important,Satisfied,0.0
0,5.0,Very important,Neutral,0.0
0,5.0,Very important,Dissatisfied,0.0
0,5.0,Very important,Very dissatisfied,0.18616487055295167
1,5.0,Important,Very satisfied,0
1,5.0,Important,Satisfied,0
1,5.0,Important,Neutral,0
1,5.0,Important,Dissatisfied,0
1,5.0,Important,Very dissatisfied,0
2,5.0,Somewhat important,Very satisfied,0
2,5.0,Somewhat important,Satisfied,0
2,5.0,Somewhat important,Neutral,0
2,5.0,Somewhat important,Dissatisfied,0
2,5.0,Somewhat important,Very dissatisfied,0
3,5.0,Not very important,Very satisfied,0
3,5.0,Not very important,Satisfied,0
3,5.0,Not very important,Neutral,0
3,5.0,Not very important,Dissatisfied,0
3,5.0,Not very important,Very dissatisfied,0
4,5.0,Not important at all,Very satisfied,0
4,5.0,Not important at all,Satisfied,0
4,5.0,Not important at all,Neutral,0
4,5.0,Not important at all,Dissatisfied,0
4,5.0,Not important at all,Very dissatisfied,0
0,6.0,In-house training,On-the-job training,0.18616487055295167
0,6.0,In-house training,Workshops and seminars,0.0
0,6.0,In-house training,Online courses,0.0
0,6.0,In-house training,Mentorship programs,0.0
0,6.0,In-house training,Leadership development programs,0.0
0,6.0,In-house training,Other (please specify): __________________,0.0
1,6.0,External workshops,On-the-job training,0
1,6.0,External workshops,Workshops and seminars,0
1,6.0,External workshops,Online courses,0
1,6.0,External workshops,Mentorship programs,0
1,6.0,External workshops,Leadership development programs,0
1,6.0,External workshops,Other (please specify): __________________,0
2,6.0,Online courses,On-the-job training,0
2,6.0,Online courses,Workshops and seminars,0
2,6.0,Online courses,Online courses,1.0
2,6.0,Online courses,Mentorship programs,0
2,6.0,Online courses,Leadership development programs,0
2,6.0,Online courses,Other (please specify): __________________,0
3,6.0,Mentoring,On-the-job training,0
3,6.0,Mentoring,Workshops and seminars,0
3,6.0,Mentoring,Online courses,0
3,6.0,Mentoring,Mentorship programs,0
3,6.0,Mentoring,Leadership development programs,0
3,6.0,Mentoring,Other (please specify): __________________,0
4,6.0,Job rotation,On-the-job training,0
4,6.0,Job rotation,Workshops and seminars,0
4,6.0,Job rotation,Online courses,0
4,6.0,Job rotation,Mentorship programs,0
4,6.0,Job rotation,Leadership development programs,0
4,6.0,Job rotation,Other (please specify): __________________,0
5,6.0,Other,On-the-job training,0
