ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Strongly agree,Very inclusive and diverse,0
0,2.0,Strongly agree,Somewhat inclusive and diverse,0
0,2.0,Strongly agree,Neutral,0
0,2.0,Strongly agree,Not very inclusive and diverse,0
0,2.0,Strongly agree,Not inclusive and diverse at all,0
1,2.0,Agree,Very inclusive and diverse,0
1,2.0,Agree,Somewhat inclusive and diverse,0
1,2.0,Agree,Neutral,0
1,2.0,Agree,Not very inclusive and diverse,0
1,2.0,Agree,Not inclusive and diverse at all,0
2,2.0,Neutral,Very inclusive and diverse,0
2,2.0,Neutral,Somewhat inclusive and diverse,0
2,2.0,Neutral,Neutral,1.0
2,2.0,Neutral,Not very inclusive and diverse,0
2,2.0,Neutral,Not inclusive and diverse at all,0
3,2.0,Disagree,Very inclusive and diverse,0
3,2.0,Disagree,Somewhat inclusive and diverse,0
3,2.0,Disagree,Neutral,0
3,2.0,Disagree,Not very inclusive and diverse,0
3,2.0,Disagree,Not inclusive and diverse at all,0
4,2.0,Strongly disagree,Very inclusive and diverse,0
4,2.0,Strongly disagree,Somewhat inclusive and diverse,0
4,2.0,Strongly disagree,Neutral,0
4,2.0,Strongly disagree,Not very inclusive and diverse,0
4,2.0,Strongly disagree,Not inclusive and diverse at all,0
0,3.0,Open communication,"Yes, always",0
0,3.0,Open communication,"Yes, sometimes",0
0,3.0,Open communication,"No, not often",0
0,3.0,Open communication,"No, never",0
1,3.0,Team collaboration,"Yes, always",0
1,3.0,Team collaboration,"Yes, sometimes",0
1,3.0,Team collaboration,"No, not often",0
1,3.0,Team collaboration,"No, never",0
2,3.0,Recognition and rewards,"Yes, always",0
2,3.0,Recognition and rewards,"Yes, sometimes",0
2,3.0,Recognition and rewards,"No, not often",0
2,3.0,Recognition and rewards,"No, never",0
3,3.0,Leadership and management,"Yes, always",0
3,3.0,Leadership and management,"Yes, sometimes",0
3,3.0,Leadership and management,"No, not often",0
3,3.0,Leadership and management,"No, never",0
4,3.0,Professional development opportunities,"Yes, always",0
4,3.0,Professional development opportunities,"Yes, sometimes",0
4,3.0,Professional development opportunities,"No, not often",0
4,3.0,Professional development opportunities,"No, never",0
5,3.0,Workplace facilities and environment,"Yes, always",0
5,3.0,Workplace facilities and environment,"Yes, sometimes",0
5,3.0,Workplace facilities and environment,"No, not often",0
5,3.0,Workplace facilities and environment,"No, never",0
0,4.0,Very effective,Very comfortable,0.18616487055295167
0,4.0,Very effective,Comfortable,0.0
0,4.0,Very effective,Neutral,0.0
0,4.0,Very effective,Uncomfortable,0.0
0,4.0,Very effective,Very uncomfortable,0.18616487055295167
1,4.0,Somewhat effective,Very comfortable,0
1,4.0,Somewhat effective,Comfortable,0
1,4.0,Somewhat effective,Neutral,0
1,4.0,Somewhat effective,Uncomfortable,0
1,4.0,Somewhat effective,Very uncomfortable,0
2,4.0,Neutral,Very comfortable,0
2,4.0,Neutral,Comfortable,0
2,4.0,Neutral,Neutral,1.0
2,4.0,Neutral,Uncomfortable,0
2,4.0,Neutral,Very uncomfortable,0
3,4.0,Not very effective,Very comfortable,0
3,4.0,Not very effective,Comfortable,0
3,4.0,Not very effective,Neutral,0
3,4.0,Not very effective,Uncomfortable,0
3,4.0,Not very effective,Very uncomfortable,0
4,4.0,Not effective at all,Very comfortable,0
4,4.0,Not effective at all,Comfortable,0
4,4.0,Not effective at all,Neutral,0
4,4.0,Not effective at all,Uncomfortable,0
4,4.0,Not effective at all,Very uncomfortable,0
0,5.0,Enter your feedback here,"Yes, always",0
0,5.0,Enter your feedback here,"Yes, sometimes",0
0,5.0,Enter your feedback here,"No, not often",0
0,5.0,Enter your feedback here,"No, never",0
