ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Not sure,Executive/Senior Management,0
2,0.0,Not sure,Manager,0
2,0.0,Not sure,Staff/Employee,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Very willing,1,0
0,2.0,Very willing,2,0
0,2.0,Very willing,3,0
0,2.0,Very willing,4,0
0,2.0,Very willing,5,0
1,2.0,Willing,1,0
1,2.0,Willing,2,0
1,2.0,Willing,3,0
1,2.0,Willing,4,0
1,2.0,Willing,5,0
2,2.0,Somewhat willing,1,0
2,2.0,Somewhat willing,2,0
2,2.0,Somewhat willing,3,0
2,2.0,Somewhat willing,4,0
2,2.0,Somewhat willing,5,0
3,2.0,Not very willing,1,0
3,2.0,Not very willing,2,0
3,2.0,Not very willing,3,0
3,2.0,Not very willing,4,0
3,2.0,Not very willing,5,0
4,2.0,Not willing at all,1,0
4,2.0,Not willing at all,2,0
4,2.0,Not willing at all,3,0
4,2.0,Not willing at all,4,0
4,2.0,Not willing at all,5,0
0,5.0,Leadership,Yes,0
0,5.0,Leadership,No,0
0,5.0,Leadership,Not applicable,0
1,5.0,Technical skills,Yes,0
1,5.0,Technical skills,No,0
1,5.0,Technical skills,Not applicable,0
2,5.0,Creative thinking,Yes,0
2,5.0,Creative thinking,No,0
2,5.0,Creative thinking,Not applicable,0
3,5.0,Strategic planning,Yes,0
3,5.0,Strategic planning,No,0
3,5.0,Strategic planning,Not applicable,0
4,5.0,Communication,Yes,0
4,5.0,Communication,No,0
4,5.0,Communication,Not applicable,0
5,5.0,Other,Yes,0
5,5.0,Other,No,0
5,5.0,Other,Not applicable,0
0,6.0,Very comfortable,1,0
0,6.0,Very comfortable,2,0
0,6.0,Very comfortable,3,0
0,6.0,Very comfortable,4,0
0,6.0,Very comfortable,5,0
0,6.0,Very comfortable,6,0
0,6.0,Very comfortable,7,0
0,6.0,Very comfortable,8,0
0,6.0,Very comfortable,9,0
0,6.0,Very comfortable,10,0
1,6.0,Somewhat comfortable,1,0
1,6.0,Somewhat comfortable,2,0
1,6.0,Somewhat comfortable,3,0
1,6.0,Somewhat comfortable,4,0
1,6.0,Somewhat comfortable,5,0
1,6.0,Somewhat comfortable,6,0
1,6.0,Somewhat comfortable,7,0
1,6.0,Somewhat comfortable,8,0
1,6.0,Somewhat comfortable,9,0
1,6.0,Somewhat comfortable,10,0
2,6.0,Neutral,1,0
2,6.0,Neutral,2,0
2,6.0,Neutral,3,0
2,6.0,Neutral,4,0
2,6.0,Neutral,5,0
2,6.0,Neutral,6,0
2,6.0,Neutral,7,0
2,6.0,Neutral,8,0
2,6.0,Neutral,9,0
2,6.0,Neutral,10,0
3,6.0,Somewhat uncomfortable,1,0
3,6.0,Somewhat uncomfortable,2,0
3,6.0,Somewhat uncomfortable,3,0
3,6.0,Somewhat uncomfortable,4,0
3,6.0,Somewhat uncomfortable,5,0
3,6.0,Somewhat uncomfortable,6,0
3,6.0,Somewhat uncomfortable,7,0
3,6.0,Somewhat uncomfortable,8,0
3,6.0,Somewhat uncomfortable,9,0
3,6.0,Somewhat uncomfortable,10,0
4,6.0,Very uncomfortable,1,0
4,6.0,Very uncomfortable,2,0
4,6.0,Very uncomfortable,3,0
4,6.0,Very uncomfortable,4,0
4,6.0,Very uncomfortable,5,0
4,6.0,Very uncomfortable,6,0
4,6.0,Very uncomfortable,7,0
4,6.0,Very uncomfortable,8,0
4,6.0,Very uncomfortable,9,0
4,6.0,Very uncomfortable,10,0
0,7.0,"I prioritize by deadline, the closest one first.",Yes,0
0,7.0,"I prioritize by deadline, the closest one first.",No,0
0,7.0,"I prioritize by deadline, the closest one first.",Somewhat,0
1,7.0,"I prioritize by task importance, regardless of deadlines.",Yes,0
1,7.0,"I prioritize by task importance, regardless of deadlines.",No,0
1,7.0,"I prioritize by task importance, regardless of deadlines.",Somewhat,0
2,7.0,I try to delegate tasks to manage better.,Yes,0
