ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
1,0.0,No,6,0
1,0.0,No,7,0
1,0.0,No,8,0
1,0.0,No,9,0
1,0.0,No,10,0
2,0.0,Somewhat,1,0
2,0.0,Somewhat,2,0
2,0.0,Somewhat,3,0
2,0.0,Somewhat,4,0
2,0.0,Somewhat,5,0
2,0.0,Somewhat,6,0
2,0.0,Somewhat,7,0
2,0.0,Somewhat,8,0
2,0.0,Somewhat,9,0
2,0.0,Somewhat,10,0
0,1.0,Fire Safety,1,0
0,1.0,Fire Safety,2,0
0,1.0,Fire Safety,3,0
0,1.0,Fire Safety,4,0
0,1.0,Fire Safety,5,0
0,1.0,Fire Safety,6,0
0,1.0,Fire Safety,7,0
0,1.0,Fire Safety,8,0
0,1.0,Fire Safety,9,0
0,1.0,Fire Safety,10,0
1,1.0,First Aid,1,0
1,1.0,First Aid,2,0
1,1.0,First Aid,3,0
1,1.0,First Aid,4,0
1,1.0,First Aid,5,0
1,1.0,First Aid,6,0
1,1.0,First Aid,7,0
1,1.0,First Aid,8,0
1,1.0,First Aid,9,0
1,1.0,First Aid,10,0
2,1.0,Ergonomics,1,0
2,1.0,Ergonomics,2,0
2,1.0,Ergonomics,3,0
2,1.0,Ergonomics,4,0
2,1.0,Ergonomics,5,0
2,1.0,Ergonomics,6,0
2,1.0,Ergonomics,7,0
2,1.0,Ergonomics,8,0
2,1.0,Ergonomics,9,0
2,1.0,Ergonomics,10,0
3,1.0,Emergency Evacuation,1,0
3,1.0,Emergency Evacuation,2,0
3,1.0,Emergency Evacuation,3,0
3,1.0,Emergency Evacuation,4,0
3,1.0,Emergency Evacuation,5,0
3,1.0,Emergency Evacuation,6,0
3,1.0,Emergency Evacuation,7,0
3,1.0,Emergency Evacuation,8,0
3,1.0,Emergency Evacuation,9,0
3,1.0,Emergency Evacuation,10,0
4,1.0,None,1,0
4,1.0,None,2,0
4,1.0,None,3,0
4,1.0,None,4,0
4,1.0,None,5,0
4,1.0,None,6,0
4,1.0,None,7,0
4,1.0,None,8,0
4,1.0,None,9,0
4,1.0,None,10,0
0,2.0,1,Yes,0
0,2.0,1,No,0
0,2.0,1,Sometimes,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Sometimes,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Sometimes,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Sometimes,0
4,2.0,5,Yes,0
4,2.0,5,No,0
4,2.0,5,Sometimes,0
0,3.0,Enter your feedback here,Yes,0
0,3.0,Enter your feedback here,No,0
0,3.0,Enter your feedback here,Not sure,0
