ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Partially,Executive/Senior Management,0
2,0.0,Partially,Manager,0
2,0.0,Partially,Staff/Employee,0
2,0.0,Partially,Intern,0
2,0.0,Partially,Other (please specify): __________________,0
0,1.0,Excellent,Less than 1 year,0
0,1.0,Excellent,1-3 years,0
0,1.0,Excellent,3-5 years,0
0,1.0,Excellent,5-10 years,0
0,1.0,Excellent,More than 10 years,0
1,1.0,Good,Less than 1 year,0
1,1.0,Good,1-3 years,0
1,1.0,Good,3-5 years,0
1,1.0,Good,5-10 years,0
1,1.0,Good,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Poor,Less than 1 year,0
3,1.0,Poor,1-3 years,0
3,1.0,Poor,3-5 years,0
3,1.0,Poor,5-10 years,0
3,1.0,Poor,More than 10 years,0
4,1.0,Very Poor,Less than 1 year,0
4,1.0,Very Poor,1-3 years,0
4,1.0,Very Poor,3-5 years,0
4,1.0,Very Poor,5-10 years,0
4,1.0,Very Poor,More than 10 years,0
0,2.0,Very Often,1,0
0,2.0,Very Often,2,0
0,2.0,Very Often,3,0
0,2.0,Very Often,4,0
0,2.0,Very Often,5,0
0,2.0,Very Often,6,0
0,2.0,Very Often,7,0
0,2.0,Very Often,8,0
0,2.0,Very Often,9,0
0,2.0,Very Often,10,0
1,2.0,Often,1,0
1,2.0,Often,2,0
1,2.0,Often,3,0
1,2.0,Often,4,0
1,2.0,Often,5,0
1,2.0,Often,6,0
1,2.0,Often,7,0
1,2.0,Often,8,0
1,2.0,Often,9,0
1,2.0,Often,10,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
2,2.0,Sometimes,6,0
2,2.0,Sometimes,7,0
2,2.0,Sometimes,8,0
2,2.0,Sometimes,9,0
2,2.0,Sometimes,10,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
3,2.0,Rarely,6,0
3,2.0,Rarely,7,0
3,2.0,Rarely,8,0
3,2.0,Rarely,9,0
3,2.0,Rarely,10,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
4,2.0,Never,6,0
4,2.0,Never,7,0
4,2.0,Never,8,0
4,2.0,Never,9,0
4,2.0,Never,10,0
0,3.0,Always,"Yes, completely",0
0,3.0,Always,"Yes, to some extent",0
0,3.0,Always,"No, not really",0
0,3.0,Always,"No, not at all",0
1,3.0,Mostly,"Yes, completely",0
1,3.0,Mostly,"Yes, to some extent",0
1,3.0,Mostly,"No, not really",0
1,3.0,Mostly,"No, not at all",0
2,3.0,Sometimes,"Yes, completely",0
2,3.0,Sometimes,"Yes, to some extent",0
2,3.0,Sometimes,"No, not really",0
2,3.0,Sometimes,"No, not at all",0
3,3.0,Rarely,"Yes, completely",0
3,3.0,Rarely,"Yes, to some extent",0
3,3.0,Rarely,"No, not really",0
3,3.0,Rarely,"No, not at all",0
4,3.0,Never,"Yes, completely",0
4,3.0,Never,"Yes, to some extent",0
4,3.0,Never,"No, not really",0
4,3.0,Never,"No, not at all",0
0,4.0,Very Effective,Agree,0
0,4.0,Very Effective,Partially agree,0
0,4.0,Very Effective,Partially disagree,0
0,4.0,Very Effective,Disagree,0
1,4.0,Effective,Agree,0
1,4.0,Effective,Partially agree,0
1,4.0,Effective,Partially disagree,0
1,4.0,Effective,Disagree,0
2,4.0,Moderately Effective,Agree,0
2,4.0,Moderately Effective,Partially agree,0
2,4.0,Moderately Effective,Partially disagree,0
2,4.0,Moderately Effective,Disagree,0
3,4.0,Ineffective,Agree,0
3,4.0,Ineffective,Partially agree,0
3,4.0,Ineffective,Partially disagree,0
3,4.0,Ineffective,Disagree,0
4,4.0,Very Ineffective,Agree,0
4,4.0,Very Ineffective,Partially agree,0
4,4.0,Very Ineffective,Partially disagree,0
4,4.0,Very Ineffective,Disagree,0
