ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): ________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): ________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): ________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): ________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): ________________,0
0,1.0,Digital Calendar,Less than 1 year,0
0,1.0,Digital Calendar,1-3 years,0
0,1.0,Digital Calendar,3-5 years,0
0,1.0,Digital Calendar,5-10 years,0
0,1.0,Digital Calendar,More than 10 years,0
1,1.0,To-Do List,Less than 1 year,0
1,1.0,To-Do List,1-3 years,0
1,1.0,To-Do List,3-5 years,0
1,1.0,To-Do List,5-10 years,0
1,1.0,To-Do List,More than 10 years,0
2,1.0,Project Management Software,Less than 1 year,0
2,1.0,Project Management Software,1-3 years,0
2,1.0,Project Management Software,3-5 years,0
2,1.0,Project Management Software,5-10 years,0
2,1.0,Project Management Software,More than 10 years,0
3,1.0,Email Reminders,Less than 1 year,0
3,1.0,Email Reminders,1-3 years,0
3,1.0,Email Reminders,3-5 years,0
3,1.0,Email Reminders,5-10 years,0
3,1.0,Email Reminders,More than 10 years,0
4,1.0,Paper Planner,Less than 1 year,0
4,1.0,Paper Planner,1-3 years,0
4,1.0,Paper Planner,3-5 years,0
4,1.0,Paper Planner,5-10 years,0
4,1.0,Paper Planner,More than 10 years,0
5,1.0,None,Less than 1 year,0
5,1.0,None,1-3 years,0
5,1.0,None,3-5 years,0
5,1.0,None,5-10 years,0
5,1.0,None,More than 10 years,0
0,2.0,1,Always,0
0,2.0,1,Almost always,0
0,2.0,1,Often,0
0,2.0,1,Sometimes,0
0,2.0,1,Rarely,0
0,2.0,1,Never,0
1,2.0,2,Always,0
1,2.0,2,Almost always,0
1,2.0,2,Often,0
1,2.0,2,Sometimes,0
1,2.0,2,Rarely,0
1,2.0,2,Never,0
2,2.0,3,Always,0
2,2.0,3,Almost always,0
2,2.0,3,Often,0
2,2.0,3,Sometimes,0
2,2.0,3,Rarely,0
2,2.0,3,Never,0
3,2.0,4,Always,0
3,2.0,4,Almost always,0
3,2.0,4,Often,0
3,2.0,4,Sometimes,0
3,2.0,4,Rarely,0
3,2.0,4,Never,0
4,2.0,5,Always,0
4,2.0,5,Almost always,0
4,2.0,5,Often,0
4,2.0,5,Sometimes,0
4,2.0,5,Rarely,0
4,2.0,5,Never,0
0,3.0,Prioritizing tasks,Yes,0
0,3.0,Prioritizing tasks,No,0
0,3.0,Prioritizing tasks,Sometimes,0
1,3.0,Managing time effectively,Yes,0
1,3.0,Managing time effectively,No,0
1,3.0,Managing time effectively,Sometimes,0
2,3.0,Delegating tasks,Yes,0
2,3.0,Delegating tasks,No,0
2,3.0,Delegating tasks,Sometimes,0
3,3.0,Setting realistic deadlines,Yes,0
3,3.0,Setting realistic deadlines,No,0
3,3.0,Setting realistic deadlines,Sometimes,0
4,3.0,Handling interruptions,Yes,0
4,3.0,Handling interruptions,No,0
4,3.0,Handling interruptions,Sometimes,0
0,4.0,Responding to emails,Yes,0
0,4.0,Responding to emails,No,0
0,4.0,Responding to emails,Not sure,0
1,4.0,Meetings,Yes,0
1,4.0,Meetings,No,0
1,4.0,Meetings,Not sure,0
2,4.0,Project work,Yes,0
2,4.0,Project work,No,0
2,4.0,Project work,Not sure,0
3,4.0,Breaks,Yes,0
3,4.0,Breaks,No,0
3,4.0,Breaks,Not sure,0
4,4.0,Administrative tasks,Yes,0
4,4.0,Administrative tasks,No,0
4,4.0,Administrative tasks,Not sure,0
0,5.0,Volume of tasks,Yes,0
0,5.0,Volume of tasks,No,0
1,5.0,Task complexity,Yes,0
1,5.0,Task complexity,No,0
2,5.0,Team collaboration,Yes,0
2,5.0,Team collaboration,No,0
3,5.0,Client demands,Yes,0
3,5.0,Client demands,No,0
4,5.0,Organizational changes,Yes,0
4,5.0,Organizational changes,No,0
0,6.0,Morning,Yes,0
0,6.0,Morning,No,0
0,6.0,Morning,Sometimes,0
1,6.0,Afternoon,Yes,0
1,6.0,Afternoon,No,0
1,6.0,Afternoon,Sometimes,0
2,6.0,Evening,Yes,0
2,6.0,Evening,No,0
2,6.0,Evening,Sometimes,0
3,6.0,Late night,Yes,0
3,6.0,Late night,No,0
3,6.0,Late night,Sometimes,0
