ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Sales & Marketing,0
0,0.0,Very Unsatisfied,Customer support,0
0,0.0,Very Unsatisfied,Human Resources,0
0,0.0,Very Unsatisfied,Finance,0
0,0.0,Very Unsatisfied,R&D,0
1,0.0,Unsatisfied,Sales & Marketing,0
1,0.0,Unsatisfied,Customer support,0
1,0.0,Unsatisfied,Human Resources,0
1,0.0,Unsatisfied,Finance,0
1,0.0,Unsatisfied,R&D,0
2,0.0,Neutral,Sales & Marketing,0
2,0.0,Neutral,Customer support,0
2,0.0,Neutral,Human Resources,0
2,0.0,Neutral,Finance,0
2,0.0,Neutral,R&D,0
3,0.0,Satisfied,Sales & Marketing,0
3,0.0,Satisfied,Customer support,0
3,0.0,Satisfied,Human Resources,0
3,0.0,Satisfied,Finance,0
3,0.0,Satisfied,R&D,0
4,0.0,Very Satisfied,Sales & Marketing,0
4,0.0,Very Satisfied,Customer support,0
4,0.0,Very Satisfied,Human Resources,0
4,0.0,Very Satisfied,Finance,0
4,0.0,Very Satisfied,R&D,0
0,1.0,Networking opportunities,Outdoor team-building events,0
0,1.0,Networking opportunities,Team-building workshops,0
0,1.0,Networking opportunities,Volunteer activities,0
0,1.0,Networking opportunities,Team lunches or dinners,0
0,1.0,Networking opportunities,Sports or recreational activities,0
0,1.0,Networking opportunities,Team challenges or competitions,0
0,1.0,Networking opportunities,Other (please specify): __________________,0
1,1.0,Teamwork exercises,Outdoor team-building events,0
1,1.0,Teamwork exercises,Team-building workshops,0
1,1.0,Teamwork exercises,Volunteer activities,0
1,1.0,Teamwork exercises,Team lunches or dinners,0
1,1.0,Teamwork exercises,Sports or recreational activities,0
1,1.0,Teamwork exercises,Team challenges or competitions,0
1,1.0,Teamwork exercises,Other (please specify): __________________,0
2,1.0,Leadership workshops,Outdoor team-building events,0
2,1.0,Leadership workshops,Team-building workshops,0.18616487055295167
2,1.0,Leadership workshops,Volunteer activities,0
2,1.0,Leadership workshops,Team lunches or dinners,0
2,1.0,Leadership workshops,Sports or recreational activities,0
2,1.0,Leadership workshops,Team challenges or competitions,0
2,1.0,Leadership workshops,Other (please specify): __________________,0
3,1.0,Problem-solving activities,Outdoor team-building events,0
3,1.0,Problem-solving activities,Team-building workshops,0
3,1.0,Problem-solving activities,Volunteer activities,0.18616487055295167
3,1.0,Problem-solving activities,Team lunches or dinners,0
3,1.0,Problem-solving activities,Sports or recreational activities,0.06848622854477376
3,1.0,Problem-solving activities,Team challenges or competitions,0
3,1.0,Problem-solving activities,Other (please specify): __________________,0
4,1.0,Relaxation and fun activities,Outdoor team-building events,0
4,1.0,Relaxation and fun activities,Team-building workshops,0
4,1.0,Relaxation and fun activities,Volunteer activities,0.10748233812739852
4,1.0,Relaxation and fun activities,Team lunches or dinners,0
4,1.0,Relaxation and fun activities,Sports or recreational activities,0.10748233812739852
4,1.0,Relaxation and fun activities,Team challenges or competitions,0
4,1.0,Relaxation and fun activities,Other (please specify): __________________,0
0,2.0,Strongly Disagree,Yes,0
0,2.0,Strongly Disagree,No,0
0,2.0,Strongly Disagree,Not sure,0
1,2.0,Disagree,Yes,0
1,2.0,Disagree,No,0
1,2.0,Disagree,Not sure,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
2,2.0,Neutral,Not sure,0
3,2.0,Agree,Yes,0
3,2.0,Agree,No,0
3,2.0,Agree,Not sure,0
4,2.0,Strongly Agree,Yes,0
4,2.0,Strongly Agree,No,0
4,2.0,Strongly Agree,Not sure,0
