ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel confident about the direction of your career path?,What is Job Level in the company?,0.046689450558483385
0,Do you feel confident about the direction of your career path?,How long have you been with the company?,0.06602885419955529
0,Do you feel confident about the direction of your career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.038268889667111394
0,Do you feel confident about the direction of your career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.038268889667111394
0,Do you feel confident about the direction of your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.10302393347066881
0,Do you feel confident about the direction of your career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.042796689395395465
0,Do you feel confident about the direction of your career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.041910918461355716
1,How often do you set career goals for yourself?,What is Job Level in the company?,0
1,How often do you set career goals for yourself?,How long have you been with the company?,0.07812427026034686
1,How often do you set career goals for yourself?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.032117847690933746
1,How often do you set career goals for yourself?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.032117847690933746
1,How often do you set career goals for yourself?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.06719623725263438
1,How often do you set career goals for yourself?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.035199550808464625
1,How often do you set career goals for yourself?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.0358923072415653
2,Rate your current level of job satisfaction from 1 (lowest) to 5 (highest).,What is Job Level in the company?,0
2,Rate your current level of job satisfaction from 1 (lowest) to 5 (highest).,How long have you been with the company?,0
2,Rate your current level of job satisfaction from 1 (lowest) to 5 (highest).,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.11771684807268473
2,Rate your current level of job satisfaction from 1 (lowest) to 5 (highest).,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.11771684807268473
2,Rate your current level of job satisfaction from 1 (lowest) to 5 (highest).,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.02555838990328405
2,Rate your current level of job satisfaction from 1 (lowest) to 5 (highest).,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.09439782523073205
2,Rate your current level of job satisfaction from 1 (lowest) to 5 (highest).,How can the company better communicate and support employees in exploring and pursuing their career goals?,0
3,Which factors do you consider most important in your career development? (Select up to 3),What is Job Level in the company?,0.03591027310966287
3,Which factors do you consider most important in your career development? (Select up to 3),How long have you been with the company?,0.03591027310966287
3,Which factors do you consider most important in your career development? (Select up to 3),"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1207853931853752
3,Which factors do you consider most important in your career development? (Select up to 3),"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.1207853931853752
3,Which factors do you consider most important in your career development? (Select up to 3),Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.09154594627133818
3,Which factors do you consider most important in your career development? (Select up to 3),"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.05092375723246408
3,Which factors do you consider most important in your career development? (Select up to 3),How can the company better communicate and support employees in exploring and pursuing their career goals?,0.04750953069932433
4,How clear are you about the next steps you need to take in your career?,What is Job Level in the company?,0.05078479526020709
4,How clear are you about the next steps you need to take in your career?,How long have you been with the company?,0.06219841753961052
4,How clear are you about the next steps you need to take in your career?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1207853931853752
4,How clear are you about the next steps you need to take in your career?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.1207853931853752
4,How clear are you about the next steps you need to take in your career?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.055009391626209624
4,How clear are you about the next steps you need to take in your career?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.05880168989262058
4,How clear are you about the next steps you need to take in your career?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.058187054066218734
5,Please provide feedback on the resources provided by the company for career development.,What is Job Level in the company?,0.0405487152208931
5,Please provide feedback on the resources provided by the company for career development.,How long have you been with the company?,0.0405487152208931
5,Please provide feedback on the resources provided by the company for career development.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.042156352246484494
5,Please provide feedback on the resources provided by the company for career development.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.042156352246484494
5,Please provide feedback on the resources provided by the company for career development.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.03614502163364389
5,Please provide feedback on the resources provided by the company for career development.,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.047808089230976784
5,Please provide feedback on the resources provided by the company for career development.,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.11009726351981826
6,Prioritize the following career aspects from most to least important to you.,What is Job Level in the company?,0.04338784435436014
6,Prioritize the following career aspects from most to least important to you.,How long have you been with the company?,0.04338784435436014
6,Prioritize the following career aspects from most to least important to you.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.04954190095962824
6,Prioritize the following career aspects from most to least important to you.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.04954190095962824
6,Prioritize the following career aspects from most to least important to you.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.03424085681699315
6,Prioritize the following career aspects from most to least important to you.,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.05263211571951824
6,Prioritize the following career aspects from most to least important to you.,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.04396613044218492
