ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Somewhat,Executive/Senior Management,0
2,0.0,Somewhat,Manager,0
2,0.0,Somewhat,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Very Satisfactory,1,0
0,2.0,Very Satisfactory,2,0
0,2.0,Very Satisfactory,3,0
0,2.0,Very Satisfactory,4,0
0,2.0,Very Satisfactory,5,0
1,2.0,Satisfactory,1,0
1,2.0,Satisfactory,2,0
1,2.0,Satisfactory,3,0
1,2.0,Satisfactory,4,0
1,2.0,Satisfactory,5,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
3,2.0,Unsatisfactory,1,0
3,2.0,Unsatisfactory,2,0
3,2.0,Unsatisfactory,3,0
3,2.0,Unsatisfactory,4,0
3,2.0,Unsatisfactory,5,0
4,2.0,Very Unsatisfactory,1,0
4,2.0,Very Unsatisfactory,2,0
4,2.0,Very Unsatisfactory,3,0
4,2.0,Very Unsatisfactory,4,0
4,2.0,Very Unsatisfactory,5,0
0,3.0,Career advancement,Extremely aware of,0
0,3.0,Career advancement,Very aware of,0
0,3.0,Career advancement,Not so much aware of,0
0,3.0,Career advancement,Barely aware of,0
0,3.0,Career advancement,Not at all,0
1,3.0,Skill development,Extremely aware of,0
1,3.0,Skill development,Very aware of,0
1,3.0,Skill development,Not so much aware of,0
1,3.0,Skill development,Barely aware of,0
1,3.0,Skill development,Not at all,0
2,3.0,Change of work environment,Extremely aware of,0.10748233812739852
2,3.0,Change of work environment,Very aware of,0.10748233812739852
2,3.0,Change of work environment,Not so much aware of,0.08370732909996348
2,3.0,Change of work environment,Barely aware of,0.10748233812739852
2,3.0,Change of work environment,Not at all,0.0
3,3.0,Better work-life balance,Extremely aware of,0
3,3.0,Better work-life balance,Very aware of,0
3,3.0,Better work-life balance,Not so much aware of,0
3,3.0,Better work-life balance,Barely aware of,0
3,3.0,Better work-life balance,Not at all,0
4,3.0,Higher salary,Extremely aware of,0
4,3.0,Higher salary,Very aware of,0
4,3.0,Higher salary,Not so much aware of,0
4,3.0,Higher salary,Barely aware of,0
4,3.0,Higher salary,Not at all,0
5,3.0,Location,Extremely aware of,0
5,3.0,Location,Very aware of,0
5,3.0,Location,Not so much aware of,0
5,3.0,Location,Barely aware of,0
5,3.0,Location,Not at all,0
6,3.0,Company culture,Extremely aware of,0
6,3.0,Company culture,Very aware of,0
6,3.0,Company culture,Not so much aware of,0
6,3.0,Company culture,Barely aware of,0
6,3.0,Company culture,Not at all,0
0,4.0,Open text feedback,Yes,0
0,4.0,Open text feedback,No,0
0,5.0,Weekly,Yes,0
0,5.0,Weekly,No,0
0,5.0,Weekly,Somewhat,0
1,5.0,Bi-weekly,Yes,0
1,5.0,Bi-weekly,No,0
1,5.0,Bi-weekly,Somewhat,0
2,5.0,Monthly,Yes,0
2,5.0,Monthly,No,0
2,5.0,Monthly,Somewhat,0
3,5.0,Quarterly,Yes,0
3,5.0,Quarterly,No,0
3,5.0,Quarterly,Somewhat,0
0,6.0,Strongly agree,Yes,0
0,6.0,Strongly agree,No,0
0,6.0,Strongly agree,"Not yet, but I would like to",0
1,6.0,Agree,Yes,0
1,6.0,Agree,No,0
1,6.0,Agree,"Not yet, but I would like to",0
2,6.0,Neutral,Yes,0
2,6.0,Neutral,No,0
2,6.0,Neutral,"Not yet, but I would like to",0
3,6.0,Disagree,Yes,0
3,6.0,Disagree,No,0
3,6.0,Disagree,"Not yet, but I would like to",0
4,6.0,Strongly disagree,Yes,0
4,6.0,Strongly disagree,No,0
4,6.0,Strongly disagree,"Not yet, but I would like to",0
