ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Poor,Excellent,0
0,0.0,1 - Poor,Good,0
0,0.0,1 - Poor,Bad,0
0,0.0,1 - Poor,Worst. If yes why?,0
1,0.0,2 - Fair,Excellent,0
1,0.0,2 - Fair,Good,0
1,0.0,2 - Fair,Bad,0
1,0.0,2 - Fair,Worst. If yes why?,0
2,0.0,3 - Good,Excellent,0
2,0.0,3 - Good,Good,0.13531520539516304
2,0.0,3 - Good,Bad,0
2,0.0,3 - Good,Worst. If yes why?,0
3,0.0,4 - Very Good,Excellent,0
3,0.0,4 - Very Good,Good,0.10748233812739852
3,0.0,4 - Very Good,Bad,0
3,0.0,4 - Very Good,Worst. If yes why?,0
4,0.0,5 - Excellent,Excellent,0.13531520539516304
4,0.0,5 - Excellent,Good,0.0
4,0.0,5 - Excellent,Bad,0.0
4,0.0,5 - Excellent,Worst. If yes why?,0.0
0,1.0,Yes,Laptop,0
0,1.0,Yes,Tablet,0
0,1.0,Yes,Smartphone,0
0,1.0,Yes,Monitor,0
0,1.0,Yes,Keyboard,0
1,1.0,No,Laptop,0
1,1.0,No,Tablet,0
1,1.0,No,Smartphone,0
1,1.0,No,Monitor,0
1,1.0,No,Keyboard,0
0,3.0,Lectures,Project,0
0,3.0,Lectures,Boss,0
0,3.0,Lectures,Teamwork,0
0,3.0,Lectures,Salary,0
0,3.0,Lectures,Assets,0
0,3.0,Lectures,Working hours,0
1,3.0,Hands-on activities,Project,0
1,3.0,Hands-on activities,Boss,0
1,3.0,Hands-on activities,Teamwork,0
1,3.0,Hands-on activities,Salary,0
1,3.0,Hands-on activities,Assets,0
1,3.0,Hands-on activities,Working hours,0
2,3.0,Group discussions,Project,0
2,3.0,Group discussions,Boss,0
2,3.0,Group discussions,Teamwork,0
2,3.0,Group discussions,Salary,0
2,3.0,Group discussions,Assets,0
2,3.0,Group discussions,Working hours,0
3,3.0,Reading materials,Project,0
3,3.0,Reading materials,Boss,0
3,3.0,Reading materials,Teamwork,0
3,3.0,Reading materials,Salary,0
3,3.0,Reading materials,Assets,0
3,3.0,Reading materials,Working hours,0
4,3.0,Assignments,Project,0
4,3.0,Assignments,Boss,0
4,3.0,Assignments,Teamwork,0
4,3.0,Assignments,Salary,0
4,3.0,Assignments,Assets,0
4,3.0,Assignments,Working hours,0
0,4.0,1 - Not likely,Health insurance,0
0,4.0,1 - Not likely,Travel,0
0,4.0,1 - Not likely,Training,0
0,4.0,1 - Not likely,Amazon,0
1,4.0,2,Health insurance,0
1,4.0,2,Travel,0
1,4.0,2,Training,0
1,4.0,2,Amazon,0
2,4.0,3,Health insurance,0
2,4.0,3,Travel,0
2,4.0,3,Training,0
2,4.0,3,Amazon,0
3,4.0,4,Health insurance,0
3,4.0,4,Travel,0
3,4.0,4,Training,0
3,4.0,4,Amazon,0
4,4.0,5 - Neutral,Health insurance,0
4,4.0,5 - Neutral,Travel,0
4,4.0,5 - Neutral,Training,0
4,4.0,5 - Neutral,Amazon,0
5,4.0,6,Health insurance,0
5,4.0,6,Travel,0
5,4.0,6,Training,0
5,4.0,6,Amazon,0
6,4.0,7,Health insurance,0
6,4.0,7,Travel,0
6,4.0,7,Training,0
6,4.0,7,Amazon,0
7,4.0,8,Health insurance,0
7,4.0,8,Travel,0
7,4.0,8,Training,0
7,4.0,8,Amazon,0
8,4.0,9,Health insurance,0
8,4.0,9,Travel,0
8,4.0,9,Training,0
8,4.0,9,Amazon,0
9,4.0,10 - Extremely likely,Health insurance,0
9,4.0,10 - Extremely likely,Travel,0
9,4.0,10 - Extremely likely,Training,0
9,4.0,10 - Extremely likely,Amazon,0
