ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Strongly agree,0
0,0.0,Yes,Agree,0
0,0.0,Yes,Neither agree nor disagree,0
0,0.0,Yes,Somewhat disagree,0
0,0.0,Yes,Disagree,0
0,0.0,Yes,Strongly disagree,0
1,0.0,No,Strongly agree,0
1,0.0,No,Agree,0
1,0.0,No,Neither agree nor disagree,0
1,0.0,No,Somewhat disagree,0
1,0.0,No,Disagree,0
1,0.0,No,Strongly disagree,0
2,0.0,Somewhat,Strongly agree,0
2,0.0,Somewhat,Agree,0
2,0.0,Somewhat,Neither agree nor disagree,0
2,0.0,Somewhat,Somewhat disagree,0.36787944117144233
2,0.0,Somewhat,Disagree,0
2,0.0,Somewhat,Strongly disagree,0
0,1.0,Not important,Strongly agree,0
0,1.0,Not important,Agree,0
0,1.0,Not important,Neither agree nor disagree,0
0,1.0,Not important,Somewhat disagree,0
0,1.0,Not important,Disagree,0
0,1.0,Not important,Strongly disagree,0
1,1.0,Somewhat important,Strongly agree,0
1,1.0,Somewhat important,Agree,0
1,1.0,Somewhat important,Neither agree nor disagree,0
1,1.0,Somewhat important,Somewhat disagree,0.18616487055295167
1,1.0,Somewhat important,Disagree,0
1,1.0,Somewhat important,Strongly disagree,0
2,1.0,Important,Strongly agree,0
2,1.0,Important,Agree,0
2,1.0,Important,Neither agree nor disagree,0
2,1.0,Important,Somewhat disagree,0
2,1.0,Important,Disagree,0
2,1.0,Important,Strongly disagree,0
3,1.0,Very important,Strongly agree,0
3,1.0,Very important,Agree,0
3,1.0,Very important,Neither agree nor disagree,0
3,1.0,Very important,Somewhat disagree,0
3,1.0,Very important,Disagree,0
3,1.0,Very important,Strongly disagree,0
0,2.0,Yes,Strongly agree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Neither agree nor disagree,0
0,2.0,Yes,Somewhat disagree,0
0,2.0,Yes,Disagree,0
0,2.0,Yes,Strongly disagree,0
1,2.0,No,Strongly agree,0
1,2.0,No,Agree,0
1,2.0,No,Neither agree nor disagree,0
1,2.0,No,Somewhat disagree,0
1,2.0,No,Disagree,0
1,2.0,No,Strongly disagree,0
2,2.0,I'm currently working on it,Strongly agree,0
2,2.0,I'm currently working on it,Agree,0
2,2.0,I'm currently working on it,Neither agree nor disagree,0
2,2.0,I'm currently working on it,Somewhat disagree,0
2,2.0,I'm currently working on it,Disagree,0
2,2.0,I'm currently working on it,Strongly disagree,0
0,3.0,Regularly,Strongly agree,0
0,3.0,Regularly,Agree,0
0,3.0,Regularly,Neither agree nor disagree,0
0,3.0,Regularly,Somewhat disagree,0
0,3.0,Regularly,Disagree,0
0,3.0,Regularly,Strongly disagree,0
1,3.0,Occasionally,Strongly agree,0
1,3.0,Occasionally,Agree,0
1,3.0,Occasionally,Neither agree nor disagree,0
1,3.0,Occasionally,Somewhat disagree,0
1,3.0,Occasionally,Disagree,0
1,3.0,Occasionally,Strongly disagree,0
2,3.0,Rarely,Strongly agree,0
2,3.0,Rarely,Agree,0
2,3.0,Rarely,Neither agree nor disagree,0
2,3.0,Rarely,Somewhat disagree,0
2,3.0,Rarely,Disagree,0
2,3.0,Rarely,Strongly disagree,0
3,3.0,Never,Strongly agree,0
3,3.0,Never,Agree,0
3,3.0,Never,Neither agree nor disagree,0
3,3.0,Never,Somewhat disagree,0
3,3.0,Never,Disagree,0
3,3.0,Never,Strongly disagree,0
0,4.0,Very dissatisfied,Strongly agree,0
0,4.0,Very dissatisfied,Agree,0
0,4.0,Very dissatisfied,Neither agree nor disagree,0
0,4.0,Very dissatisfied,Somewhat disagree,0
0,4.0,Very dissatisfied,Disagree,0
0,4.0,Very dissatisfied,Strongly disagree,0
1,4.0,Dissatisfied,Strongly agree,0
1,4.0,Dissatisfied,Agree,0
1,4.0,Dissatisfied,Neither agree nor disagree,0
1,4.0,Dissatisfied,Somewhat disagree,0
1,4.0,Dissatisfied,Disagree,0
1,4.0,Dissatisfied,Strongly disagree,0
2,4.0,Neutral,Strongly agree,0
2,4.0,Neutral,Agree,0
2,4.0,Neutral,Neither agree nor disagree,0
2,4.0,Neutral,Somewhat disagree,0
2,4.0,Neutral,Disagree,0
2,4.0,Neutral,Strongly disagree,0
3,4.0,Satisfied,Strongly agree,0
3,4.0,Satisfied,Agree,0
3,4.0,Satisfied,Neither agree nor disagree,0
3,4.0,Satisfied,Somewhat disagree,0
3,4.0,Satisfied,Disagree,0
