ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Very satisfied,0
0,0.0,Yes,Somewhat satisfied,0
0,0.0,Yes,Neither satisfied nor dissatisfied,0
0,0.0,Yes,Somewhat dissatisfied,0
0,0.0,Yes,Very dissatisfied,0
1,0.0,No,Very satisfied,0
1,0.0,No,Somewhat satisfied,0
1,0.0,No,Neither satisfied nor dissatisfied,0
1,0.0,No,Somewhat dissatisfied,0
1,0.0,No,Very dissatisfied,0
2,0.0,Somewhat,Very satisfied,0
2,0.0,Somewhat,Somewhat satisfied,0.36787944117144233
2,0.0,Somewhat,Neither satisfied nor dissatisfied,0
2,0.0,Somewhat,Somewhat dissatisfied,0.36787944117144233
2,0.0,Somewhat,Very dissatisfied,0
0,1.0,Yes,Very satisfied,0
0,1.0,Yes,Somewhat satisfied,0
0,1.0,Yes,Neither satisfied nor dissatisfied,0
0,1.0,Yes,Somewhat dissatisfied,0
0,1.0,Yes,Very dissatisfied,0
1,1.0,No,Very satisfied,0
1,1.0,No,Somewhat satisfied,0
1,1.0,No,Neither satisfied nor dissatisfied,0
1,1.0,No,Somewhat dissatisfied,0
1,1.0,No,Very dissatisfied,0
2,1.0,Somewhat,Very satisfied,0
2,1.0,Somewhat,Somewhat satisfied,0.36787944117144233
2,1.0,Somewhat,Neither satisfied nor dissatisfied,0
2,1.0,Somewhat,Somewhat dissatisfied,0.36787944117144233
2,1.0,Somewhat,Very dissatisfied,0
0,2.0,Very unprofessional,Strongly agree,0
0,2.0,Very unprofessional,Agree,0
0,2.0,Very unprofessional,Neither agree nor disagree,0
0,2.0,Very unprofessional,Somewhat disagree,0
0,2.0,Very unprofessional,Disagree,0
0,2.0,Very unprofessional,Strongly disagree,0
1,2.0,Unprofessional,Strongly agree,0
1,2.0,Unprofessional,Agree,0
1,2.0,Unprofessional,Neither agree nor disagree,0
1,2.0,Unprofessional,Somewhat disagree,0
1,2.0,Unprofessional,Disagree,0
1,2.0,Unprofessional,Strongly disagree,0
2,2.0,Neutral,Strongly agree,0
2,2.0,Neutral,Agree,0
2,2.0,Neutral,Neither agree nor disagree,0
2,2.0,Neutral,Somewhat disagree,0
2,2.0,Neutral,Disagree,0
2,2.0,Neutral,Strongly disagree,0
3,2.0,Professional,Strongly agree,0
3,2.0,Professional,Agree,0
3,2.0,Professional,Neither agree nor disagree,0
3,2.0,Professional,Somewhat disagree,0
3,2.0,Professional,Disagree,0
3,2.0,Professional,Strongly disagree,0
4,2.0,Very professional,Strongly agree,0
4,2.0,Very professional,Agree,0
4,2.0,Very professional,Neither agree nor disagree,0
4,2.0,Very professional,Somewhat disagree,0
4,2.0,Very professional,Disagree,0
4,2.0,Very professional,Strongly disagree,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
2,3.0,I did not have an exit interview,Yes,0
2,3.0,I did not have an exit interview,No,0
0,4.0,Enter your feedback here,Always,0
0,4.0,Enter your feedback here,Very often,0
0,4.0,Enter your feedback here,Often,0
0,4.0,Enter your feedback here,Sometimes,0
0,4.0,Enter your feedback here,Rarely,0
0,4.0,Enter your feedback here,Never,0
