ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel comfortable sharing your opinions during team meetings?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.011286125279775997
0,Do you feel comfortable sharing your opinions during team meetings?,Do you feel safe in the workplace?,0.25819888974716104
0,Do you feel comfortable sharing your opinions during team meetings?,How would you describe the level of collaboration and teamwork within your team or department?,0.053137360280074854
0,Do you feel comfortable sharing your opinions during team meetings?,Are Diversity and inclusion valued and promoted within the company?,0.0
0,Do you feel comfortable sharing your opinions during team meetings?,I feel comfortable expressing my opinions and ideas.,0.18257418583505533
0,Do you feel comfortable sharing your opinions during team meetings?,How can the company better foster a positive and inclusive workplace culture?,0.0
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.02607378327315556
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),Do you feel safe in the workplace?,0.06219841753961052
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),How would you describe the level of collaboration and teamwork within your team or department?,0.05078479526020709
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),Are Diversity and inclusion valued and promoted within the company?,0.03591027310966287
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),I feel comfortable expressing my opinions and ideas.,0.0
1,Select the values that you believe are reflected in our workplace. (Choose any that apply),How can the company better foster a positive and inclusive workplace culture?,0.03591027310966287
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.3323433833028272
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",Do you feel safe in the workplace?,0.05590051573004969
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",How would you describe the level of collaboration and teamwork within your team or department?,0.10502100630210073
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",Are Diversity and inclusion valued and promoted within the company?,0.045642579965682134
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",I feel comfortable expressing my opinions and ideas.,0.0
2,"On a scale from 1 to 5, how would you rate the work-life balance in our company?",How can the company better foster a positive and inclusive workplace culture?,0.045642579965682134
3,What improvements would you suggest to enhance our workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.04703996804981149
3,What improvements would you suggest to enhance our workplace culture?,Do you feel safe in the workplace?,0.050580904312838224
3,What improvements would you suggest to enhance our workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.09041625237034943
3,What improvements would you suggest to enhance our workplace culture?,Are Diversity and inclusion valued and promoted within the company?,0.0
3,What improvements would you suggest to enhance our workplace culture?,I feel comfortable expressing my opinions and ideas.,0.0
3,What improvements would you suggest to enhance our workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.12204917461013086
4,Please reorder the following company events based on your preference to attend them.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.022782683765509446
4,Please reorder the following company events based on your preference to attend them.,Do you feel safe in the workplace?,0.0405487152208931
4,Please reorder the following company events based on your preference to attend them.,How would you describe the level of collaboration and teamwork within your team or department?,0.049167435912543356
4,Please reorder the following company events based on your preference to attend them.,Are Diversity and inclusion valued and promoted within the company?,0.0405487152208931
4,Please reorder the following company events based on your preference to attend them.,I feel comfortable expressing my opinions and ideas.,0.0
4,Please reorder the following company events based on your preference to attend them.,How can the company better foster a positive and inclusive workplace culture?,0.057344543002191384
5,How would you distribute 100 points across the following aspects to improve our workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.07922198139461502
5,How would you distribute 100 points across the following aspects to improve our workplace culture?,Do you feel safe in the workplace?,0.05078479526020709
5,How would you distribute 100 points across the following aspects to improve our workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.1951800145897066
5,How would you distribute 100 points across the following aspects to improve our workplace culture?,Are Diversity and inclusion valued and promoted within the company?,0.03591027310966287
5,How would you distribute 100 points across the following aspects to improve our workplace culture?,I feel comfortable expressing my opinions and ideas.,0.0
5,How would you distribute 100 points across the following aspects to improve our workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.13801311186847082
