ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale from 1 to 5, how often do you feel like you have access to the necessary technology and tools to perform your job effectively?",What is your role in the company?,0.07407407407407407,0.2857142857142857,0.11764705882352941,0.0,0.0,0.0,0.037037037037037035,0.14285714285714285,0.058823529411764705
0,"On a scale from 1 to 5, how often do you feel like you have access to the necessary technology and tools to perform your job effectively?",How long have you been with the company?,0.14814814814814814,0.5,0.22857142857142856,0.0,0.0,0.0,0.1111111111111111,0.375,0.17142857142857143
0,"On a scale from 1 to 5, how often do you feel like you have access to the necessary technology and tools to perform your job effectively?","On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.5925925925925926,0.5,0.5423728813559322,0.38461538461538464,0.3225806451612903,0.3508771929824561,0.5925925925925926,0.5,0.5423728813559322
0,"On a scale from 1 to 5, how often do you feel like you have access to the necessary technology and tools to perform your job effectively?",Do you have access to the necessary software and applications needed to perform your job effectively?,0.48148148148148145,0.8125,0.6046511627906976,0.38461538461538464,0.6666666666666666,0.4878048780487804,0.48148148148148145,0.8125,0.6046511627906976
0,"On a scale from 1 to 5, how often do you feel like you have access to the necessary technology and tools to perform your job effectively?",How would you rate the reliability and performance of the technology and tools provided by the company?,0.25925925925925924,0.4117647058823529,0.3181818181818182,0.07692307692307693,0.125,0.09523809523809525,0.2222222222222222,0.35294117647058826,0.27272727272727276
0,"On a scale from 1 to 5, how often do you feel like you have access to the necessary technology and tools to perform your job effectively?","On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.4444444444444444,0.375,0.4067796610169491,0.19230769230769232,0.16129032258064516,0.17543859649122806,0.4074074074074074,0.34375,0.37288135593220334
0,"On a scale from 1 to 5, how often do you feel like you have access to the necessary technology and tools to perform your job effectively?",What improvements would you suggest to enhance access to technology and tools within the company?,0.2962962962962963,0.5333333333333333,0.38095238095238093,0.11538461538461539,0.21428571428571427,0.15,0.2222222222222222,0.4,0.2857142857142857
0,"On a scale from 1 to 5, how often do you feel like you have access to the necessary technology and tools to perform your job effectively?",How can the company better support employees in utilizing technology and tools effectively?,0.2222222222222222,0.46153846153846156,0.3,0.07692307692307693,0.16666666666666666,0.10526315789473684,0.2222222222222222,0.46153846153846156,0.3
0,"On a scale from 1 to 5, how often do you feel like you have access to the necessary technology and tools to perform your job effectively?",Any additional comments or feedback regarding access to technology and tools?,0.18518518518518517,0.45454545454545453,0.2631578947368421,0.11538461538461539,0.3,0.16666666666666669,0.18518518518518517,0.45454545454545453,0.2631578947368421
1,How would you rate the quality of the technology and tools provided by your company? (Poor - Excellent),What is your role in the company?,0.17647058823529413,0.42857142857142855,0.25,0.0,0.0,0.0,0.11764705882352941,0.2857142857142857,0.16666666666666666
1,How would you rate the quality of the technology and tools provided by your company? (Poor - Excellent),How long have you been with the company?,0.23529411764705882,0.5,0.31999999999999995,0.0,0.0,0.0,0.23529411764705882,0.5,0.31999999999999995
1,How would you rate the quality of the technology and tools provided by your company? (Poor - Excellent),"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.7058823529411765,0.375,0.48979591836734687,0.3125,0.16129032258064516,0.2127659574468085,0.5294117647058824,0.28125,0.3673469387755102
1,How would you rate the quality of the technology and tools provided by your company? (Poor - Excellent),Do you have access to the necessary software and applications needed to perform your job effectively?,0.23529411764705882,0.25,0.24242424242424243,0.0,0.0,0.0,0.23529411764705882,0.25,0.24242424242424243
1,How would you rate the quality of the technology and tools provided by your company? (Poor - Excellent),How would you rate the reliability and performance of the technology and tools provided by the company?,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.625,0.625,0.625,0.7647058823529411,0.7647058823529411,0.7647058823529412
1,How would you rate the quality of the technology and tools provided by your company? (Poor - Excellent),"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.29411764705882354,0.15625,0.20408163265306123,0.0,0.0,0.0,0.23529411764705882,0.125,0.16326530612244897
1,How would you rate the quality of the technology and tools provided by your company? (Poor - Excellent),What improvements would you suggest to enhance access to technology and tools within the company?,0.4117647058823529,0.4666666666666667,0.43749999999999994,0.1875,0.21428571428571427,0.19999999999999998,0.35294117647058826,0.4,0.37500000000000006
1,How would you rate the quality of the technology and tools provided by your company? (Poor - Excellent),How can the company better support employees in utilizing technology and tools effectively?,0.35294117647058826,0.46153846153846156,0.4000000000000001,0.125,0.16666666666666666,0.14285714285714288,0.29411764705882354,0.38461538461538464,0.33333333333333337
1,How would you rate the quality of the technology and tools provided by your company? (Poor - Excellent),Any additional comments or feedback regarding access to technology and tools?,0.17647058823529413,0.2727272727272727,0.21428571428571427,0.125,0.2,0.15384615384615385,0.17647058823529413,0.2727272727272727,0.21428571428571427
2,Do you have access to high-speed internet at work?,What is your role in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Do you have access to high-speed internet at work?,How long have you been with the company?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
2,Do you have access to high-speed internet at work?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.2,0.0625,0.09523809523809523,0.0,0.0,0.0,0.2,0.0625,0.09523809523809523
2,Do you have access to high-speed internet at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.5,0.3125,0.38461538461538464,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.5,0.3125,0.38461538461538464
2,Do you have access to high-speed internet at work?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.1,0.058823529411764705,0.07407407407407408,0.0,0.0,0.0,0.1,0.058823529411764705,0.07407407407407408
2,Do you have access to high-speed internet at work?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.3,0.09375,0.14285714285714285,0.0,0.0,0.0,0.2,0.0625,0.09523809523809523
2,Do you have access to high-speed internet at work?,What improvements would you suggest to enhance access to technology and tools within the company?,0.3,0.2,0.24,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.3,0.2,0.24
2,Do you have access to high-speed internet at work?,How can the company better support employees in utilizing technology and tools effectively?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Do you have access to high-speed internet at work?,Any additional comments or feedback regarding access to technology and tools?,0.2,0.18181818181818182,0.1904761904761905,0.1111111111111111,0.1,0.10526315789473685,0.2,0.18181818181818182,0.1904761904761905
