QUESTIONNAIRE_ID,VARIABILITY
1146002,1.0
1173003,1.0
1173004,1.0
1173005,0.75
1213249,1.0
1433792,1.0
5100002,0.6666666666666666
5100003,0.5
500000002,0.6666666666666666
500000003,1.0
500000005,1.0
500100002,0.6666666666666666
500100003,0.6666666666666666
500100004,0.6666666666666666
500100005,1.0
500100006,1.0
500100007,1.0
500100010,0.5
500100011,1.0
500100012,1.0
500100013,0.6666666666666666
500100014,1.0
500100016,0.6666666666666666
500100017,1.0
500100018,0.75
500100019,1.0
500100021,0.6666666666666666
500100025,0.6666666666666666
500100026,0.6666666666666666
500100027,0.6666666666666666
500100029,0.6666666666666666
500100030,0.6666666666666666
500100031,1.0
500100032,0.6666666666666666
500100033,1.0
500100036,1.0
500100037,0.6666666666666666
500100038,1.0
500100040,1.0
500100041,0.5
500100043,1.0
500100047,0.75
500100048,0.75
500100049,0.75
500100050,0.6666666666666666
500100051,1.0
500100053,1.0
500100056,0.75
500100058,1.0
500100059,0.5
500100060,0.6666666666666666
500100061,1.0
500100062,1.0
500100063,1.0
500100065,1.0
500100066,1.0
