QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,True,'_TF_ANSWERS',1,3,3,7,0,-1,2.5714285714285716,7.428571428571429
1146004,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
1173001,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1,0.0,0.0
1173002,True,False,Expecting ':' delimiter: line 2692 column 1 (char 45771),-1,-1,0,0,0,-1,0.0,0.0
1173003,True,True,'_TF_ANSWERS',1,3,2,6,0,-1,2.0,2.5
1173004,False,True,,1,-1,0,3,0,-1,2.6666666666666665,-1.6666666666666665
1173005,False,True,,1,-1,0,4,0,-1,3.5,-0.5
1213249,False,True,,1,-1,0,2,0,-1,5.0,-3.0
1433792,True,True,'_TF_ANSWERS',1,6,5,10,0,-1,2.1,2.6
5100002,True,True,'_TF_ANSWERS',1,1,0,4,8,-1,3.5,-1.8333333333333333
5100003,True,True,'_TF_ANSWERS',1,1,0,3,5,-1,3.6666666666666665,1.4583333333333335
500000002,True,True,'_TF_ANSWERS',1,1,0,4,12,-1,3.0,-1.125
500000003,False,True,,1,-1,0,4,4,-1,3.25,-1.25
500000005,True,True,'_TF_ANSWERS',1,3,1,6,-1,-1,1.8333333333333333,1.9666666666666666
500100002,True,True,'_TF_ANSWERS',1,4,3,7,2,-1,2.4285714285714284,0.6825396825396828
500100003,True,True,'_TF_ANSWERS',1,1,0,4,6,-1,3.5,-0.7000000000000002
500100004,True,True,'_TF_ANSWERS',1,1,0,4,5,-1,3.5,0.16666666666666652
500100005,True,True,'_TF_ANSWERS',1,8,7,11,0,-1,1.6363636363636365,1.6363636363636365
