QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1173003,1.0
1173004,1.0
1173005,0.25
1213249,1.0
1433792,0.75
5100002,1.0
5100003,1.0
500000002,0.3333333333333333
500000003,0.3333333333333333
500000005,1.0
500100002,1.0
500100003,1.0
500100004,1.0
500100005,0.6666666666666666
500100006,0.6666666666666666
500100007,1.0
500100010,0.75
500100011,1.0
500100012,0.6666666666666666
500100013,0.3333333333333333
500100014,0.3333333333333333
500100016,1.0
500100017,1.0
500100018,1.0
500100019,1.0
500100021,1.0
500100025,1.0
500100026,1.0
500100027,1.0
500100029,1.0
500100030,0.6666666666666666
500100031,0.6666666666666666
500100032,1.0
500100033,1.0
500100036,1.0
500100037,1.0
500100038,1.0
500100040,0.75
500100041,1.0
500100043,0.6666666666666666
500100047,0.75
500100048,0.75
500100049,0.75
500100050,0.6666666666666666
500100051,0.75
500100053,0.5
500100056,0.75
500100058,1.0
500100059,0.5
500100060,0.6666666666666666
500100061,0.6666666666666666
500100062,1.0
500100063,0.6666666666666666
500100065,1.0
500100066,1.0
