QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.2857142857142857,0.21978021978021983,0.04153793868430147,9.968927946263878e-06
1146004,0.08333333333333333,0.08333333333333331,0.0,0.0
1173001,,,,
1173002,0.0,0.0,0.18306697702940586,0.011369733907031035
1173003,0.0,0.0,0.09707806713738655,0.0065855753996369
1173004,0.0,0.0,0.053554108519285604,0.004460505709296025
1173005,0.07446594822118065,0.010397207708399168,0.0631920628732133,0.0003088559465040727
1213249,0.0,0.0,0.0340922254571229,6.610594533811684e-06
1433792,0.04261879320956875,0.012198328526190844,0.10215142677009706,0.0024877362615201627
5100002,0.008956861510616542,0.0009627044174443686,0.1994108339846862,0.019412406868803314
5100003,0.5,0.2777777777777778,0.12006663287278216,0.005840163047873324
500000002,0.21566634010053667,0.15576830452800308,0.0642576750914039,4.343951424520483e-05
500000003,0.0,0.0,0.025246107476232665,0.0005093282963816749
500000005,0.0,0.0,0.11889545261289328,0.004197501814386525
500100002,0.0,0.0,0.36134285307841596,0.07597494368163565
500100003,0.0,0.0,0.2193886285021864,0.019368837927084336
500100004,0.0,0.0,0.2638091155602704,0.0340265254884735
500100005,0.0,0.0,0.25724511755991974,0.01989543226868276
500100006,0.0,0.0,0.33581662625035547,0.005223425209694295
500100007,0.0,0.0,0.44341980557796135,0.12704789417868312
500100008,,,,
500100009,,,,
500100010,0.0,0.0,0.1786669834282541,0.0011085017174763722
500100011,0.0,0.0,0.22116506729692229,0.004699658614418097
500100012,0.004148922363988659,0.00020656268138886285,0.3115871568927609,0.000898282487376632
500100013,0.0,0.0,0.0759633913883806,0.0005015414073496144
500100014,0.004148922363988659,0.00020656268138886285,0.22636524853742432,0.01709800360219775
500100015,,,,
500100016,0.0,0.0,0.13648926892418703,0.007655974877402752
500100017,0.0,0.0,0.1372955010149175,0.003868751917314244
500100018,0.16666666666666666,0.15151515151515152,0.2328210123689689,0.014696154150818907
500100019,0.0,0.0,0.23004552318579308,0.005824186437543523
500100020,,,,
500100021,0.0,0.0,0.2524427844945676,0.000796394044296881
500100022,,,,
500100023,,,,
500100024,,,,
500100025,0.03893255575265302,0.003932695967022475,0.24288090742581794,0.0132230083535844
500100026,0.0,0.0,0.34633845861258505,0.046190159408675754
500100027,0.003556219169133136,0.00017705372690473965,0.326121646064052,0.08659652122627906
500100028,,,,
500100029,0.0,0.0,0.0617862493390404,0.00013580023711719515
500100030,0.0,0.0,0.13277530487617276,0.015268594668275964
500100031,0.0,0.0,0.06188199991478657,0.0001773287801353151
500100032,0.0,0.0,0.09376862952929153,0.0010376927683695158
500100033,0.0,0.0,0.10902995645062309,0.009009930521209438
500100034,,,,
500100035,,,,
500100036,0.04136997123398925,0.0067389309221105725,0.1892025475269524,0.024560408352415394
500100037,0.0,0.0,0.11360901637975536,0.0030967733939177276
500100038,0.0028243244632933785,0.00011167532143540403,0.14045594856934823,0.003129755920458496
500100039,,,,
500100040,0.3,0.23333333333333328,0.16311898042096556,0.014426639898725885
500100041,0.0,0.0,0.1495020338046037,0.007661570488930306
500100042,,,,
500100043,0.0,0.0,0.20690581861592036,0.02640373334453895
500100044,,,,
500100045,,,,
500100046,,,,
500100047,0.015513739212745967,0.002888113252333103,0.1005593676303282,0.0027134747196730525
500100048,0.03530917534535304,0.008781054422409618,0.12842457166783589,0.0029420552797143986
500100049,0.021516574145596757,0.005555555555555555,0.13609834799120313,0.007802182854675023
500100050,0.0,0.0,0.08208394612717594,0.0017237988322814717
500100051,0.0,0.0,0.2506130693054494,0.018259991929395928
500100052,,,,
500100053,0.0,0.0,0.07591032797252605,5.652889476364336e-06
500100054,,,,
500100055,,,,
500100056,0.00368281341842278,0.0002034467201237232,0.13508783810817307,0.007794110227142823
500100057,,,,
500100058,0.07142857142857142,0.07142857142857142,0.16599995403896345,0.018639135240645605
500100059,0.0,0.0,0.1681047781736748,0.028312408321205625
500100060,0.010518210020100113,0.00078720127387708,0.18071835053227756,0.024571121881543676
500100061,0.0,0.0,0.18925462536934198,0.019433640360355078
500100062,0.0,0.0,0.22240329764297764,0.007927498348986147
500100063,0.5454545454545454,0.2727272727272727,0.21299051598455018,0.02030192405532361
500100064,,,,
500100065,0.0,0.0,0.23171873530243084,0.028501181830513048
500100066,0.0,0.0,0.21198518870759125,0.01605705546447425
