QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.2857142857142857,0.21978021978021983,0.12567340067340066,0.00041427178632565765
1146004,0.08333333333333333,0.08333333333333331,0.09890109890109887,0.007366260113512855
1173001,,,,
1173002,0.0,0.0,0.3338345864661654,0.0035095256939340945
1173003,0.08888888888888889,0.03111111111111111,0.260598445716413,0.02001274549935965
1173004,0.0,0.0,0.10714285714285714,0.016581632653061222
1173005,0.2,0.07500000000000001,0.18580765639589164,0.0024881412259893086
1213249,0.05595238095238094,0.0030045351473922894,0.17752234993614302,0.0017256874613636847
1433792,0.08974358974358973,0.049145299145299144,0.2435776942355889,0.009667908021934533
5100002,0.12222222222222223,0.0531986531986532,0.34779164190928896,0.011124256204819629
5100003,0.5,0.2777777777777778,0.40196078431372545,0.00941945405613225
500000002,0.303030303030303,0.18787878787878787,0.2583850931677018,0.0018413641449018209
500000003,0.0,0.0,0.08842105263157894,0.0066127423822714675
500000005,0.0,0.0,0.3180035650623886,0.015228218008966682
500100002,0.0,0.0,0.5244444444444445,0.07845925925925934
500100003,0.0,0.0,0.3796722990271377,0.014634423546271317
500100004,0.0,0.0,0.4704761904761905,0.04004353741496602
500100005,0.0,0.0,0.4448275862068966,0.01692033293697979
500100006,0.0,0.0,0.5035353535353536,0.007888735843281302
500100007,0.0,0.0,0.5925925925925926,0.09876543209876545
500100008,,,,
500100009,,,,
500100010,0.0,0.0,0.3945519713261649,0.00478300124612993
500100011,0.0,0.0,0.3258377425044091,0.004357264167669815
500100012,0.125,0.05113636363636364,0.4371647509578544,0.006672391773461931
500100013,0.0,0.0,0.2216049382716049,0.004116369455875629
500100014,0.125,0.05113636363636364,0.38578088578088576,0.012914241935220958
500100015,,,,
500100016,0.0,0.0,0.23563218390804594,0.0018948126218382736
500100017,0.0,0.0,0.22739688979039885,0.0003207342278031719
500100018,0.16666666666666666,0.15151515151515152,0.4316730523627076,0.031396447051783044
500100019,0.0,0.0,0.33682539682539675,0.00035404383975812443
500100020,,,,
500100021,0.15,0.05500000000000001,0.37947692820256534,0.001723359542950496
500100022,,,,
500100023,,,,
500100024,,,,
500100025,0.12129629629629628,0.03581275720164609,0.41228070175438597,0.008541089566020316
500100026,0.0,0.0,0.5235786435786435,0.010282575913744756
500100027,0.10714285714285714,0.04532967032967034,0.49479965899403244,0.08588675723820055
500100028,,,,
500100029,0.0,0.0,0.23882783882783878,0.0018854405667592476
500100030,0.0,0.0,0.24674329501915707,0.005635266657858809
500100031,0.0,0.0,0.23682539682539683,0.005211186696900983
500100032,0.0671957671957672,0.013449021583942218,0.25757575757575757,0.0001721763085399446
500100033,0.0,0.0,0.2673611111111111,0.004075038580246914
500100034,,,,
500100035,,,,
500100036,0.2296296296296296,0.07873456790123456,0.3275862068965517,0.02500330294622805
500100037,0.0,0.0,0.35555555555555546,0.005925925925925928
500100038,0.0119047619047619,0.0019841269841269823,0.29780149607735806,0.0006307387338409873
500100039,,,,
500100040,0.3,0.23333333333333328,0.3271940418679549,0.05159109281689447
500100041,0.0,0.0,0.2958257713248639,0.000797098823785167
500100042,,,,
500100043,0.08333333333333333,0.03787878787878788,0.3946706887883358,0.03893889999825585
500100044,,,,
500100045,,,,
500100046,,,,
500100047,0.041666666666666664,0.02083333333333333,0.2772230756101724,0.02166915720781019
500100048,0.08333333333333331,0.042929292929292914,0.32880759441067997,0.013327994390657355
500100049,0.055555555555555546,0.03703703703703702,0.354062684028005,0.013872342354589772
500100050,0.0,0.0,0.282512077294686,0.001062409857872997
500100051,0.05714285714285715,0.021098901098901106,0.4382491789819376,0.03404028558014566
500100052,,,,
500100053,0.0,0.0,0.30952380952380953,0.0011337868480725622
500100054,,,,
500100055,,,,
500100056,0.2811688311688311,0.11247751166582336,0.3000867987059102,0.0015501475258790666
500100057,,,,
500100058,0.07142857142857142,0.07142857142857142,0.3257797270955166,0.01878284486394674
500100059,0.0,0.0,0.33189655172413796,0.013414090368608807
500100060,0.041111111111111105,0.007494708994708993,0.31277777777777777,0.03182314814814815
500100061,0.0,0.0,0.32900432900432897,0.030153108075186015
500100062,0.0,0.0,0.37688237688237686,0.022783574676126572
500100063,0.5454545454545454,0.2727272727272727,0.4042857142857143,0.006213832199546486
500100064,,,,
500100065,0.0,0.0,0.3359500805152979,0.04329751472224167
500100066,0.0,0.0,0.3840579710144927,0.005145977735769802
