QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.1212121212121212,0.07957701889533242,0.0007604718443447901
1146002,1,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.1,0.050517598343685285,0.0022643552274932226
1146002,2,"How often do work-related stress issues affect your physical health (e.g., headaches, fatigue)?",I often work overtime and I don't have time for myself,0.1481481481481481,0.06807301121817247,0.001863903031237981
1146002,3,Do you believe that the company provides adequate resources to help employees manage stress?,The place where I use to work for most of my time is not really comfortable.,0.1333333333333333,0.06609261613432912,0.0029671236128125007
1146004,0,How do you feel about your current workload?,Working Environment,0.0,0.0,0.0
1146004,1,How satisfied are you with the work-life balance you have achieved?,Working Environment,0.1428571428571428,0.03945578231292516,0.004548104956268218
1146004,2,Do you feel that your contributions at work are being recognized?,Working Environment,0.1538461538461538,0.04238618524332809,0.005250113570364745
1173002,0,Did you feel supported by your manager during your tenure?,Did you feel your opinions were always took into consideration?,0.4000000000000001,0.19674170274170272,0.011228325389537512
1173002,1,How would you rate the communication within your team?,How satisfied are you with your experience working with us?,0.3157894736842105,0.21904583975150857,0.006258794560320789
1173002,2,What factors contributed to your decision to leave the company?,What would you recommend to improve ourselves for the near future?,0.2857142857142856,0.1276305916305916,0.00433279869401081
1173003,0,How would you rate the clarity of the information provided during your onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2068965517241379,0.149009391408192,0.002717805899233538
1173003,1,Did you feel welcomed by your team on your first day?,Did you receive all your equipments on time?,0.4210526315789474,0.2109995164793926,0.016284237936841934
1173003,2,What aspect of the onboarding process do you think needs improvement?,Would you like to add any additional comment for us to improve our onboarding program?,0.1538461538461538,0.10794424357891846,0.0006685012784043502
1173004,0,How effective is your manager at providing clear and constructive feedback?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,Can you provide an example of a time when your manager's support positively influenced your work performance?,What are the areas I would like you to improve,0.0714285714285714,0.044011544011544,0.0014820436898358965
1173004,2,How likely are you to recommend working with your current manager to a colleague?,What are the areas I would like you to improve,0.25,0.15229885057471262,0.017860681728101464
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,Can you provide feedback on the effectiveness of the communication within your team?,What worked the most for you (put at the top what worked the best),0.2222222222222222,0.15317460317460319,0.010604686318972033
1173005,2,How likely are you to recommend our company as a great place to work?,What worked the most for you (put at the top what worked the best),0.1428571428571428,0.08225108225108223,0.003560652911302259
1173005,3,In which areas do you think management could improve?,What could we do better?,0.1428571428571428,0.08870341614906829,0.0040404719307382654
1213249,0,"On a scale from 1 to 5, how relevant was the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,0.2068965517241379,0.10344827586206895,0.021403091557669434
1213249,1,"""The training has significantly improved my skills and productivity."" Do you agree with this statement?",How would you judge the effectiveness of the Training on the employee?,0.1481481481481481,0.07407407407407406,0.01097393689986282
1433792,0,Do you feel informed about the various career paths available in your field?,I am pleased with the career advancement opportunities available to me.,0.2499999999999999,0.10572943320769404,0.005857032443803404
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.3333333333333332,0.10338345864661651,0.013696581330798444
1433792,2,What factors influence your decision-making when considering a new job opportunity? Select all that apply.,Prioritize the characteristics your new job that you would like to find.,0.2857142857142857,0.10658695072488174,0.011255705534015841
1433792,3,How often do you set career goals for yourself?,I would prefer changining for a job in this family.,0.1052631578947368,0.039141034404192275,0.002566098251352053
5100002,0,How would you rate the relevance of the training content to your job role?,Did the training provided correspond to your expectations?,0.3636363636363636,0.18296760740601317,0.009282675162324342
5100002,1,"""The training objectives were clearly defined."" Agree or disagree?",Did the training provided correspond to your expectations?,0.2352941176470588,0.0745357774511541,0.007032296410907315
5100002,2,Did the training enhance your understanding of our products/services?,Did the training provided correspond to your expectations?,0.4444444444444445,0.10405525755326446,0.014854959186388373
5100003,0,How would you rate the instructor's effectiveness in delivering the content?,Rate how much your instructors were in the role and their knowledge,0.3333333333333333,0.1650582869118338,0.013872881877909858
5100003,1,Evaluate the quality of course materials provided.,The quality of the material was appropriate for this course...,0.4705882352941176,0.14621111602535747,0.029553171548343405
500000002,0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.2608695652173913,0.08781891856666389,0.011690556751668107
500000002,1,"""I have access to the resources I need to do my job effectively."" Do you agree with this statement?",I am inspired to meet my goals at work.,0.2142857142857142,0.15396943232421167,0.003276596754366255
500000002,2,Rate the quality of communication between staff and management.,Communication between senior leaders and employees is good in my organization.,0.3,0.055174910873440265,0.007675652899711171
500000003,0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,"On a scale from 1 to 5, how would you rate your interest in taking on new challenges?",Also suitable to work in this area,0.16,0.06347902097902096,0.0034207048196558667
500000003,2,Which of the following areas would you like more training or development in? (Select all that apply),Development initiatives,0.1052631578947368,0.046074561403508754,0.002491693598030161
500000005,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.4705882352941177,0.18578431372549017,0.04390258554402152
500000005,1,Did the course meet your expectations?,What's your preferred device?,0.1818181818181818,0.10046620046620043,0.00850924522253193
500000005,2,What was your favorite part of the course and why?,What's your preferred device?,0.2666666666666666,0.12852941176470586,0.008938917723952323
500000005,3,In which areas do you think the instructor could improve?,How do you split the welfare amount?,0.3529411764705882,0.1472549019607843,0.02410630526720492
500100002,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.5333333333333333,0.2761694043201676,0.01286779592144762
500100002,1,How would you rate the quality of the technology provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.8000000000000002,0.2976686361743833,0.047329695969517936
500100002,2,Is there a clear process for requesting new or additional technology tools when needed?,Any additional comments or feedback regarding access to technology and tools?,0.2399999999999999,0.1245960031874601,0.004534801254613169
500100003,0,Do you have access to all the technological tools required for your job role?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.5,0.23912730751113265,0.024141406979205197
500100003,1,How would you rate the quality of the technology provided by the company?,How long have you been with the company?,0.380952380952381,0.14708156551005194,0.015021025792679547
500100003,2,Is there a clear process for requesting new or additional technology tools when needed?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2580645161290323,0.09594017149253961,0.007645876479033331
500100004,0,Do you have access to all the technological tools required for your job role?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6000000000000001,0.2871270204991769,0.017071627037036623
500100004,1,How would you rate the quality of the technology provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.5714285714285714,0.31614395790173755,0.030524753418377043
500100004,2,Is there a clear process for requesting new or additional technology tools when needed?,Any additional comments or suggestions regarding access to technology and tools?,0.2399999999999999,0.12190626211346399,0.006662715414162547
500100005,0,Do you have access to a reliable computer or laptop for work purposes?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.5517241379310345,0.1432502115537093,0.02013125292535602
500100005,1,How would you rate the quality of your internet connection at work?,How long have you been with the company?,0.3,0.17375393356676905,0.006018814774484361
