ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with your current role and responsibilities?,What is your role in the company?,Satisfaction,0.0,0.5045333275984532,0.3910402811581154,0.4704854136663518
0,How satisfied are you with your current role and responsibilities?,How long have you been in your job position?,Satisfaction,0.1111111111111111,0.45908806820576065,0.3910402811581154,0.3948063588823203
0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2222222222222222,0.6380174308706923,0.3910402811581154,0.4613925976011156
0,How satisfied are you with your current role and responsibilities?,What aspects of your job do you find most satisfying?,Satisfaction,0.3333333333333333,0.5549569293782226,0.3910402811581154,0.3793364511841428
0,How satisfied are you with your current role and responsibilities?,What aspects of your job do you find least satisfying?,Satisfaction,0.4444444444444444,0.553488544412645,0.3910402811581154,0.34944512222512114
1,Do you feel that your work is recognized and valued by the company?,What is your role in the company?,Satisfaction,0.1111111111111111,0.4091025247054302,0.24939947280635583,0.32507244822213704
1,Do you feel that your work is recognized and valued by the company?,How long have you been in your job position?,Satisfaction,0.0,0.3388644614568376,0.24939947280635583,0.312024964861693
1,Do you feel that your work is recognized and valued by the company?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.1111111111111111,0.42236086461984235,0.24939947280635583,0.33342520236821677
1,Do you feel that your work is recognized and valued by the company?,What aspects of your job do you find most satisfying?,Satisfaction,0.2222222222222222,0.41446523161267257,0.24939947280635583,0.29859177597609066
1,Do you feel that your work is recognized and valued by the company?,What aspects of your job do you find least satisfying?,Satisfaction,0.3333333333333333,0.40568362532041913,0.24939947280635583,0.26909878467465015
2,How likely are you to recommend our company as a good place to work?,What is your role in the company?,Satisfaction,0.2222222222222222,0.38597133951507234,0.23122298361149854,0.27781104497236375
2,How likely are you to recommend our company as a good place to work?,How long have you been in your job position?,Satisfaction,0.1111111111111111,0.2970721712824609,0.23122298361149854,0.24958567348305497
2,How likely are you to recommend our company as a good place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.48665658367690257,0.23122298361149854,0.4100265036572813
2,How likely are you to recommend our company as a good place to work?,What aspects of your job do you find most satisfying?,Satisfaction,0.1111111111111111,0.34299973777767867,0.23122298361149854,0.27852004037504213
2,How likely are you to recommend our company as a good place to work?,What aspects of your job do you find least satisfying?,Satisfaction,0.2222222222222222,0.3375422815875837,0.23122298361149854,0.2500744027048021
3,Please rate the effectiveness of communication within your team.,What is your role in the company?,Satisfaction,0.3333333333333333,0.17250258651206485,0.22222550081226428,0.1405645956015935
3,Please rate the effectiveness of communication within your team.,How long have you been in your job position?,Satisfaction,0.2222222222222222,0.18045080839283267,0.22222550081226428,0.15789535864254176
3,Please rate the effectiveness of communication within your team.,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.1111111111111111,0.366096820290696,0.22222550081226428,0.2906418820024498
3,Please rate the effectiveness of communication within your team.,What aspects of your job do you find most satisfying?,Satisfaction,0.0,0.21460236661553223,0.22222550081226428,0.21688930687455182
3,Please rate the effectiveness of communication within your team.,What aspects of your job do you find least satisfying?,Satisfaction,0.1111111111111111,0.2509019351838502,0.22222550081226428,0.21806910438513694
4,What aspects of your job would you like to improve for better satisfaction?,What is your role in the company?,Satisfaction,0.4444444444444444,0.33722574676682465,0.38053346015878353,0.2424586574661316
4,What aspects of your job would you like to improve for better satisfaction?,How long have you been in your job position?,Satisfaction,0.3333333333333333,0.3844487045748415,0.38053346015878353,0.28745559843751806
4,What aspects of your job would you like to improve for better satisfaction?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2222222222222222,0.5280201609728286,0.38053346015878353,0.3958152142325032
4,What aspects of your job would you like to improve for better satisfaction?,What aspects of your job do you find most satisfying?,Satisfaction,0.1111111111111111,0.7031418695482705,0.38053346015878353,0.5457234120582819
4,What aspects of your job would you like to improve for better satisfaction?,What aspects of your job do you find least satisfying?,Satisfaction,0.0,0.7113109987742114,0.38053346015878353,0.612077737189583
5,How well do the company's values align with your personal values?,What is your role in the company?,Satisfaction,0.5555555555555556,0.3684978318193908,0.21121025356877365,0.20655743036413218
5,How well do the company's values align with your personal values?,How long have you been in your job position?,Satisfaction,0.4444444444444444,0.22701147781866665,0.21121025356877365,0.15387999960717605
5,How well do the company's values align with your personal values?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.3333333333333333,0.34007960275823357,0.21121025356877365,0.2260640985010467
5,How well do the company's values align with your personal values?,What aspects of your job do you find most satisfying?,Satisfaction,0.2222222222222222,0.33140890836754133,0.21121025356877365,0.24164943703192718
5,How well do the company's values align with your personal values?,What aspects of your job do you find least satisfying?,Satisfaction,0.1111111111111111,0.29270790114642264,0.21121025356877365,0.24143274618581512
6,"Considering your overall compensation, how fair do you believe it is compared to the industry standard?",What is your role in the company?,Satisfaction,0.6666666666666666,0.2778013657888168,0.18986147319298718,0.15085163880604074
6,"Considering your overall compensation, how fair do you believe it is compared to the industry standard?",How long have you been in your job position?,Satisfaction,0.5555555555555556,0.27938508025537645,0.18986147319298718,0.1623394273735669
6,"Considering your overall compensation, how fair do you believe it is compared to the industry standard?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4444444444444444,0.41920396110732205,0.18986147319298718,0.2425854563536303
6,"Considering your overall compensation, how fair do you believe it is compared to the industry standard?",What aspects of your job do you find most satisfying?,Satisfaction,0.3333333333333333,0.3126093563599638,0.18986147319298718,0.2068387435574031
6,"Considering your overall compensation, how fair do you believe it is compared to the industry standard?",What aspects of your job do you find least satisfying?,Satisfaction,0.2222222222222222,0.32662179845029315,0.18986147319298718,0.23366757344162833
7,How effective do you find the company's approach to employee wellness and mental health?,What is your role in the company?,Satisfaction,0.7777777777777778,0.3457989028616564,0.18417136798309452,0.1672372363489244
7,How effective do you find the company's approach to employee wellness and mental health?,How long have you been in your job position?,Satisfaction,0.6666666666666666,0.23806182895565747,0.18417136798309452,0.13313681439833314
7,How effective do you find the company's approach to employee wellness and mental health?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.5555555555555556,0.3294630923917924,0.18417136798309452,0.18377715540161763
7,How effective do you find the company's approach to employee wellness and mental health?,What aspects of your job do you find most satisfying?,Satisfaction,0.4444444444444444,0.33424067561734044,0.18417136798309452,0.20022914999566155
7,How effective do you find the company's approach to employee wellness and mental health?,What aspects of your job do you find least satisfying?,Satisfaction,0.3333333333333333,0.29907239195666324,0.18417136798309452,0.19845156357344448
8,Please provide any additional comments or suggestions to improve your work experience.,What is your role in the company?,Satisfaction,0.8888888888888888,0.26939545746838034,0.2072468862204549,0.13275046910858967
8,Please provide any additional comments or suggestions to improve your work experience.,How long have you been in your job position?,Satisfaction,0.7777777777777778,0.24057134315814077,0.2072468862204549,0.1296978784182197
8,Please provide any additional comments or suggestions to improve your work experience.,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.6666666666666666,0.36114399403206277,0.2072468862204549,0.18898491701314823
8,Please provide any additional comments or suggestions to improve your work experience.,What aspects of your job do you find most satisfying?,Satisfaction,0.5555555555555556,0.33818536089281503,0.2072468862204549,0.19215245474428305
