QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173004,Manager feedback,0,How effectively does your manager communicate with the team?,Soft Skill first impression,0.0,0.22771955222995643,0.3809274982247398,0.2736819360283914
1173004,Manager feedback,0,How effectively does your manager communicate with the team?,What are the areas I would like you to be focused in the next months,0.1111111111111111,0.1818649285467333,0.3809274982247398,0.21742532950512172
1173004,Manager feedback,0,How effectively does your manager communicate with the team?,What are the areas I would like you to improve,0.2222222222222222,0.19235429814167687,0.3809274982247398,0.20366693849994194
1173004,Manager feedback,1,Does your manager provide support for you to accomplish your goals?,Soft Skill first impression,0.1111111111111111,0.14550768964135563,0.34021705915244,0.18352845044521285
1173004,Manager feedback,1,Does your manager provide support for you to accomplish your goals?,What are the areas I would like you to be focused in the next months,0.0,0.24954219011140621,0.34021705915244,0.27674465082371635
1173004,Manager feedback,1,Does your manager provide support for you to accomplish your goals?,What are the areas I would like you to improve,0.1111111111111111,0.2151414837701503,0.34021705915244,0.22739774074635347
1173004,Manager feedback,2,How frequently does your manager give you constructive feedback?,Soft Skill first impression,0.2222222222222222,0.22219946141775265,0.47734149768070017,0.24442533187906654
1173004,Manager feedback,2,How frequently does your manager give you constructive feedback?,What are the areas I would like you to be focused in the next months,0.1111111111111111,0.2340665486440472,0.47734149768070017,0.2763441300195388
1173004,Manager feedback,2,How frequently does your manager give you constructive feedback?,What are the areas I would like you to improve,0.0,0.26872692250643826,0.47734149768070017,0.3313112950587168
1173004,Manager feedback,3,Rate your manager's leadership skills.,Soft Skill first impression,0.3333333333333333,0.33724173385706446,0.4710197161751267,0.28303134641436234
1173004,Manager feedback,3,Rate your manager's leadership skills.,What are the areas I would like you to be focused in the next months,0.2222222222222222,0.1927475527505021,0.4710197161751267,0.2260057105455459
1173004,Manager feedback,3,Rate your manager's leadership skills.,What are the areas I would like you to improve,0.1111111111111111,0.2622897765703384,0.4710197161751267,0.2924178826065974
1173004,Manager feedback,4,How open is your manager to new ideas and suggestions?,Soft Skill first impression,0.4444444444444444,0.21556375644715495,0.3670406571206305,0.18069703383405988
1173004,Manager feedback,4,How open is your manager to new ideas and suggestions?,What are the areas I would like you to be focused in the next months,0.3333333333333333,0.24353218170297558,0.3670406571206305,0.21043854324620404
1173004,Manager feedback,4,How open is your manager to new ideas and suggestions?,What are the areas I would like you to improve,0.2222222222222222,0.2379204784551803,0.3670406571206305,0.22635534440848526
1173004,Manager feedback,5,How well does your manager handle conflict in the team?,Soft Skill first impression,0.5555555555555556,0.23821542027100187,0.32415576737655505,0.16971269425885785
1173004,Manager feedback,5,How well does your manager handle conflict in the team?,What are the areas I would like you to be focused in the next months,0.4444444444444444,0.14719860877497054,0.32415576737655505,0.13865936978453947
1173004,Manager feedback,5,How well does your manager handle conflict in the team?,What are the areas I would like you to improve,0.3333333333333333,0.15760957857113495,0.32415576737655505,0.1556800764095707
1173004,Manager feedback,6,Do you feel your personal goals are aligned with the company's goals as communicated by your manager?,Soft Skill first impression,0.6666666666666666,0.1630109140711578,0.2908697485908972,0.12082113865624779
1173004,Manager feedback,6,Do you feel your personal goals are aligned with the company's goals as communicated by your manager?,What are the areas I would like you to be focused in the next months,0.5555555555555556,0.26846650678734063,0.2908697485908972,0.17690623671111916
1173004,Manager feedback,6,Do you feel your personal goals are aligned with the company's goals as communicated by your manager?,What are the areas I would like you to improve,0.4444444444444444,0.20158164090325134,0.2908697485908972,0.15810097376045432
1173004,Manager feedback,7,Does your manager allow you to work with autonomy?,Soft Skill first impression,0.7777777777777778,0.15089304550688432,0.2954607477072613,0.10927313784393605
1173004,Manager feedback,7,Does your manager allow you to work with autonomy?,What are the areas I would like you to be focused in the next months,0.6666666666666666,0.2318125280108816,0.2954607477072613,0.1505441963518773
1173004,Manager feedback,7,Does your manager allow you to work with autonomy?,What are the areas I would like you to improve,0.5555555555555556,0.21456468440512705,0.2954607477072613,0.1535358236115647
1173004,Manager feedback,8,Please provide any additional feedback or comments about your manager.,Soft Skill first impression,0.8888888888888888,0.2276035786900532,0.5230751041622268,0.167423842763844
1173004,Manager feedback,8,Please provide any additional feedback or comments about your manager.,What are the areas I would like you to be focused in the next months,0.7777777777777778,0.2506779897329326,0.5230751041622268,0.186973382284718
1173004,Manager feedback,8,Please provide any additional feedback or comments about your manager.,What are the areas I would like you to improve,0.6666666666666666,0.32004202145306715,0.5230751041622268,0.22857116775948905
