QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1213249,Training effectiveness,0,Did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.0,0.4992102506842523,0.5152069137888999,0.5040092496156465
1213249,Training effectiveness,0,Did the training meet your expectations?,Additional comments,0.125,0.23497529375879672,0.5152069137888999,0.28359535979362455
1213249,Training effectiveness,1,How relevant was the content of the training to your work?,How would you judge the effectiveness of the Training on the employee?,0.125,0.4975944928166886,0.4809632042783217,0.4378712055601587
1213249,Training effectiveness,1,How relevant was the content of the training to your work?,Additional comments,0.0,0.2273162260676366,0.4809632042783217,0.3034103195308421
1213249,Training effectiveness,2,How would you rate the trainer's effectiveness?,How would you judge the effectiveness of the Training on the employee?,0.25,0.6435682109145624,0.6026400391442813,0.5050318075067823
1213249,Training effectiveness,2,How would you rate the trainer's effectiveness?,Additional comments,0.125,0.25726186250627014,0.6026400391442813,0.3207780582201542
1213249,Training effectiveness,3,Was the training duration appropriate?,How would you judge the effectiveness of the Training on the employee?,0.375,0.5012556414208504,0.5218121874130863,0.3690346219771063
1213249,Training effectiveness,3,Was the training duration appropriate?,Additional comments,0.25,0.26456801829033305,0.5218121874130863,0.2733930152217272
1213249,Training effectiveness,4,How do you intend to apply the knowledge gained in your work?,How would you judge the effectiveness of the Training on the employee?,0.5,0.3522819960779753,0.2527167169064562,0.21494160821767969
1213249,Training effectiveness,4,How do you intend to apply the knowledge gained in your work?,Additional comments,0.375,0.16535054294066814,0.2527167169064562,0.1393166510039306
1213249,Training effectiveness,5,Please rate the quality of training materials provided.,How would you judge the effectiveness of the Training on the employee?,0.625,0.48849836612934794,0.4966380133054139,0.30211708325056474
1213249,Training effectiveness,5,Please rate the quality of training materials provided.,Additional comments,0.5,0.30199474122126396,0.4966380133054139,0.24025848189767263
1213249,Training effectiveness,6,Would you recommend this training to your colleagues?,How would you judge the effectiveness of the Training on the employee?,0.75,0.46605027298716073,0.44429282058454195,0.26258459272364293
1213249,Training effectiveness,6,Would you recommend this training to your colleagues?,Additional comments,0.625,0.2973725294684515,0.44429282058454195,0.21012222572509456
1213249,Training effectiveness,7,What improvements would you suggest for future training sessions?,How would you judge the effectiveness of the Training on the employee?,0.875,0.5192758473213128,0.4868490263683156,0.2717588272188873
1213249,Training effectiveness,7,What improvements would you suggest for future training sessions?,Additional comments,0.75,0.35383615021419,0.4868490263683156,0.22499429317738726
