ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How do you feel about coming to work each day?,Working Environment,Working mood,0.0,0.30834378774618987,0.36660498746679576,0.3258221476623716,1146004.0
0,How do you feel about coming to work each day?,Tasks / Activities,Working mood,0.14285714285714285,0.18435050732775102,0.36660498746679576,0.2091484949482814,1146004.0
0,How do you feel about coming to work each day?,Colleagues,Working mood,0.2857142857142857,0.20436835285248395,0.36660498746679576,0.19680837807304916,1146004.0
0,How do you feel about coming to work each day?,Manager,Working mood,0.42857142857142855,0.13188874837114895,0.36660498746679576,0.14161253406989008,1146004.0
0,How do you feel about coming to work each day?,Career,Working mood,0.5714285714285714,0.2323750079402226,0.36660498746679576,0.1735007284170329,1146004.0
0,How do you feel about coming to work each day?,Training,Working mood,0.7142857142857143,0.12651006747724286,0.36660498746679576,0.11581415035989674,1146004.0
0,How do you feel about coming to work each day?,Working Time Schedule,Working mood,0.8571428571428571,0.2797076212405273,0.36660498746679576,0.16464906290452727,1146004.0
1,Do you feel that your work is meaningful?,Working Environment,Working mood,0.14285714285714285,0.20465777213673506,0.2673425686352786,0.19553030970051088,1146004.0
1,Do you feel that your work is meaningful?,Tasks / Activities,Working mood,0.0,0.18577300454929677,0.2673425686352786,0.2102438737750913,1146004.0
1,Do you feel that your work is meaningful?,Colleagues,Working mood,0.14285714285714285,0.19122013628350415,0.2673425686352786,0.1872997577404069,1146004.0
1,Do you feel that your work is meaningful?,Manager,Working mood,0.2857142857142857,0.0900168195105459,0.2673425686352786,0.11138908997064,1146004.0
1,Do you feel that your work is meaningful?,Career,Working mood,0.42857142857142855,0.23541875111965754,0.2673425686352786,0.17149712746204068,1146004.0
1,Do you feel that your work is meaningful?,Training,Working mood,0.5714285714285714,0.0779227403281797,0.2673425686352786,0.08574916561292413,1146004.0
1,Do you feel that your work is meaningful?,Working Time Schedule,Working mood,0.7142857142857143,0.13831356097583042,0.2673425686352786,0.10326298690963784,1146004.0
2,How often do you feel stressed at work?,Working Environment,Working mood,0.2857142857142857,0.3068356138295667,0.3371250489385935,0.2457174567262137,1146004.0
2,How often do you feel stressed at work?,Tasks / Activities,Working mood,0.14285714285714285,0.18316174285742087,0.3371250489385935,0.2006818928465511,1146004.0
2,How often do you feel stressed at work?,Colleagues,Working mood,0.0,0.1872689165225734,0.3371250489385935,0.23222575624737943,1146004.0
2,How often do you feel stressed at work?,Manager,Working mood,0.14285714285714285,0.11887401774167103,0.3371250489385935,0.1613056612131543,1146004.0
2,How often do you feel stressed at work?,Career,Working mood,0.2857142857142857,0.1599978268135213,0.3371250489385935,0.1657724393508112,1146004.0
2,How often do you feel stressed at work?,Training,Working mood,0.42857142857142855,0.1155550508463,0.3371250489385935,0.12741823519179163,1146004.0
2,How often do you feel stressed at work?,Working Time Schedule,Working mood,0.5714285714285714,0.2931585260941464,0.3371250489385935,0.19494903460294216,1146004.0
