QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500000005,Course feedback,0,How would you rate the overall quality of the course content?,How do you rate this course?,0.0,0.7666023729668665,0.5446215723233438,0.7000081327738097
500000005,Course feedback,0,How would you rate the overall quality of the course content?,What's your preferred device?,0.125,0.12106304659302654,0.5446215723233438,0.22056053716633042
500000005,Course feedback,0,How would you rate the overall quality of the course content?,Send us feedback,0.25,0.21786848559477412,0.5446215723233438,0.25271552929067603
500000005,Course feedback,0,How would you rate the overall quality of the course content?,What's important for you,0.375,0.14956625004237278,0.5446215723233438,0.19496934307393754
500000005,Course feedback,0,How would you rate the overall quality of the course content?,How do you split the welfare amount?,0.5,0.03795854021552426,0.5446215723233438,0.12663829989858008
500000005,Course feedback,1,Was the course material presented clearly and in an organized manner?,How do you rate this course?,0.125,0.49848193340172686,0.44307117930843,0.42831885082110027
500000005,Course feedback,1,Was the course material presented clearly and in an organized manner?,What's your preferred device?,0.0,0.08502801425766002,0.44307117930843,0.192440963772891
500000005,Course feedback,1,Was the course material presented clearly and in an organized manner?,Send us feedback,0.125,0.13934589527592603,0.44307117930843,0.20485642709837973
500000005,Course feedback,1,Was the course material presented clearly and in an organized manner?,What's important for you,0.25,0.1123961136405964,0.44307117930843,0.1692789066727572
500000005,Course feedback,1,Was the course material presented clearly and in an organized manner?,How do you split the welfare amount?,0.375,0.06377183250215664,0.44307117930843,0.12913573566839173
500000005,Course feedback,2,Did the course meet your expectations?,How do you rate this course?,0.25,0.640690369943853,0.5362525416253556,0.487487217158643
500000005,Course feedback,2,Did the course meet your expectations?,What's your preferred device?,0.125,0.16337872968849135,0.5362525416253556,0.24465855401737832
500000005,Course feedback,2,Did the course meet your expectations?,Send us feedback,0.0,0.19781159738378967,0.5362525416253556,0.29934388065625944
500000005,Course feedback,2,Did the course meet your expectations?,What's important for you,0.125,0.2006251264256811,0.5362525416253556,0.26783408976496303
500000005,Course feedback,2,Did the course meet your expectations?,How do you split the welfare amount?,0.25,0.01108799099965227,0.5362525416253556,0.13490988494989062
500000005,Course feedback,3,How would you rate the instructor's effectiveness?,How do you rate this course?,0.375,0.5998430753868653,0.49980359132325336,0.41442271284929577
500000005,Course feedback,3,How would you rate the instructor's effectiveness?,What's your preferred device?,0.25,0.1423080013943247,0.49980359132325336,0.19964534269840264
500000005,Course feedback,3,How would you rate the instructor's effectiveness?,Send us feedback,0.125,0.20807145763486895,0.49980359132325336,0.262747642436786
500000005,Course feedback,3,How would you rate the instructor's effectiveness?,What's important for you,0.0,0.14521536867616536,0.49980359132325336,0.25159183547029174
500000005,Course feedback,3,How would you rate the instructor's effectiveness?,How do you split the welfare amount?,0.125,0.10443869872884015,0.49980359132325336,0.19826503689525699
500000005,Course feedback,4,What did you like most about the course?,How do you rate this course?,0.5,0.6016716495367201,0.4800959470763957,0.3767992925324151
500000005,Course feedback,4,What did you like most about the course?,What's your preferred device?,0.375,0.21290813835064054,0.4800959470763957,0.2131378043406306
500000005,Course feedback,4,What did you like most about the course?,Send us feedback,0.25,0.1491792028659058,0.4800959470763957,0.19876338090324222
500000005,Course feedback,4,What did you like most about the course?,What's important for you,0.125,0.22972202078443194,0.4800959470763957,0.2709637321529076
500000005,Course feedback,4,What did you like most about the course?,How do you split the welfare amount?,0.0,0.02622328477308772,0.4800959470763957,0.1623850834640801
500000005,Course feedback,5,What aspects of the course could be improved?,How do you rate this course?,0.625,0.5798189423821192,0.5572291191476388,0.35264122794570774
500000005,Course feedback,5,What aspects of the course could be improved?,What's your preferred device?,0.5,0.14437696607802658,0.5572291191476388,0.17882174133260684
500000005,Course feedback,5,What aspects of the course could be improved?,Send us feedback,0.375,0.23040742974346656,0.5572291191476388,0.23887559022888596
500000005,Course feedback,5,What aspects of the course could be improved?,What's important for you,0.25,0.19398431820420986,0.5572291191476388,0.2423662067897908
500000005,Course feedback,5,What aspects of the course could be improved?,How do you split the welfare amount?,0.125,0.046414117808754485,0.5572291191476388,0.1774743272981509
500000005,Course feedback,6,How likely are you to recommend this course to others?,How do you rate this course?,0.75,0.7525163603491924,0.5213113063188903,0.39037419665148676
500000005,Course feedback,6,How likely are you to recommend this course to others?,What's your preferred device?,0.625,0.1651510110581804,0.5213113063188903,0.1673840613147036
500000005,Course feedback,6,How likely are you to recommend this course to others?,Send us feedback,0.5,0.22994281646971224,0.5213113063188903,0.21156890894964375
500000005,Course feedback,6,How likely are you to recommend this course to others?,What's important for you,0.375,0.18069809916557186,0.5213113063188903,0.20573240822659444
500000005,Course feedback,6,How likely are you to recommend this course to others?,How do you split the welfare amount?,0.25,0.04307667020422992,0.5213113063188903,0.14923764883090243
500000005,Course feedback,7,Please provide any additional comments or suggestions.,How do you rate this course?,0.875,0.27490673275228117,0.40133327473977054,0.16684517085254827
500000005,Course feedback,7,Please provide any additional comments or suggestions.,What's your preferred device?,0.75,0.20036980585117267,0.40133327473977054,0.1489479122958583
500000005,Course feedback,7,Please provide any additional comments or suggestions.,Send us feedback,0.625,0.40239620745515847,0.40133327473977054,0.247432201624949
500000005,Course feedback,7,Please provide any additional comments or suggestions.,What's important for you,0.5,0.17860230716765163,0.40133327473977054,0.1636143982928582
500000005,Course feedback,7,Please provide any additional comments or suggestions.,How do you split the welfare amount?,0.375,0.11648133602027676,0.40133327473977054,0.14686321282627263
