ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,Do you often find yourself feeling overwhelmed with your work tasks?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.0,0.7234428791636696,0.41893110653630095,0.632089347375459,1146002.0
0,Do you often find yourself feeling overwhelmed with your work tasks?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.14285714285714285,0.34686469218617055,0.41893110653630095,0.32242403942980846,1146002.0
0,Do you often find yourself feeling overwhelmed with your work tasks?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.2857142857142857,0.5048415139153862,0.41893110653630095,0.3726087491012916,1146002.0
0,Do you often find yourself feeling overwhelmed with your work tasks?,I often work overtime and I don't have time for myself,Work stress,0.42857142857142855,0.4956331731565081,0.41893110653630095,0.33083578721931217,1146002.0
0,Do you often find yourself feeling overwhelmed with your work tasks?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.5714285714285714,0.28412763248167194,0.41893110653630095,0.20654370208058404,1146002.0
0,Do you often find yourself feeling overwhelmed with your work tasks?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.7142857142857143,0.27874018553867963,0.41893110653630095,0.18713185273881347,1146002.0
0,Do you often find yourself feeling overwhelmed with your work tasks?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.8571428571428571,0.319785815324083,0.41893110653630095,0.18820813990878757,1146002.0
1,How frequently do you work during your personal time to meet work deadlines?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.14285714285714285,0.41809462618504495,0.3548281553216445,0.34922534931027166,1146002.0
1,How frequently do you work during your personal time to meet work deadlines?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.0,0.38684063543580394,0.3548281553216445,0.37723689140155614,1146002.0
1,How frequently do you work during your personal time to meet work deadlines?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.14285714285714285,0.3269501440128025,0.3548281553216445,0.2933993539797732,1146002.0
1,How frequently do you work during your personal time to meet work deadlines?,I often work overtime and I don't have time for myself,Work stress,0.2857142857142857,0.5744010989263914,0.3548281553216445,0.3955227234349746,1146002.0
1,How frequently do you work during your personal time to meet work deadlines?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.42857142857142855,0.28293595319483683,0.3548281553216445,0.2131525296830154,1146002.0
1,How frequently do you work during your personal time to meet work deadlines?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.5714285714285714,0.28756433258787223,0.3548281553216445,0.1958367596232752,1146002.0
1,How frequently do you work during your personal time to meet work deadlines?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.7142857142857143,0.25470352698358784,0.3548281553216445,0.1660988673662528,1146002.0
2,Do you feel that your workplace has a supportive environment for managing stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.2857142857142857,0.27814096196638827,0.542759062857439,0.2780760828484361,1146002.0
2,Do you feel that your workplace has a supportive environment for managing stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.14285714285714285,0.31810674580477993,0.542759062857439,0.3373146358055054,1146002.0
2,Do you feel that your workplace has a supportive environment for managing stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.0,0.1966704047741022,0.542759062857439,0.30049700219910325,1146002.0
2,Do you feel that your workplace has a supportive environment for managing stress?,I often work overtime and I don't have time for myself,Work stress,0.14285714285714285,0.2673386624761877,0.542759062857439,0.3062191847667427,1146002.0
2,Do you feel that your workplace has a supportive environment for managing stress?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.2857142857142857,0.35848725758434674,0.542759062857439,0.3218201771293246,1146002.0
2,Do you feel that your workplace has a supportive environment for managing stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.42857142857142855,0.32790635349192626,0.542759062857439,0.274653516411106,1146002.0
2,Do you feel that your workplace has a supportive environment for managing stress?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.5714285714285714,0.3740145703029365,0.542759062857439,0.27022412968045556,1146002.0
3,Rate your level of stress on a scale from 1 to 10.,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.42857142857142855,0.21877233085169706,0.4594577148989094,0.2036845622461025,1146002.0
3,Rate your level of stress on a scale from 1 to 10.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.2857142857142857,0.2203842214193351,0.4594577148989094,0.2271937651380502,1146002.0
3,Rate your level of stress on a scale from 1 to 10.,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.14285714285714285,0.15188707473396254,0.4594577148989094,0.21363848343551578,1146002.0
3,Rate your level of stress on a scale from 1 to 10.,I often work overtime and I don't have time for myself,Work stress,0.0,0.17162800008592644,0.4594577148989094,0.2579769145298213,1146002.0
3,Rate your level of stress on a scale from 1 to 10.,The place where I use to work for most of my time is not really comfortable.,Work stress,0.14285714285714285,0.16192131441267307,0.4594577148989094,0.21978445523872595,1146002.0
3,Rate your level of stress on a scale from 1 to 10.,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.2857142857142857,0.14861060416588995,0.4594577148989094,0.18811701796673008,1146002.0
3,Rate your level of stress on a scale from 1 to 10.,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.42857142857142855,0.19712265823086947,0.4594577148989094,0.19307622266189697,1146002.0
4,What aspects of your job do you find most stressful? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.5714285714285714,0.38162891659498666,0.5388112996541761,0.27286231096265495,1146002.0
4,What aspects of your job do you find most stressful? (Select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.42857142857142855,0.31159964891694614,0.5388112996541761,0.26583420089668053,1146002.0
4,What aspects of your job do you find most stressful? (Select all that apply),I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.2857142857142857,0.3281698774612598,0.5388112996541761,0.30439290320377144,1146002.0
4,What aspects of your job do you find most stressful? (Select all that apply),I often work overtime and I don't have time for myself,Work stress,0.14285714285714285,0.30166642669098603,0.5388112996541761,0.3262086525074502,1146002.0
4,What aspects of your job do you find most stressful? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,Work stress,0.0,0.292961956306348,0.5388112996541761,0.3667167593106964,1146002.0
4,What aspects of your job do you find most stressful? (Select all that apply),I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.14285714285714285,0.26865679386545444,0.5388112996541761,0.3059902524018121,1146002.0
