ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,Employee feedback,0.0,0.2748494442587809,0.31909722522589934,0.2881237785489164,1173005.0
0,How satisfied are you with your current role and responsibilities?,What worked the most for you (put at the top what worked the best),Employee feedback,0.2,0.1793961517549641,0.31909722522589934,0.18442206149687054,1173005.0
0,How satisfied are you with your current role and responsibilities?,What could we do better?,Employee feedback,0.4,0.25709530144682496,0.31909722522589934,0.1969256275575338,1173005.0
0,How satisfied are you with your current role and responsibilities?,What are the expectations for the next months?,Employee feedback,0.6,0.259406532154717,0.31909722522589934,0.1733210875475448,1173005.0
1,Do you feel that your work contributes to the company's goals?,Did you get support from your teammates?,Employee feedback,0.2,0.34488837917481113,0.34454829561271827,0.28732196175515273,1173005.0
1,Do you feel that your work contributes to the company's goals?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.20387524212688599,0.34454829561271827,0.24607715817263567,1173005.0
1,Do you feel that your work contributes to the company's goals?,What could we do better?,Employee feedback,0.2,0.19945185821956785,0.34454829561271827,0.20248399119792748,1173005.0
1,Do you feel that your work contributes to the company's goals?,What are the expectations for the next months?,Employee feedback,0.4,0.20714097296047596,0.34454829561271827,0.17740226411153476,1173005.0
2,Do you believe you have opportunities for professional growth within the company?,Did you get support from your teammates?,Employee feedback,0.4,0.301104047278831,0.26879781659684315,0.20815155576731048,1173005.0
2,Do you believe you have opportunities for professional growth within the company?,What worked the most for you (put at the top what worked the best),Employee feedback,0.2,0.08918820813453528,0.26879781659684315,0.11922590889435636,1173005.0
2,Do you believe you have opportunities for professional growth within the company?,What could we do better?,Employee feedback,0.0,0.2083424834713919,0.26879781659684315,0.22647908340902723,1173005.0
2,Do you believe you have opportunities for professional growth within the company?,What are the expectations for the next months?,Employee feedback,0.2,0.28072801743749354,0.26879781659684315,0.23095746432108202,1173005.0
3,How would you rate the communication between your team and management?,Did you get support from your teammates?,Employee feedback,0.6,0.3869323574331337,0.45103031765033413,0.2538510909364336,1173005.0
3,How would you rate the communication between your team and management?,What worked the most for you (put at the top what worked the best),Employee feedback,0.4,0.2489734831173251,0.45103031765033413,0.221136095340877,1173005.0
3,How would you rate the communication between your team and management?,What could we do better?,Employee feedback,0.2,0.32457350629320236,0.45103031765033413,0.30209212475028496,1173005.0
3,How would you rate the communication between your team and management?,What are the expectations for the next months?,Employee feedback,0.0,0.19818359361367427,0.45103031765033413,0.2740376108246722,1173005.0
4,Please provide any specific feedback or suggestions for improving the workplace.,Did you get support from your teammates?,Employee feedback,0.8,0.1916800396852577,0.5145149351206586,0.16029472684215443,1173005.0
4,Please provide any specific feedback or suggestions for improving the workplace.,What worked the most for you (put at the top what worked the best),Employee feedback,0.6,0.3029613800448753,0.5145149351206586,0.22901715410475643,1173005.0
4,Please provide any specific feedback or suggestions for improving the workplace.,What could we do better?,Employee feedback,0.4,0.4571488515448319,0.5145149351206586,0.33882762615541423,1173005.0
4,Please provide any specific feedback or suggestions for improving the workplace.,What are the expectations for the next months?,Employee feedback,0.2,0.21832808454140537,0.5145149351206586,0.25598678309598444,1173005.0
