QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173001,Remote working experience,0,Do you have a dedicated workspace for remote work?,How satisfied are you with your experience working from home?,0.0,0.5725643205939206,0.5739456785551381,0.5729787279822858
1173001,Remote working experience,0,Do you have a dedicated workspace for remote work?,"Compared to last week, how are you feeling with working from home?",0.1,0.44415100027941845,0.5739456785551381,0.43917218523830387
1173001,Remote working experience,0,Do you have a dedicated workspace for remote work?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2,0.44998184616924786,0.5739456785551381,0.4059758299041791
1173001,Remote working experience,0,Do you have a dedicated workspace for remote work?,Can you count on all means that you need to do your work from home?,0.3,0.549819836113121,0.5739456785551381,0.4285058375736354
1173001,Remote working experience,0,Do you have a dedicated workspace for remote work?,Do you have a dedicated room or workspace where you can work at your home?,0.4,0.8229663117596347,0.5739456785551381,0.5344715155702041
1173001,Remote working experience,0,Do you have a dedicated workspace for remote work?,How often do you exceed your regular scheduled time when working from home?,0.5,0.4922076260640571,0.5739456785551381,0.34448602787425425
1173001,Remote working experience,0,Do you have a dedicated workspace for remote work?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.6,0.4347487427412098,0.5739456785551381,0.29781738967836763
1173001,Remote working experience,0,Do you have a dedicated workspace for remote work?,Distribute the weight of these aspects in your daily working life.,0.7,0.2339603452605622,0.5739456785551381,0.19762114426407937
1173001,Remote working experience,0,Do you have a dedicated workspace for remote work?,What would you recommend to improve for the near future?,0.8,0.17693472474097904,0.5739456785551381,0.16446556160290374
1173001,Remote working experience,0,Do you have a dedicated workspace for remote work?,How likely is that you would recommend working from home for the future?,0.9,0.5057411727349843,0.5739456785551381,0.2769486970952792
1173001,Remote working experience,1,How would you rate your productivity while working remotely?,How satisfied are you with your experience working from home?,0.1,0.7061333665619693,0.6141115059291535,0.6168425530655677
1173001,Remote working experience,1,How would you rate your productivity while working remotely?,"Compared to last week, how are you feeling with working from home?",0.0,0.6199785123644834,0.6141115059291535,0.6182184104338844
1173001,Remote working experience,1,How would you rate your productivity while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1,0.554029839997211,0.6141115059291535,0.5200493997970852
1173001,Remote working experience,1,How would you rate your productivity while working remotely?,Can you count on all means that you need to do your work from home?,0.2,0.47997747140165703,0.6141115059291535,0.4335147347999217
1173001,Remote working experience,1,How would you rate your productivity while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.3,0.408355645396946,0.6141115059291535,0.36160184888969865
1173001,Remote working experience,1,How would you rate your productivity while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4,0.5883436737216375,0.6141115059291535,0.42576715955992317
1173001,Remote working experience,1,How would you rate your productivity while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.5,0.6006138059208795,0.6141115059291535,0.40310874394890783
1173001,Remote working experience,1,How would you rate your productivity while working remotely?,Distribute the weight of these aspects in your daily working life.,0.6,0.24458905595610642,0.6141115059291535,0.22215361934251282
1173001,Remote working experience,1,How would you rate your productivity while working remotely?,What would you recommend to improve for the near future?,0.7,0.2643618957771703,0.6141115059291535,0.21722751695456782
1173001,Remote working experience,1,How would you rate your productivity while working remotely?,How likely is that you would recommend working from home for the future?,0.8,0.6234660206826821,0.6141115059291535,0.34481092569812416
1173001,Remote working experience,2,Do you feel you have more work-life balance when working remotely?,How satisfied are you with your experience working from home?,0.2,0.6420567910404441,0.5706125789492935,0.5171862728442491
1173001,Remote working experience,2,Do you feel you have more work-life balance when working remotely?,"Compared to last week, how are you feeling with working from home?",0.1,0.6078807341816053,0.5706125789492935,0.5424548069199197
1173001,Remote working experience,2,Do you feel you have more work-life balance when working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.0,0.45895407392774656,0.5706125789492935,0.4924516254342106
1173001,Remote working experience,2,Do you feel you have more work-life balance when working remotely?,Can you count on all means that you need to do your work from home?,0.1,0.5025440154581342,0.5706125789492935,0.47542234955043816
1173001,Remote working experience,2,Do you feel you have more work-life balance when working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.2,0.4812642873627929,0.5706125789492935,0.42339064569895263
1173001,Remote working experience,2,Do you feel you have more work-life balance when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3,0.5829394253356037,0.5706125789492935,0.4455702857074697
1173001,Remote working experience,2,Do you feel you have more work-life balance when working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.4,0.5166476880071514,0.5706125789492935,0.3805979680641386
1173001,Remote working experience,2,Do you feel you have more work-life balance when working remotely?,Distribute the weight of these aspects in your daily working life.,0.5,0.33864349954417255,0.5706125789492935,0.2721561489104725
1173001,Remote working experience,2,Do you feel you have more work-life balance when working remotely?,What would you recommend to improve for the near future?,0.6,0.1648362413202674,0.5706125789492935,0.1791057141306095
1173001,Remote working experience,2,Do you feel you have more work-life balance when working remotely?,How likely is that you would recommend working from home for the future?,0.7,0.560199482789201,0.5706125789492935,0.3313667127277816
1173001,Remote working experience,3,How often do you experience technical issues while working remotely?,How satisfied are you with your experience working from home?,0.3,0.5757512011057335,0.5944926307391354,0.4472104846121185
1173001,Remote working experience,3,How often do you experience technical issues while working remotely?,"Compared to last week, how are you feeling with working from home?",0.2,0.44166094661720645,0.5944926307391354,0.40625870987815427
1173001,Remote working experience,3,How often do you experience technical issues while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1,0.5571443484316275,0.5944926307391354,0.5166807573853452
1173001,Remote working experience,3,How often do you experience technical issues while working remotely?,Can you count on all means that you need to do your work from home?,0.0,0.46377694062711344,0.5944926307391354,0.50299164766072
1173001,Remote working experience,3,How often do you experience technical issues while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.1,0.3882235289482192,0.5944926307391354,0.40918569044135816
1173001,Remote working experience,3,How often do you experience technical issues while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.2,0.5854278720490467,0.5944926307391354,0.4901227497133944
1173001,Remote working experience,3,How often do you experience technical issues while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.3,0.4187309055358162,0.5944926307391354,0.3626610946898553
1173001,Remote working experience,3,How often do you experience technical issues while working remotely?,Distribute the weight of these aspects in your daily working life.,0.4,0.2584520252994268,0.5944926307391354,0.25661729066524236
1173001,Remote working experience,3,How often do you experience technical issues while working remotely?,What would you recommend to improve for the near future?,0.5,0.22301725895496882,0.5944926307391354,0.22297324699347917
1173001,Remote working experience,3,How often do you experience technical issues while working remotely?,How likely is that you would recommend working from home for the future?,0.6,0.4970871790863838,0.5944926307391354,0.32894300911388075
1173001,Remote working experience,4,What tools do you use for remote collaboration with your team? (Select all that apply),How satisfied are you with your experience working from home?,0.4,0.3407647536455341,0.4621424781808208,0.2694129078615144
1173001,Remote working experience,4,What tools do you use for remote collaboration with your team? (Select all that apply),"Compared to last week, how are you feeling with working from home?",0.3,0.2750063336320408,0.4621424781808208,0.2547285976897498
1173001,Remote working experience,4,What tools do you use for remote collaboration with your team? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2,0.376570014494791,0.4621424781808208,0.3352014613338333
1173001,Remote working experience,4,What tools do you use for remote collaboration with your team? (Select all that apply),Can you count on all means that you need to do your work from home?,0.1,0.36456465850191955,0.4621424781808208,0.35803454945962715
