ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How do you rate your current workload?,What is your role in the company?,Workload Management,0.0,0.284240445122525,0.5339732329262612,0.35916028146364587
0,How do you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.16666666666666666,0.6860037674898803,0.5339732329262612,0.5489096632463953
0,How do you rate your current workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.3333333333333333,0.590828126426499,0.5339732329262612,0.4303287437823207
0,How do you rate your current workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.5,0.6028803915784848,0.5339732329262612,0.38813882932187843
0,How do you rate your current workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6666666666666666,0.44836277085144394,0.5339732329262612,0.2844275456843334
1,Do you feel that your workload is evenly distributed among your team?,What is your role in the company?,Workload Management,0.16666666666666666,0.33613548789343717,0.46008349938776566,0.3199884782929163
1,Do you feel that your workload is evenly distributed among your team?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.5862082660987422,0.46008349938776566,0.5483708360854492
1,Do you feel that your workload is evenly distributed among your team?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.16666666666666666,0.6050876524379097,0.46008349938776566,0.48135977701959975
1,Do you feel that your workload is evenly distributed among your team?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.3333333333333333,0.6144669129503684,0.46008349938776566,0.42611391666119064
1,Do you feel that your workload is evenly distributed among your team?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.5,0.5756232905700207,0.46008349938776566,0.36064090214356276
2,Select the tools you use to manage your tasks and workload.,What is your role in the company?,Workload Management,0.3333333333333333,0.2211422369269787,0.5100886344088279,0.23086961712865006
2,Select the tools you use to manage your tasks and workload.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.16666666666666666,0.4293227190468053,0.5100886344088279,0.38875928027606743
2,Select the tools you use to manage your tasks and workload.,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.4623903552941081,0.5100886344088279,0.47669983902852403
2,Select the tools you use to manage your tasks and workload.,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.16666666666666666,0.3865249641273286,0.5100886344088279,0.36308062732438146
2,Select the tools you use to manage your tasks and workload.,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.3333333333333333,0.4509811164663044,0.5100886344088279,0.3515350288867961
3,How often do you find yourself working beyond your regular hours to complete your tasks?,What is your role in the company?,Workload Management,0.5,0.24255932019238535,0.30087865380932094,0.17337008018497735
