ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How satisfied are you with your current career progression?,I am satisfied with the investment my organization makes in training and education.,Career,0.0,0.40800306096318495,0.3975526212486385,0.40486792904882096,1433792.0
0,How satisfied are you with your current career progression?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.1,0.46651131034109294,0.3975526212486385,0.4052942760121423,1433792.0
0,How satisfied are you with your current career progression?,I am satisfied with the job-related training my organization offers.,Career,0.2,0.4756693784255318,0.3975526212486385,0.37686195939371986,1433792.0
0,How satisfied are you with your current career progression?,My organization is dedicated to my professional development.,Career,0.3,0.34627065546305785,0.3975526212486385,0.27819634246056313,1433792.0
0,How satisfied are you with your current career progression?,I am pleased with the career advancement opportunities available to me.,Career,0.4,0.6410310610651228,0.3975526212486385,0.40570537794298395,1433792.0
0,How satisfied are you with your current career progression?,I would be in favour to change location.,Career,0.5,0.18906654141664772,0.3975526212486385,0.16774157691082994,1433792.0
0,How satisfied are you with your current career progression?,Prioritize the characteristics your new job that you would like to find.,Career,0.6,0.2502513164785196,0.3975526212486385,0.18402606744347202,1433792.0
0,How satisfied are you with your current career progression?,Any additional comment?,Career,0.7,0.26181749338824517,0.3975526212486385,0.177963548086096,1433792.0
0,How satisfied are you with your current career progression?,What's the preferred timeframe you would feel comfortable starting a new job?,Career,0.8,0.34898408026578803,0.3975526212486385,0.20197480142257954,1433792.0
0,How satisfied are you with your current career progression?,I would prefer changining for a job in this family.,Career,0.9,0.2904566832597099,0.3975526212486385,0.16978182350336238,1433792.0
1,Do you feel you have clear career goals?,I am satisfied with the investment my organization makes in training and education.,Career,0.1,0.26402464979532103,0.3850537190297768,0.27303033687787065,1433792.0
1,Do you feel you have clear career goals?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career,0.0,0.3489121670212064,0.3850537190297768,0.3597546326237775,1433792.0
1,Do you feel you have clear career goals?,I am satisfied with the job-related training my organization offers.,Career,0.1,0.2641721981840715,0.3850537190297768,0.27312423130707547,1433792.0
