ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the adequacy of health and safety training provided by the company?,What is your role in the company?,Health and Safety Measures,0.0,0.25772427758933825,0.4212968280840244,0.3067960427377441
0,How would you rate the adequacy of health and safety training provided by the company?,How long have you been with the company?,Health and Safety Measures,0.1,0.34152724093625936,0.4212968280840244,0.33223465189144435
0,How would you rate the adequacy of health and safety training provided by the company?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2,0.6456796335579639,0.4212968280840244,0.4819706599298183
0,How would you rate the adequacy of health and safety training provided by the company?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.3,0.5275439037760177,0.4212968280840244,0.38128444697570746
0,How would you rate the adequacy of health and safety training provided by the company?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4,0.7170222245828766,0.4212968280840244,0.44878900402372923
0,How would you rate the adequacy of health and safety training provided by the company?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.5,0.5669700921664753,0.4212968280840244,0.3488454086278267
0,How would you rate the adequacy of health and safety training provided by the company?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.6,0.5824735282732879,0.4212968280840244,0.333825323885318
1,Have all the emergency exits in your workspace been clearly marked and are they easily accessible?,What is your role in the company?,Health and Safety Measures,0.1,0.18564924742890923,0.32579580423579413,0.2069938313372497
1,Have all the emergency exits in your workspace been clearly marked and are they easily accessible?,How long have you been with the company?,Health and Safety Measures,0.0,0.1871719197875953,0.32579580423579413,0.22875908512205495
1,Have all the emergency exits in your workspace been clearly marked and are they easily accessible?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.1,0.3842296518790127,0.32579580423579413,0.3333631796236791
1,Have all the emergency exits in your workspace been clearly marked and are they easily accessible?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.46769236559490734,0.32579580423579413,0.3542694976559778
1,Have all the emergency exits in your workspace been clearly marked and are they easily accessible?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.3,0.4875413750756815,0.32579580423579413,0.3377059260182425
1,Have all the emergency exits in your workspace been clearly marked and are they easily accessible?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.4,0.4417066884236861,0.32579580423579413,0.2906667308337989
