ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,Did the training content meet your professional learning objectives?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.7288255627500736,0.4324386928872233,0.6399095017912185,5100002.0
0,Did the training content meet your professional learning objectives?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.5354710504072315,0.4324386928872233,0.46574893213959606,5100002.0
0,Did the training content meet your professional learning objectives?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.48519241567702365,0.4324386928872233,0.4023139704343573,5100002.0
0,Did the training content meet your professional learning objectives?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.3443668324701764,0.4324386928872233,0.29663071247623235,5100002.0
0,Did the training content meet your professional learning objectives?,Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.37550996820660204,0.4324386928872233,0.29444143920809135,5100002.0
0,Did the training content meet your professional learning objectives?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.3985332031502361,0.4324386928872233,0.28849754122682275,5100002.0
0,Did the training content meet your professional learning objectives?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.5,0.422660544734609,0.4324386928872233,0.2837293261202622,5100002.0
0,Did the training content meet your professional learning objectives?,"If not why? If so, for which initiative?",Training to professional users,0.5833333333333334,0.27661563785320326,0.4324386928872233,0.20422898170320583,5100002.0
0,Did the training content meet your professional learning objectives?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.6666666666666666,0.24431513747078046,0.4324386928872233,0.18045132245742804,5100002.0
0,Did the training content meet your professional learning objectives?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.75,0.2187441191826443,0.4324386928872233,0.16162999502515316,5100002.0
