ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How would you rate the relevance of the course content to your job role?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.5197032695735428,0.4361597550682385,0.4946402152219515,5100003.0
0,How would you rate the relevance of the course content to your job role?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.2954743122023239,0.4361597550682385,0.3001599511663096,5100003.0
0,How would you rate the relevance of the course content to your job role?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5202301747615835,0.4361597550682385,0.396007239082864,5100003.0
0,How would you rate the relevance of the course content to your job role?,Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.34644254960505827,0.4361597550682385,0.2715328809047362,5100003.0
0,How would you rate the relevance of the course content to your job role?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.5337662399040317,0.4361597550682385,0.33632286296886243,5100003.0
0,How would you rate the relevance of the course content to your job role?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.45993433319374605,0.4361597550682385,0.27864735984990385,5100003.0
0,How would you rate the relevance of the course content to your job role?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.75,0.4700173859510875,0.4361597550682385,0.26277719810641875,5100003.0
0,How would you rate the relevance of the course content to your job role?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.875,0.2807176935102971,0.4361597550682385,0.17458683305476239,5100003.0
1,How would you rate the instructor's effectiveness?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.125,0.5417538222559588,0.49553093462112763,0.46923284974711943,5100003.0
1,How would you rate the instructor's effectiveness?,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.3766836601649383,0.49553093462112763,0.41233784250179506,5100003.0
1,How would you rate the instructor's effectiveness?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.4320507652185486,0.49553093462112763,0.40097316981273096,5100003.0
1,How would you rate the instructor's effectiveness?,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.4504829080029935,0.49553093462112763,0.371197852790747,5100003.0
1,How would you rate the instructor's effectiveness?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.676677135131834,0.49553093462112763,0.45260601816627055,5100003.0
1,How would you rate the instructor's effectiveness?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.44598253102940244,0.49553093462112763,0.30723136807128,5100003.0
1,How would you rate the instructor's effectiveness?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.625,0.4666932322707936,0.49553093462112763,0.2925197187543962,5100003.0
1,How would you rate the instructor's effectiveness?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.75,0.32984152406370204,0.49553093462112763,0.21688476984624552,5100003.0
2,"Was the pace of the course too fast, too slow, or just right?",How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.3671607420102825,0.3805138017794024,0.29693332795281474,5100003.0
2,"Was the pace of the course too fast, too slow, or just right?",Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.3582914698446401,0.3805138017794024,0.3244072617111723,5100003.0
2,"Was the pace of the course too fast, too slow, or just right?",The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.4667379512600709,0.3805138017794024,0.44087070641587034,5100003.0
2,"Was the pace of the course too fast, too slow, or just right?",Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.3434695577493921,0.3805138017794024,0.3151847386296846,5100003.0
2,"Was the pace of the course too fast, too slow, or just right?",Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.3677426313153911,0.3805138017794024,0.2972591859636756,5100003.0
2,"Was the pace of the course too fast, too slow, or just right?",The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.5634481868543486,0.3805138017794024,0.36986754278681067,5100003.0
2,"Was the pace of the course too fast, too slow, or just right?","Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.5,0.34637818412870414,0.3805138017794024,0.23774591294927575,5100003.0
