ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the effectiveness of the health and safety training provided?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.5626445422722022,0.44595810122292384,0.5276386099574186
0,How would you rate the effectiveness of the health and safety training provided?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.47483002060033513,0.44595810122292384,0.3995729526746672
0,How would you rate the effectiveness of the health and safety training provided?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.5261855235352103,0.44595810122292384,0.3765879726311433
0,How would you rate the effectiveness of the health and safety training provided?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.5233289112000556,0.44595810122292384,0.3334117788046107
0,How would you rate the effectiveness of the health and safety training provided?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.6666666666666666,0.46657630557842267,0.44595810122292384,0.2762345065630638
0,How would you rate the effectiveness of the health and safety training provided?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.8333333333333334,0.48609231310501244,0.44595810122292384,0.2585738452038468
1,Do you feel that all necessary health and safety measures are in place at your workstation?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.16666666666666666,0.5998067262164379,0.5371984323258083,0.49802077547078477
1,Do you feel that all necessary health and safety measures are in place at your workstation?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.622034247966602,0.5371984323258083,0.5965835032743638
1,Do you feel that all necessary health and safety measures are in place at your workstation?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.6376503090041504,0.5371984323258083,0.5207269251434123
1,Do you feel that all necessary health and safety measures are in place at your workstation?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.5448208206724324,0.5371984323258083,0.4069005781263339
