ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall quality of the course content?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.5201073651252128,0.45709403924848313,0.5012033673621938
0,How would you rate the overall quality of the course content?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.2937255371146979,0.45709403924848313,0.3046543002265186
0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.6348921897230088,0.45709403924848313,0.4652421956645208
0,How would you rate the overall quality of the course content?,Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.3837710032255949,0.45709403924848313,0.29510393747815367
0,How would you rate the overall quality of the course content?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.5439605310173335,0.45709403924848313,0.34526705565778554
0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.4916248346293196,0.45709403924848313,0.2961634437015807
0,How would you rate the overall quality of the course content?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.75,0.5177814055752941,0.45709403924848313,0.2854715403870004
0,How would you rate the overall quality of the course content?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.875,0.3529253375637421,0.45709403924848313,0.204893838970221
1,Was the course material presented in a clear and organized manner?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.125,0.40620318303813974,0.38572963084140577,0.3556098821147729
1,Was the course material presented in a clear and organized manner?,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.3577458197942093,0.38572963084140577,0.36614096310836824
1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5642839890949884,0.38572963084140577,0.45397127255014547
1,Was the course material presented in a clear and organized manner?,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.4490621489802019,0.38572963084140577,0.34404991483085046
1,Was the course material presented in a clear and organized manner?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.408427566787232,0.38572963084140577,0.2920859534570794
1,Was the course material presented in a clear and organized manner?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.48329934147038434,0.38572963084140577,0.3026856188544605
1,Was the course material presented in a clear and organized manner?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.625,0.41789380421231653,0.38572963084140577,0.25122741673910354
1,Was the course material presented in a clear and organized manner?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.75,0.28988596641802156,0.38572963084140577,0.18207946614002105
2,Did the instructor demonstrate in-depth knowledge of the course topics?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.4062983936767395,0.41289878909991606,0.32662280984295394
2,Did the instructor demonstrate in-depth knowledge of the course topics?,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.34003003556900346,0.41289878909991606,0.32168058811402417
2,Did the instructor demonstrate in-depth knowledge of the course topics?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.5054769534775198,0.41289878909991606,0.4777035041642386
2,Did the instructor demonstrate in-depth knowledge of the course topics?,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.4590121460381032,0.41289878909991606,0.3957139012947974
2,Did the instructor demonstrate in-depth knowledge of the course topics?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.5867412158021139,0.41289878909991606,0.4276707902331636
2,Did the instructor demonstrate in-depth knowledge of the course topics?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.375,0.4646427288453099,0.41289878909991606,0.3266323977612303
2,Did the instructor demonstrate in-depth knowledge of the course topics?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.5,0.3465966755643961,0.41289878909991606,0.24432487308336803
2,Did the instructor demonstrate in-depth knowledge of the course topics?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.625,0.23132764666281386,0.41289878909991606,0.1758763011655043
3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?",How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.375,0.4014626728101289,0.459911056728195,0.3047252276258536
3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?",Did the session achieved the target goals? ,Learner feedback after a course session,0.25,0.349248235419221,0.459911056728195,0.30595766544953057
3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?",The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5002277279531226,0.459911056728195,0.4338957569650172
3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?",Teachers were engaging and prepared,Learner feedback after a course session,0.0,0.4140219743278021,0.459911056728195,0.42778869904791994
3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?",Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.125,0.42782540083518583,0.459911056728195,0.38884542009163425
3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?",The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.25,0.46157193690441034,0.459911056728195,0.36885893828123656
3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?","Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.375,0.3968353064678487,0.459911056728195,0.3023694774879655
3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?",Any additional comments or suggestions for improving?,Learner feedback after a course session,0.5,0.3237457450995549,0.459911056728195,0.24306355905876462
4,Was there enough time allocated for each topic covered in the session?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.5,0.4879701412187152,0.4140664529998243,0.31053268983536525
4,Was there enough time allocated for each topic covered in the session?,Did the session achieved the target goals? ,Learner feedback after a course session,0.375,0.587606757190879,0.4140664529998243,0.38948702976986366
4,Was there enough time allocated for each topic covered in the session?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.399521030175202,0.4140664529998243,0.32310772561807094
4,Was there enough time allocated for each topic covered in the session?,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.3656531599461635,0.4140664529998243,0.33793524254423263
4,Was there enough time allocated for each topic covered in the session?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.0,0.34987598625009275,0.4140664529998243,0.36913312627501216
4,Was there enough time allocated for each topic covered in the session?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.125,0.5465095573731507,0.4140664529998243,0.45046811205435794
4,Was there enough time allocated for each topic covered in the session?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.25,0.3965741814908462,0.4140664529998243,0.3214574903548317
4,Was there enough time allocated for each topic covered in the session?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.375,0.3486901648376349,0.4140664529998243,0.26785676457184854
