ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clearly does your leader communicate the organizational goals and objectives?,What is your role in the company?,Leadership Effectiveness,0.0,0.2692468372948456,0.4130542777102203,0.312389069419458
0,How clearly does your leader communicate the organizational goals and objectives?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.14285714285714285,0.5198001158448211,0.4130542777102203,0.42680431885388576
0,How clearly does your leader communicate the organizational goals and objectives?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6784427608254238,0.4130542777102203,0.46575372347067107
0,How clearly does your leader communicate the organizational goals and objectives?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.42857142857142855,0.4913082951533222,0.4130542777102203,0.32748246294427413
0,How clearly does your leader communicate the organizational goals and objectives?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.5714285714285714,0.4599350742327084,0.4130542777102203,0.2837359860847031
0,How clearly does your leader communicate the organizational goals and objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.7142857142857143,0.5323723174870685,0.4130542777102203,0.2896698615731748
0,How clearly does your leader communicate the organizational goals and objectives?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.8571428571428571,0.4302860695337878,0.4130542777102203,0.22890890183900173
1,Does your leader provide regular and constructive feedback to team members?,What is your role in the company?,Leadership Effectiveness,0.14285714285714285,0.22718717422841087,0.4467697015419623,0.25642919086966676
1,Does your leader provide regular and constructive feedback to team members?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.5574555880831418,0.4467697015419623,0.5242498221207879
1,Does your leader provide regular and constructive feedback to team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.14285714285714285,0.650103216991066,0.4467697015419623,0.5154652670617931
1,Does your leader provide regular and constructive feedback to team members?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.2857142857142857,0.5716855563189163,0.4467697015419623,0.4154972888000901
1,Does your leader provide regular and constructive feedback to team members?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.42857142857142855,0.42568080568340577,0.4467697015419623,0.30240523210868087
1,Does your leader provide regular and constructive feedback to team members?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.5714285714285714,0.49695653958773744,0.4467697015419623,0.3066639470198213
1,Does your leader provide regular and constructive feedback to team members?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.4919137515344296,0.4467697015419623,0.27904947964640214
2,To what extent does your leader demonstrate ethical behavior and integrity?,What is your role in the company?,Leadership Effectiveness,0.2857142857142857,0.24943053439208654,0.4650028318428263,0.2443017294879066
2,To what extent does your leader demonstrate ethical behavior and integrity?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.14285714285714285,0.5868466688142902,0.4650028318428263,0.4815068280074946
2,To what extent does your leader demonstrate ethical behavior and integrity?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.0,0.47907575939633995,0.4650028318428263,0.4748538811302858
2,To what extent does your leader demonstrate ethical behavior and integrity?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.14285714285714285,0.4811336079766152,0.4650028318428263,0.4167575782444187
2,To what extent does your leader demonstrate ethical behavior and integrity?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.2857142857142857,0.45565623311287995,0.4650028318428263,0.3565801654581164
2,To what extent does your leader demonstrate ethical behavior and integrity?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.42857142857142855,0.4365721835236302,0.4650028318428263,0.31157096461357225
2,To what extent does your leader demonstrate ethical behavior and integrity?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.494340291759793,0.4650028318428263,0.3089793978629928
3,How effective is your leader in managing team performance?,What is your role in the company?,Leadership Effectiveness,0.42857142857142855,0.2618154104625483,0.6021625185672731,0.254743680025776
3,How effective is your leader in managing team performance?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.6836466618928223,0.6021625185672731,0.5127122146962336
3,How effective is your leader in managing team performance?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.14285714285714285,0.5494989657836404,0.6021625185672731,0.4946357776663889
3,How effective is your leader in managing team performance?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.0,0.5144350114297427,0.6021625185672731,0.5407532635710017
3,How effective is your leader in managing team performance?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.14285714285714285,0.44454877687578764,0.6021625185672731,0.4303537869603291
3,How effective is your leader in managing team performance?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.2857142857142857,0.5217835294219128,0.6021625185672731,0.4245867314620718
3,How effective is your leader in managing team performance?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.42857142857142855,0.5473917766161617,0.6021625185672731,0.39467609944104654
