ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How aware are you of the internal mobility policies in our company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.380612262920515,0.6636002460838799,0.46550865786952444
0,How aware are you of the internal mobility policies in our company?,How long have you been with the company?,Internal Mobility Opportunities,0.14285714285714285,0.393353206655095,0.6636002460838799,0.4151239036732641
0,How aware are you of the internal mobility policies in our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.6285990476520121,0.6636002460838799,0.4970773166967786
0,How aware are you of the internal mobility policies in our company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.42857142857142855,0.6006061530378217,0.6636002460838799,0.4336530666661474
0,How aware are you of the internal mobility policies in our company?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.5714285714285714,0.526366415583141,0.6636002460838799,0.36115963210304897
0,How aware are you of the internal mobility policies in our company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.7142857142857143,0.5435134461142677,0.6636002460838799,0.3380647002280049
0,How aware are you of the internal mobility policies in our company?,Which improvements would you suggest?,Internal Mobility Opportunities,0.8571428571428571,0.21437553763276224,0.6636002460838799,0.18800005009051401
1,Have you ever considered applying for a position in a different department within our company?,What is your role in the company?,Internal Mobility Opportunities,0.14285714285714285,0.3783598967878472,0.4819150445252433,0.35824813597043276
1,Have you ever considered applying for a position in a different department within our company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.4445954139301731,0.4819150445252433,0.45579130310869415
1,Have you ever considered applying for a position in a different department within our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.14285714285714285,0.420573647105536,0.4819150445252433,0.3841040580400172
1,Have you ever considered applying for a position in a different department within our company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.7648252730557069,0.4819150445252433,0.5288517146084417
1,Have you ever considered applying for a position in a different department within our company?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.42857142857142855,0.3646318864126717,0.4819150445252433,0.2798717836925102
1,Have you ever considered applying for a position in a different department within our company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.5714285714285714,0.43526292947741985,0.4819150445252433,0.2858918134493062
1,Have you ever considered applying for a position in a different department within our company?,Which improvements would you suggest?,Internal Mobility Opportunities,0.7142857142857143,0.21420925849253902,0.4819150445252433,0.17180391334303766
2,How easy is it to find information about open positions in other departments?,What is your role in the company?,Internal Mobility Opportunities,0.2857142857142857,0.26951487168414007,0.4754744387211166,0.2576799102851812
2,How easy is it to find information about open positions in other departments?,How long have you been with the company?,Internal Mobility Opportunities,0.14285714285714285,0.25421165439496285,0.4754744387211166,0.28051667848120787
2,How easy is it to find information about open positions in other departments?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.40425642700524467,0.4754744387211166,0.42562183052000624
2,How easy is it to find information about open positions in other departments?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.14285714285714285,0.49581134366183166,0.4754744387211166,0.428496488157165
2,How easy is it to find information about open positions in other departments?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.2857142857142857,0.5188236685984025,0.4754744387211166,0.3934146997162796
2,How easy is it to find information about open positions in other departments?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.42857142857142855,0.4171790224015174,0.4754744387211166,0.304267353108178
2,How easy is it to find information about open positions in other departments?,Which improvements would you suggest?,Internal Mobility Opportunities,0.5714285714285714,0.13010829048986802,0.4754744387211166,0.14872972224679074
3,Do you feel encouraged by your manager to seek growth opportunities within the company?,What is your role in the company?,Internal Mobility Opportunities,0.42857142857142855,0.37538991928106613,0.5017021958262767,0.28929852157124053
3,Do you feel encouraged by your manager to seek growth opportunities within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.2857142857142857,0.3631872533350609,0.5017021958262767,0.3147991280641089
