ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your current workload?,What is your role in the company?,Workload Management,0.0,0.2893218338132427,0.5230478076096714,0.35943962595217127
0,How would you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.684784762878443,0.5230478076096714,0.5302197302481764
0,How would you rate your current workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.5953159122652281,0.5230478076096714,0.4097396291918294
0,How would you rate your current workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.6013965198763611,0.5230478076096714,0.3611824413727213
0,How would you rate your current workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.8,0.43855752891996214,0.5230478076096714,0.2577247847371527
1,Do you feel that the workload is evenly distributed among your team members?,What is your role in the company?,Workload Management,0.2,0.33713741278139164,0.44523166017216864,0.30797140583218724
1,Do you feel that the workload is evenly distributed among your team members?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.5909410266071284,0.44523166017216864,0.5472282166766405
1,Do you feel that the workload is evenly distributed among your team members?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5942543408654128,0.44523166017216864,0.45795628054786636
1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.6113669285473706,0.44523166017216864,0.40109024859629294
1,Do you feel that the workload is evenly distributed among your team members?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6,0.5535570927583655,0.44523166017216864,0.32566216436406653
2,Have you ever felt burnt out due to your workload in the past six months?,What is your role in the company?,Workload Management,0.4,0.2304441388329635,0.33858185427711607,0.1877753239044352
2,Have you ever felt burnt out due to your workload in the past six months?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.43586283542275206,0.33858185427711607,0.33889878423255104
2,Have you ever felt burnt out due to your workload in the past six months?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.525581488398284,0.33858185427711607,0.46948159816193363
2,Have you ever felt burnt out due to your workload in the past six months?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.5320665979831887,0.33858185427711607,0.39501764572613907
2,Have you ever felt burnt out due to your workload in the past six months?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.4,0.3465798232054125,0.33858185427711607,0.24584316609065968
3,How often do you have to work overtime or on weekends to manage your workload?,What is your role in the company?,Workload Management,0.6,0.2467912240129121,0.45625242451727377,0.19351849010263786
3,How often do you have to work overtime or on weekends to manage your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.4,0.464059223135979,0.45625242451727377,0.32979798825026246
3,How often do you have to work overtime or on weekends to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5652023011391545,0.45625242451727377,0.4437644484604919
3,How often do you have to work overtime or on weekends to manage your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.0,0.543801490273112,0.45625242451727377,0.5175367705463605
3,How often do you have to work overtime or on weekends to manage your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.2,0.4122467228176561,0.45625242451727377,0.35454036110628456
4,What tools or resources do you need to manage your workload more effectively?,What is your role in the company?,Workload Management,0.8,0.23739427709945962,0.549945699162639,0.18397761317689634
4,What tools or resources do you need to manage your workload more effectively?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.6,0.4913335765304491,0.549945699162639,0.3180732583250663
4,What tools or resources do you need to manage your workload more effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.6920376081673596,0.549945699162639,0.4638643110471024
4,What tools or resources do you need to manage your workload more effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.49166377222229585,0.549945699162639,0.4242902919203323
4,What tools or resources do you need to manage your workload more effectively?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.0,0.5637708307122531,0.549945699162639,0.5596232912473689
