ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What is your role in the company?,WorkLife Balance,0.0,0.23528656462700068,0.5652450894885739,0.3342741220854726
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",How long have you been with the company?,WorkLife Balance,0.16666666666666666,0.28908294898961095,0.5652450894885739,0.3187985066908284
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.3333333333333333,0.5397241631151811,0.5652450894885739,0.4105353307703992
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.5,0.5148693305334402,0.5652450894885739,0.3533213721466535
0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.6666666666666666,0.5733950216332862,0.5652450894885739,0.3425700251939235
0,"On a scale from 1 to 5, how would you rate your current work-life balance?","What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.8333333333333334,0.5854613500464376,0.5652450894885739,0.31603443920677005
1,Do you often have to work overtime or on weekends?,What is your role in the company?,WorkLife Balance,0.16666666666666666,0.27460526800166196,0.34491128173737007,0.2534546332477495
1,Do you often have to work overtime or on weekends?,How long have you been with the company?,WorkLife Balance,0.0,0.30081087838035697,0.34491128173737007,0.3140409993874609
1,Do you often have to work overtime or on weekends?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.16666666666666666,0.5522034452076603,0.34491128173737007,0.42001353957134846
1,Do you often have to work overtime or on weekends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.5570730310510023,0.34491128173737007,0.37006837969268447
1,Do you often have to work overtime or on weekends?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.5,0.4376302400963434,0.34491128173737007,0.2732097017257676
1,Do you often have to work overtime or on weekends?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.6666666666666666,0.47404395187881593,0.34491128173737007,0.2611824905018293
2,Does your job provide flexibility for managing personal and family commitments?,What is your role in the company?,WorkLife Balance,0.3333333333333333,0.2997153618458853,0.4875251010581747,0.26704371270717914
2,Does your job provide flexibility for managing personal and family commitments?,How long have you been with the company?,WorkLife Balance,0.16666666666666666,0.2882055664252803,0.4875251010581747,0.29828693727012734
2,Does your job provide flexibility for managing personal and family commitments?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.0,0.5290911006386546,0.4875251010581747,0.5166213007645106
2,Does your job provide flexibility for managing personal and family commitments?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.16666666666666666,0.6740463244734229,0.4875251010581747,0.5297913920990129
2,Does your job provide flexibility for managing personal and family commitments?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.3333333333333333,0.6329263464066154,0.4875251010581747,0.4419794796015623
2,Does your job provide flexibility for managing personal and family commitments?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",WorkLife Balance,0.5,0.5515947905801788,0.4875251010581747,0.354915922482385
3,How often do you feel stressed about work outside of working hours?,What is your role in the company?,WorkLife Balance,0.5,0.21714573704161677,0.42691588159139293,0.1867178536043664
