ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How long have you been working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.6199163438449018,0.6229674774339242,0.6208316839216085
0,How long have you been working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.5012321647950547,0.6229674774339242,0.4888661441697414
0,How long have you been working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.42597428746276544,0.6229674774339242,0.4042268703784275
0,How long have you been working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.44955734121589397,0.6229674774339242,0.3858310631394638
0,How long have you been working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.4,0.41843761239589294,0.6229674774339242,0.34271183707664454
0,How long have you been working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.5018649446576462,0.6229674774339242,0.3587971363270197
0,How long have you been working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.6,0.45640434649785644,0.6229674774339242,0.31648330361167293
0,How long have you been working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.7,0.19859543377753586,0.6229674774339242,0.1917100275732073
0,How long have you been working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.8,0.13252163262293337,0.6229674774339242,0.15536410337012813
0,How long have you been working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.9,0.5525947344809176,0.6229674774339242,0.30195081966674714
1,Do you have a dedicated workspace at home?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.532346431541046,0.3854017310420342,0.44387547399212945
1,Do you have a dedicated workspace at home?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.0,0.4243846763986815,0.3854017310420342,0.41268979279168727
1,Do you have a dedicated workspace at home?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.4263309649328655,0.3854017310420342,0.37641108615056
1,Do you have a dedicated workspace at home?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.5386138929318541,0.3854017310420342,0.4105418703040901
1,Do you have a dedicated workspace at home?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.9365386024409206,0.3854017310420342,0.5932288777086574
1,Do you have a dedicated workspace at home?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.4896924412546231,0.3854017310420342,0.32743230585060457
1,Do you have a dedicated workspace at home?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.5,0.4248026130081275,0.3854017310420342,0.2753215656121996
1,Do you have a dedicated workspace at home?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.6,0.24434216149873003,0.3854017310420342,0.1791625202260758
1,Do you have a dedicated workspace at home?,What would you recommend to improve for the near future?,Remote working experience,0.7,0.1379747782687986,0.3854017310420342,0.1248252141769231
1,Do you have a dedicated workspace at home?,How likely is that you would recommend working from home for the future?,Remote working experience,0.8,0.4376955316225329,0.3854017310420342,0.23444855080465735
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6928176851454755,0.5012246464275657,0.5294498112750855
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.5022471528431549,0.5012246464275657,0.45630945538043466
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.0,0.5400827908042436,0.5012246464275657,0.5284253474912401
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.42132360068992647,0.5012246464275657,0.40481264946474377
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.2,0.40117479507850573,0.5012246464275657,0.3593247920693531
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.4284153460607264,0.5012246464275657,0.3463524124390601
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.4,0.5399199643788529,0.5012246464275657,0.3773652635667619
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.5,0.2529965527768923,0.5012246464275657,0.21830998724806286
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,What would you recommend to improve for the near future?,Remote working experience,0.6,0.23437351035810922,0.5012246464275657,0.19651803198684134
2,Rate your level of satisfaction with your current remote work setup on a scale from 1 (Not Satisfied) to 5 (Very Satisfied).,How likely is that you would recommend working from home for the future?,Remote working experience,0.7,0.5074203907674601,0.5012246464275657,0.29738921615617164
3,How often do you experience technical difficulties while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.5700277489661408,0.5802497371201266,0.44084180416333574
3,How often do you experience technical difficulties while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.2,0.44310991788802345,0.5802497371201266,0.403543219714712
3,How often do you experience technical difficulties while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.5847997967420525,0.5802497371201266,0.530395253504977
3,How often do you experience technical difficulties while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.0,0.463948950643833,0.5802497371201266,0.4988391865867211
3,How often do you experience technical difficulties while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.1,0.3847505077034101,0.5802497371201266,0.4030911604803864
