ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the training content to your job role?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.0,0.4468183606082934,0.3555366926321265,0.41943386021544327
0,How relevant was the training content to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.6816643022774591,0.3555366926321265,0.5004223023290223
0,How relevant was the training content to your job role?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.39705245735037187,0.3555366926321265,0.28844829595117366
0,How relevant was the training content to your job role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.5,0.4111139767577403,0.3555366926321265,0.2629605276800374
0,How relevant was the training content to your job role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.6666666666666666,0.37285891897445755,0.3555366926321265,0.22059735064305494
0,How relevant was the training content to your job role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.8333333333333334,0.43382519849454204,0.3555366926321265,0.22382108003771853
1,Was the training delivered in a format that was easy to understand?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.16666666666666666,0.4363667885065095,0.3289493845105895,0.346407057692343
1,Was the training delivered in a format that was easy to understand?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.4232182139445206,0.3289493845105895,0.39493756511434125
1,Was the training delivered in a format that was easy to understand?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.36794968053921423,0.3289493845105895,0.3053567929119658
1,Was the training delivered in a format that was easy to understand?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.3867529625653981,0.3289493845105895,0.27705891686171663
1,Was the training delivered in a format that was easy to understand?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.5,0.3146620282382128,0.3289493845105895,0.2126321567466172
1,Was the training delivered in a format that was easy to understand?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.6666666666666666,0.4061470214580756,0.3289493845105895,0.22979263822429785
2,How would you rate the trainer's effectiveness?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.3333333333333333,0.31954865001162563,0.2981668315930079,0.23485057836453022
2,How would you rate the trainer's effectiveness?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.401412218798249,0.2981668315930079,0.31751880226000856
2,How would you rate the trainer's effectiveness?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.0,0.3408351259066666,0.2981668315930079,0.32803463761256896
2,How would you rate the trainer's effectiveness?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.4509432714444266,0.2981668315930079,0.34723743384771505
2,How would you rate the trainer's effectiveness?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.3333333333333333,0.30034771149598677,0.2981668315930079,0.2247700856438198
2,How would you rate the trainer's effectiveness?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.3978512639968992,0.2981668315930079,0.2452972895171545
3,How well did the training program meet your expectations?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.5,0.4830017500455696,0.4248166330829196,0.3103641433045164
3,How well did the training program meet your expectations?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.5485828810048823,0.4248166330829196,0.38358975497122005
3,How well did the training program meet your expectations?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.43508329228283504,0.4248166330829196,0.3702885381624517
3,How well did the training program meet your expectations?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.0,0.4560271733884126,0.4248166330829196,0.4466640112967647
3,How well did the training program meet your expectations?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.16666666666666666,0.4449177938521319,0.4248166330829196,0.37618923910402985
3,How well did the training program meet your expectations?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.3333333333333333,0.5097497085708109,0.4248166330829196,0.36320233944333263
