ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.0,0.5929950143583228,0.49792089568905196,0.5644727787575415
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.5483186345737288,0.49792089568905196,0.46654939879478496
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.682669613937914,0.49792089568905196,0.48785722102697643
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.42857142857142855,0.5884819085128407,0.49792089568905196,0.3929195232659928
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.5258605823292473,0.49792089568905196,0.32930461221457463
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.7142857142857143,0.46919948313758303,0.49792089568905196,0.27872594569343045
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.8571428571428571,0.568527572427408,0.49792089568905196,0.29472453737240834
1,Have you received proper training on how to manage health and safety risks?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.14285714285714285,0.4069843173618487,0.4661069500737688,0.37163096877849666
1,Have you received proper training on how to manage health and safety risks?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.0,0.4282816120130255,0.4661069500737688,0.43962921343124844
1,Have you received proper training on how to manage health and safety risks?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.6880670539444083,0.4661069500737688,0.5437941449353143
1,Have you received proper training on how to manage health and safety risks?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.6070476420723734,0.4661069500737688,0.4392620045899493
1,Have you received proper training on how to manage health and safety risks?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.42857142857142855,0.4761357834117226,0.4661069500737688,0.33118899338723545
1,Have you received proper training on how to manage health and safety risks?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.5714285714285714,0.4555155410455705,0.4661069500737688,0.2918955223889282
1,Have you received proper training on how to manage health and safety risks?,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.7142857142857143,0.4215605080116314,0.4661069500737688,0.2537059237009923
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being ineffective, 5 being very effective)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.2857142857142857,0.7647797599177215,0.5217170845576773,0.5381140779075508
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being ineffective, 5 being very effective)","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.14285714285714285,0.691199647218869,0.5217170845576773,0.5603105186179476
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being ineffective, 5 being very effective)",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.42064609324093605,0.5217170845576773,0.45096739063595837
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being ineffective, 5 being very effective)",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.14285714285714285,0.4107224512309578,0.5217170845576773,0.38851823607535196
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being ineffective, 5 being very effective)",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.5124916614075239,0.5217170845576773,0.400757224274221
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being ineffective, 5 being very effective)",How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.42857142857142855,0.3863745697027424,0.5217170845576773,0.298884126911456
2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being ineffective, 5 being very effective)",Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.5714285714285714,0.576306800118755,0.5217170845576773,0.3563190180139111
3,How often are health and safety procedures reviewed and updated at your workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.42857142857142855,0.43666525306403525,0.46289190012162773,0.3111732730269191
3,How often are health and safety procedures reviewed and updated at your workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.2857142857142857,0.4484612148273536,0.46289190012162773,0.352170326989939
3,How often are health and safety procedures reviewed and updated at your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.14285714285714285,0.5232982345824446,0.46289190012162773,0.44202929246367456
3,How often are health and safety procedures reviewed and updated at your workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.5332347324121809,0.46289190012162773,0.512131882725015
3,How often are health and safety procedures reviewed and updated at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.14285714285714285,0.5334151712470446,0.46289190012162773,0.4482259161707421
3,How often are health and safety procedures reviewed and updated at your workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,Health and Safety Measures,0.2857142857142857,0.4995993063448695,0.46289190012162773,0.38001217681614213
